Wall time,Step,Value
1725727364.105481,217088,416.55999755859375
1725727434.0591972,219136,427.760009765625
1725727502.7003782,221184,429.29998779296875
1725727572.4981947,223232,429.3299865722656
1725727641.5369017,225280,429.45001220703125
1725727711.4214754,227328,404.17999267578125
1725727780.5011673,229376,397.42999267578125
1725727850.4846883,231424,389.2200012207031
1725727919.9240875,233472,364.0899963378906
1725727989.6604419,235520,336.1400146484375
1725728058.708131,237568,310.94000244140625
1725728128.6744387,239616,285.739990234375
1725728197.675339,241664,260.5899963378906
1725728267.4193761,243712,239.6699981689453
1725728336.9876997,245760,250.85000610351562
1725728406.701709,247808,262.04998779296875
1725728477.4997191,249856,273.2300109863281
1725728546.6461163,251904,284.3800048828125
1725728616.1021538,253952,295.5199890136719
1725728685.542676,256000,306.67999267578125
1725728756.4397233,258048,317.79998779296875
1725728825.1859345,260096,328.92999267578125
1725728894.747035,262144,337.17999267578125
1725728964.3317358,264192,343.94000244140625
1725729033.540297,266240,349.44000244140625
1725729103.604935,268288,360.57000732421875
1725729173.3355584,270336,371.7699890136719
1725729243.643829,272384,382.9700012207031
1725729313.3218305,274432,394.1700134277344
1725729383.6165795,276480,405.32000732421875
1725729454.3345103,278528,416.5199890136719
1725729524.1100197,280576,427.7200012207031
1725729593.7110395,282624,438.9200134277344
1725729666.0324914,284672,450.1199951171875
1725729740.640868,286720,461.32000732421875
1725729812.6594274,288768,472.4700012207031
1725729882.2536476,290816,483.6400146484375
1725729952.2718349,292864,497.510009765625
1725730021.488401,294912,503.0
1725730090.4273744,296960,503.0
1725730159.7531934,299008,503.0
1725730229.2915242,301056,503.0
1725730298.4112763,303104,503.0
1725730366.958313,305152,503.0
1725730435.5113103,307200,503.0
1725730504.3302143,309248,503.0
1725730573.3779664,311296,503.0
1725730642.3387883,313344,503.0
1725730711.9153473,315392,503.0
1725730781.3643272,317440,503.0
1725730850.3471014,319488,503.0
1725730919.9627855,321536,503.0
1725730988.9566085,323584,503.0
1725731058.6014,325632,503.0
1725731126.780479,327680,503.0
1725731195.974762,329728,503.0
1725731265.4511633,331776,503.0
1725731334.9184382,333824,503.0
1725731404.1155229,335872,503.0
1725731472.4713519,337920,503.0
1725731542.0142264,339968,503.0
1725731610.755642,342016,503.0
1725731679.884744,344064,503.0
1725731749.265255,346112,503.0
1725731819.5343258,348160,503.0
1725731889.7800558,350208,503.0
1725731958.5858915,352256,503.0
1725732027.9025116,354304,503.0
1725732096.3846533,356352,503.0
1725732165.7087867,358400,503.0
1725732235.3755848,360448,503.0
1725732303.9443154,362496,503.0
1725732373.2228818,364544,503.0
1725732442.5459096,366592,503.0
1725732512.131424,368640,503.0
1725732581.3918555,370688,503.0
1725732650.9460988,372736,503.0
1725732719.8291953,374784,503.0
1725732789.306209,376832,503.0
1725732858.384668,378880,503.0
1725732928.0118797,380928,503.0
1725732997.297259,382976,503.0
1725733066.2822268,385024,503.0
1725733136.3573616,387072,503.0
1725733205.7015717,389120,503.0
1725733274.3679602,391168,503.0
1725733343.9922967,393216,503.0
1725733412.778023,395264,503.0
1725733483.693711,397312,503.0
1725733551.8647232,399360,503.0
1725733622.1201296,401408,503.0
1725733690.4748585,403456,503.0
1725733759.2496963,405504,503.0
1725733828.11352,407552,503.0
1725733897.0232165,409600,503.0
1725733966.9589653,411648,503.0
1725734035.8654587,413696,503.0
1725734105.1109478,415744,503.0
1725734174.627064,417792,503.0
1725734243.2213092,419840,503.0
1725734311.9904814,421888,503.0
1725734381.4932575,423936,503.0
1725734450.909988,425984,503.0
1725734520.163357,428032,503.0
1725734588.7495925,430080,503.0
1725734658.537035,432128,503.0
1725734727.2685573,434176,503.0
1725734796.1213121,436224,503.0
1725734864.7649302,438272,503.0
1725734935.2602415,440320,503.0
1725735003.6897135,442368,503.0
1725735073.5534415,444416,503.0
1725735142.5992115,446464,503.0
1725735212.186479,448512,503.0
1725735280.6230717,450560,503.0
1725735349.9901044,452608,503.0
1725735419.2613,454656,503.0
1725735488.2476528,456704,503.0
1725735557.1115737,458752,503.0
1725735625.6756206,460800,503.0
1725735695.1971219,462848,503.0
1725735764.5274045,464896,503.0
1725735833.403709,466944,503.0
1725735902.4616506,468992,503.0
1725735971.606743,471040,503.0
1725736040.4251113,473088,503.0
1725736110.102757,475136,503.0
1725736179.743374,477184,503.0
1725736248.8125944,479232,503.0
1725736318.1152651,481280,503.0
1725736388.583351,483328,503.0
1725736457.742466,485376,503.0
1725736526.9385087,487424,503.0
1725736596.5149238,489472,503.0
1725736665.6401927,491520,503.0
1725736735.4379034,493568,503.0
1725736804.026856,495616,503.0
1725736872.8184402,497664,503.0
1725736942.3978252,499712,503.0
1725737011.1152546,501760,503.0
1725737080.513561,503808,503.0
1725737149.624442,505856,503.0
1725737220.2958145,507904,503.0
1725737289.7128317,509952,503.0
1725737358.941245,512000,503.0
1725737428.177323,514048,503.0
1725737497.415808,516096,503.0
1725737566.9891105,518144,503.0
1725737635.949462,520192,503.0
1725737706.1687376,522240,503.0
1725737774.3015711,524288,503.0
1725737843.9361193,526336,503.0
1725737913.2500079,528384,503.0
1725737982.0728366,530432,503.0
1725738051.0900395,532480,503.0
1725738119.5632658,534528,503.0
1725738188.7733219,536576,503.0
1725738257.4428604,538624,503.0
1725738327.2618825,540672,503.0
1725738396.071345,542720,503.0
1725738464.4534025,544768,503.0
1725738533.8710523,546816,503.0
1725738603.1619172,548864,503.0
1725738672.690514,550912,503.9800109863281
1725738741.9795094,552960,504.25
1725738811.7873073,555008,505.239990234375
1725738881.2437105,557056,506.2799987792969
1725738951.1084623,559104,507.30999755859375
1725739020.7670388,561152,509.4700012207031
1725739090.1562667,563200,499.6099853515625
1725739160.0686755,565248,484.6300048828125
1725739231.2367806,567296,469.6499938964844
1725739299.9024842,569344,454.6700134277344
1725739369.0131106,571392,439.69000244140625
1725739437.662563,573440,424.7099914550781
1725739507.2288074,575488,409.7300109863281
1725739576.979156,577536,394.75
1725739646.3053358,579584,379.7699890136719
1725739715.8217475,581632,362.6499938964844
1725739785.7369494,583680,347.42999267578125
1725739854.665152,585728,345.260009765625
1725739926.1227672,587776,344.8299865722656
1725739995.0316193,589824,343.82000732421875
1725740064.5594568,591872,342.7799987792969
1725740133.7879982,593920,341.4599914550781
1725740203.1626322,595968,340.7099914550781
1725740271.9689615,598016,347.9100036621094
1725740340.1740966,600064,356.1300048828125
1725740408.4390962,602112,364.69000244140625
1725740478.226616,604160,375.3900146484375
1725740548.6068654,606208,383.95001220703125
1725740617.372151,608256,392.510009765625
1725740686.194401,610304,401.07000732421875
1725740754.7609222,612352,409.6300048828125
1725740824.2076733,614400,418.19000244140625
1725740893.9247098,616448,426.75
1725740963.2170603,618496,435.30999755859375
1725741032.029488,620544,443.8699951171875
1725741101.215992,622592,452.42999267578125
1725741171.730317,624640,453.5899963378906
1725741241.4743505,626688,453.5899963378906
1725741310.4653783,628736,453.5899963378906
1725741379.57169,630784,442.1000061035156
1725741449.041089,632832,427.1199951171875
1725741518.138221,634880,412.1400146484375
1725741588.231538,636928,397.1600036621094
1725741657.446329,638976,382.17999267578125
1725741727.269481,641024,367.20001220703125
1725741796.647635,643072,352.2200012207031
1725741866.636824,645120,337.239990234375
1725741935.9356306,647168,322.260009765625
1725742005.5493126,649216,307.2799987792969
1725742074.8869004,651264,292.29998779296875
1725742144.2510095,653312,289.0
1725742213.4255362,655360,289.0
1725742282.4748008,657408,289.0
1725742352.2087843,659456,289.0
1725742421.4281464,661504,289.0
1725742490.2330368,663552,289.0
1725742559.944163,665600,289.0
1725742629.2444372,667648,289.0
1725742700.4486158,669696,289.0
1725742769.7156413,671744,289.0
1725742838.613731,673792,289.0
1725742907.9159544,675840,289.0
1725742977.4303021,677888,289.0
1725743047.4057503,679936,289.0
1725743116.6719768,681984,289.0
1725743185.8540168,684032,289.0
1725743255.7891114,686080,289.0
1725743324.874294,688128,289.0
1725743394.1682155,690176,289.0
1725743463.1127567,692224,289.0
1725743533.8119552,694272,289.0
1725743602.871913,696320,289.0
1725743672.7947016,698368,289.0
1725743741.7455442,700416,289.0
1725743811.4635046,702464,289.0
1725743882.8094301,704512,289.0
1725743952.0339193,706560,289.0
1725744020.8836098,708608,289.0
1725744089.9680982,710656,289.0
1725744159.7258825,712704,289.0
1725744228.7801206,714752,289.0
1725744298.673533,716800,289.0
1725744368.717431,718848,289.0
1725744438.067073,720896,289.0
1725744507.2623403,722944,289.0
1725744576.8949578,724992,289.0
1725744647.0558057,727040,289.0
1725744717.262416,729088,289.0
1725744786.8477507,731136,289.0
1725744853.6710358,733184,289.0
1725744917.7680194,735232,289.0
1725744981.6090107,737280,289.0
1725745045.3927903,739328,289.0
1725745109.4060051,741376,289.0
1725745172.69886,743424,289.0
1725745236.5168543,745472,289.0
1725745299.879715,747520,289.0
1725745363.4914923,749568,289.0
1725745426.8356826,751616,289.0
1725745490.2998893,753664,289.0
1725745553.298766,755712,289.0
1725745617.0185235,757760,289.0
1725745680.3034546,759808,289.0
1725745743.48927,761856,289.0
1725745806.3512852,763904,289.0
1725745869.4543612,765952,289.0
1725745932.2939136,768000,289.0
1725745995.3516347,770048,289.0
1725746058.0761282,772096,289.0
1725746121.7703934,774144,289.0
1725746185.1723142,776192,289.0
1725746248.0966237,778240,289.0
1725746310.6045685,780288,289.0
1725746373.7052422,782336,289.0
1725746436.2191918,784384,289.0
1725746498.5214097,786432,289.0
1725746560.5551748,788480,289.0
1725746623.3716142,790528,289.0
1725746685.9850543,792576,289.0
1725746748.446736,794624,289.0
1725746810.600988,796672,289.0
1725746873.265465,798720,289.0
1725746935.2533214,800768,289.0
1725746998.030252,802816,289.0
1725747060.562069,804864,289.0
1725747123.5676346,806912,289.0
1725747186.560949,808960,289.0
1725747249.4995563,811008,289.0
1725747312.0465324,813056,289.0
1725747374.881352,815104,289.0
1725747438.296321,817152,289.0
1725747501.3642843,819200,289.0
1725747564.5250354,821248,289.0
1725747627.7665827,823296,289.0
1725747690.381246,825344,289.0
1725747753.2690747,827392,289.0
1725747816.1603694,829440,289.0
1725747878.7247508,831488,289.0
1725747941.4640346,833536,289.0
1725748004.5176759,835584,289.0
1725748066.5567951,837632,289.0
1725748129.5950158,839680,289.0
1725748192.6404524,841728,289.0
1725748255.5979216,843776,289.0
1725748317.8199167,845824,289.0
1725748380.9828944,847872,289.0
1725748443.6180007,849920,289.0
1725748506.575694,851968,289.0
1725748569.5624864,854016,289.0
1725748632.4471383,856064,289.0
1725748695.908913,858112,289.0
1725748759.0275426,860160,289.0
1725748822.1170797,862208,289.0
1725748884.7532856,864256,289.0
1725748948.187666,866304,289.0
1725749010.9999864,868352,289.0
1725749074.1724598,870400,289.0
1725749136.9384274,872448,289.0
1725749199.5649955,874496,289.0
1725749262.3287268,876544,289.0
1725749325.9557052,878592,289.0
1725749388.8240676,880640,289.0
1725749451.1184745,882688,289.0
1725749513.0529995,884736,289.0
1725749575.8355505,886784,289.0
1725749639.3738894,888832,289.0
1725749702.133799,890880,289.0
1725749764.9227765,892928,289.0
1725749827.7063851,894976,289.0
1725749890.3922205,897024,289.0
1725749953.5319452,899072,289.0
1725750017.1250162,901120,289.0
1725750080.2131324,903168,289.0
1725750143.4443727,905216,289.0
1725750205.516456,907264,289.0
1725750268.2712247,909312,289.0
1725750330.8847277,911360,289.0
1725750393.1580472,913408,289.0
1725750456.097705,915456,289.0
1725750518.5877934,917504,289.0
1725750581.4948728,919552,289.0
1725750644.2950952,921600,289.0
1725750707.0633729,923648,289.0
1725750769.6567469,925696,289.0
1725750832.270162,927744,289.0
1725750894.741339,929792,289.0
1725750957.0218017,931840,289.0
1725751020.0102196,933888,289.0
1725751082.77329,935936,289.0
1725751145.961922,937984,289.0
1725751209.5860279,940032,289.0
1725751271.9656327,942080,289.0
1725751335.1717198,944128,289.0
1725751398.4210603,946176,289.0
1725751461.683367,948224,289.0
1725751524.769402,950272,289.0
1725751588.0800934,952320,289.0
1725751650.8872046,954368,289.0
1725751713.8559036,956416,289.0
1725751776.79812,958464,289.0
1725751839.9574468,960512,289.0
1725751903.2556376,962560,289.0
1725751965.8465748,964608,289.0
1725752028.6784937,966656,289.0
1725752092.3561,968704,289.0
1725752155.8723025,970752,289.0
1725752219.3335958,972800,289.0
1725752282.3254645,974848,289.0
1725752345.547006,976896,289.0
1725752408.1249003,978944,289.0
1725752470.260626,980992,289.0
1725752532.5553658,983040,289.0
1725752594.7278397,985088,289.0
1725752656.3165274,987136,289.0
1725752719.0044127,989184,289.0
1725752781.4820168,991232,289.0
1725752844.2414958,993280,289.0
1725752907.0049436,995328,289.0
1725752969.6526515,997376,289.0
1725753032.552761,999424,289.0
1725753095.1877654,1001472,289.0
