Wall time,Step,Value
1725725405.7789156,159744,29.0
1725725477.2709002,161792,29.0
1725725547.8086905,163840,29.0
1725725617.8613858,165888,29.0
1725725688.1406574,167936,29.0
1725725758.0686119,169984,29.0
1725725828.103047,172032,29.0
1725725897.9766333,174080,29.0
1725725967.5319552,176128,29.0
1725726037.5612907,178176,29.0
1725726107.230109,180224,29.0
1725726177.8415449,182272,29.0
1725726248.0687516,184320,29.0
1725726318.943677,186368,29.0
1725726389.136795,188416,29.0
1725726458.8337164,190464,29.0
1725726529.0983868,192512,29.0
1725726598.305306,194560,29.0
1725726669.3300576,196608,29.0
1725726738.6825008,198656,29.0
1725726808.2010486,200704,29.0
1725726877.9285545,202752,29.0
1725726947.5274243,204800,29.0
1725727016.7571187,206848,29.0
1725727086.303774,208896,29.0
1725727155.360891,210944,29.0
1725727224.774303,212992,29.0
1725727294.7517865,215040,29.0
1725727364.1055162,217088,29.0
1725727434.0592318,219136,29.0
1725727502.7004387,221184,29.0
1725727572.4982307,223232,29.0
1725727641.5369387,225280,29.0
1725727711.4215343,227328,29.0
1725727780.5012016,229376,29.0
1725727850.4847252,231424,29.0
1725727919.9241219,233472,29.0
1725727989.6605024,235520,29.0
1725728058.7081645,237568,29.0
1725728128.674472,239616,29.0
1725728197.6753778,241664,29.0
1725728267.4194107,243712,29.0
1725728336.9877343,245760,29.0
1725728406.7017574,247808,29.0
1725728477.4997544,249856,29.0
1725728546.6461508,251904,29.0
1725728616.1021864,253952,29.0
1725728685.5427113,256000,29.0
1725728756.4397597,258048,29.0
1725728825.1859689,260096,29.0
1725728894.7470953,262144,29.0
1725728964.3317711,264192,29.0
1725729033.5403347,266240,29.0
1725729103.60497,268288,29.0
1725729173.3355975,270336,29.0
1725729243.6438658,272384,29.0
1725729313.3218672,274432,29.0
1725729383.616615,276480,29.0
1725729454.3345475,278528,29.0
1725729524.1100545,280576,29.0
1725729593.7110918,282624,29.0
1725729666.032536,284672,29.0
1725729740.6409104,286720,29.0
1725729812.659467,288768,29.0
1725729882.2536826,290816,29.0
1725729952.2718704,292864,29.0
1725730021.4884593,294912,29.0
1725730090.4274096,296960,29.0
1725730159.7532544,299008,29.0
1725730229.2915788,301056,29.0
1725730298.411312,303104,29.0
1725730366.9583747,305152,29.0
1725730435.511347,307200,29.0
1725730504.3302512,309248,29.0
1725730573.378,311296,29.0
1725730642.3388262,313344,29.0
1725730711.9153814,315392,29.0
1725730781.3643627,317440,29.0
1725730850.3471377,319488,29.0
1725730919.9628472,321536,29.0
1725730988.9566436,323584,29.0
1725731058.6014428,325632,29.0
1725731126.780515,327680,29.0
1725731195.9747992,329728,29.0
1725731265.451203,331776,29.0
1725731334.9184756,333824,29.0
1725731404.1155593,335872,29.0
1725731472.471386,337920,29.0
1725731542.0142617,339968,29.0
1725731610.7556806,342016,29.0
1725731679.8847787,344064,29.0
1725731749.2653,346112,29.0
1725731819.5343723,348160,29.0
1725731889.7800903,350208,29.0
1725731958.585927,352256,29.0
1725732027.9025455,354304,29.0
1725732096.3846908,356352,29.0
1725732165.7088246,358400,29.0
1725732235.3756475,360448,29.0
1725732303.9443495,362496,29.0
1725732373.2229164,364544,29.0
1725732442.545945,366592,29.0
1725732512.1314652,368640,29.0
1725732581.391899,370688,29.0
1725732650.9461346,372736,29.0
1725732719.829229,374784,29.0
1725732789.3062613,376832,29.0
1725732858.3847046,378880,29.0
1725732928.0119138,380928,29.0
1725732997.2972965,382976,29.0
1725733066.2822602,385024,29.0
1725733136.3574212,387072,29.0
1725733205.701606,389120,29.0
1725733274.3679948,391168,29.0
1725733343.99233,393216,29.0
1725733412.7780554,395264,29.0
1725733483.6937459,397312,29.0
1725733551.8647583,399360,29.0
1725733622.1201665,401408,29.0
1725733690.4748936,403456,29.0
1725733759.249756,405504,29.0
1725733828.1135561,407552,29.0
1725733897.0232537,409600,29.0
1725733966.9589999,411648,29.0
1725734035.8655205,413696,29.0
1725734105.1110075,415744,29.0
1725734174.6271,417792,29.0
1725734243.221344,419840,29.0
1725734311.9905157,421888,29.0
1725734381.4932916,423936,29.0
1725734450.9100268,425984,29.0
1725734520.163392,428032,29.0
1725734588.749627,430080,29.0
1725734658.5370696,432128,29.0
1725734727.2685895,434176,29.0
1725734796.1213462,436224,29.0
1725734864.7649646,438272,29.0
1725734935.260303,440320,29.0
1725735003.6897476,442368,29.0
1725735073.553501,444416,29.0
1725735142.5992458,446464,29.0
1725735212.1865141,448512,29.0
1725735280.6231112,450560,29.0
1725735349.9901662,452608,29.0
1725735419.2613351,454656,29.0
1725735488.2476904,456704,29.0
1725735557.111609,458752,29.0
1725735625.6756582,460800,29.0
1725735695.1971838,462848,29.0
1725735764.5274398,464896,29.0
1725735833.403746,466944,29.0
1725735902.4616873,468992,29.0
1725735971.60678,471040,29.0
1725736040.4251466,473088,29.0
1725736110.1027908,475136,29.0
1725736179.743437,477184,29.0
1725736248.812632,479232,29.0
1725736318.1153038,481280,29.0
1725736388.5833852,483328,29.0
1725736457.742501,485376,29.0
1725736526.9385698,487424,29.0
1725736596.514962,489472,29.0
1725736665.6402378,491520,29.0
1725736735.4379401,493568,29.0
1725736804.026917,495616,29.0
1725736872.818475,497664,29.0
1725736942.3978634,499712,29.0
1725737011.1152904,501760,29.0
1725737080.5135965,503808,29.0
1725737149.62448,505856,29.0
1725737220.2958505,507904,29.0
1725737289.7128682,509952,29.0
1725737358.9412816,512000,29.0
1725737428.17736,514048,29.0
1725737497.4158432,516096,29.0
1725737566.9891484,518144,29.0
1725737635.9494977,520192,29.0
1725737706.1687753,522240,29.0
1725737774.3016062,524288,29.0
1725737843.936154,526336,29.0
1725737913.2500458,528384,29.0
1725737982.0728793,530432,29.0
1725738051.0900753,532480,29.0
1725738119.5633006,534528,29.0
1725738188.7733598,536576,29.0
1725738257.442896,538624,29.0
1725738327.261922,540672,29.0
1725738396.0713816,542720,29.0
1725738464.4534369,544768,29.0
1725738533.871087,546816,29.0
1725738603.1619668,548864,29.0
1725738672.6905506,550912,29.0
1725738741.9795487,552960,29.0
1725738811.7873416,555008,29.0
1725738881.2437458,557056,29.0
1725738951.108497,559104,29.0
1725739020.7671018,561152,29.0
1725739090.156304,563200,29.0
1725739160.0687127,565248,29.0
1725739231.2368133,567296,29.0
1725739299.9025202,569344,29.0
1725739369.0131464,571392,29.0
1725739437.6625967,573440,29.0
1725739507.2288435,575488,29.0
1725739576.9792173,577536,29.0
1725739646.3053741,579584,29.0
1725739715.8217847,581632,29.0
1725739785.736986,583680,29.0
1725739854.6651978,585728,29.0
1725739926.1228063,587776,29.0
1725739995.0316546,589824,29.0
1725740064.5594962,591872,29.0
1725740133.788035,593920,29.0
1725740203.1626709,595968,29.0
1725740271.9689953,598016,29.0
1725740340.1741345,600064,29.0
1725740408.439132,602112,29.0
1725740478.226657,604160,29.0
1725740548.6069026,606208,29.0
1725740617.3721879,608256,29.0
1725740686.19444,610304,29.0
1725740754.7609575,612352,29.0
1725740824.2077074,614400,29.0
1725740893.9247706,616448,29.0
1725740963.217098,618496,29.0
1725741032.0295267,620544,29.0
1725741101.2160277,622592,29.0
1725741171.7303495,624640,29.0
1725741241.4743843,626688,29.0
1725741310.4654126,628736,29.0
1725741379.5717287,630784,29.0
1725741449.0411258,632832,29.0
1725741518.1382568,634880,29.0
1725741588.2315767,636928,29.0
1725741657.4463634,638976,29.0
1725741727.2695234,641024,29.0
1725741796.6476712,643072,29.0
1725741866.6368585,645120,29.0
1725741935.9356658,647168,29.0
1725742005.5493488,649216,29.0
1725742074.8869367,651264,29.0
1725742144.2510438,653312,29.0
1725742213.4255774,655360,29.0
1725742282.4748425,657408,29.0
1725742352.2088218,659456,29.0
1725742421.428181,661504,29.0
1725742490.2330723,663552,29.0
1725742559.9441986,665600,29.0
1725742629.2444947,667648,29.0
1725742700.4486527,669696,29.0
1725742769.715681,671744,29.0
1725742838.6137922,673792,29.0
1725742907.915989,675840,29.0
1725742977.4303365,677888,29.0
1725743047.4057872,679936,29.0
1725743116.6720104,681984,29.0
1725743185.8540556,684032,29.0
1725743255.7891457,686080,29.0
1725743324.8743327,688128,29.0
1725743394.1682513,690176,29.0
1725743463.1128175,692224,29.0
1725743533.8119922,694272,29.0
1725743602.871951,696320,29.0
1725743672.7947373,698368,29.0
1725743741.7455778,700416,29.0
1725743811.4635575,702464,29.0
1725743882.809463,704512,29.0
1725743952.0339527,706560,29.0
1725744020.8836474,708608,29.0
1725744089.9681606,710656,29.0
1725744159.725917,712704,29.0
1725744228.7801654,714752,29.0
1725744298.6735709,716800,29.0
1725744368.7174673,718848,29.0
1725744438.0671346,720896,29.0
1725744507.2623737,722944,29.0
1725744576.8949928,724992,29.0
1725744647.0558422,727040,29.0
1725744717.2624512,729088,29.0
1725744786.8477864,731136,29.0
1725744853.671071,733184,29.0
1725744917.7680538,735232,29.0
1725744981.609045,737280,29.0
1725745045.392848,739328,29.0
1725745109.406038,741376,29.0
1725745172.6988924,743424,29.0
1725745236.516886,745472,29.0
1725745299.879774,747520,29.0
1725745363.4915292,749568,29.0
1725745426.8357391,751616,29.0
1725745490.299921,753664,29.0
1725745553.2988236,755712,29.0
1725745617.0185566,757760,29.0
1725745680.3035128,759808,29.0
1725745743.4893029,761856,29.0
1725745806.351342,763904,29.0
1725745869.4543936,765952,29.0
1725745932.2939463,768000,29.0
1725745995.3516698,770048,29.0
1725746058.0761604,772096,29.0
1725746121.7704265,774144,29.0
1725746185.1723764,776192,29.0
1725746248.0966825,778240,29.0
1725746310.6046028,780288,29.0
1725746373.7052786,782336,29.0
1725746436.219226,784384,29.0
1725746498.5214424,786432,29.0
1725746560.5552113,788480,29.0
1725746623.3716707,790528,29.0
1725746685.9850867,792576,29.0
1725746748.4467962,794624,29.0
1725746810.60102,796672,29.0
1725746873.2654994,798720,29.0
1725746935.2533548,800768,29.0
1725746998.030286,802816,29.0
1725747060.562102,804864,29.0
1725747123.5676675,806912,29.0
1725747186.5609813,808960,29.0
1725747249.4996178,811008,29.0
1725747312.0465674,813056,29.0
1725747374.8813875,815104,29.0
1725747438.2963545,817152,29.0
1725747501.3643167,819200,29.0
1725747564.5250697,821248,29.0
1725747627.7666187,823296,29.0
1725747690.3812847,825344,29.0
1725747753.2691078,827392,29.0
1725747816.1604016,829440,29.0
1725747878.724785,831488,29.0
1725747941.4640667,833536,29.0
1725748004.5177078,835584,29.0
1725748066.5568285,837632,29.0
1725748129.595054,839680,29.0
1725748192.64049,841728,29.0
1725748255.5979588,843776,29.0
1725748317.8199492,845824,29.0
1725748380.982929,847872,29.0
1725748443.6180325,849920,29.0
1725748506.5757258,851968,29.0
1725748569.5625446,854016,29.0
1725748632.447197,856064,29.0
1725748695.9089715,858112,29.0
1725748759.0275767,860160,29.0
1725748822.1171124,862208,29.0
1725748884.7533176,864256,29.0
1725748948.1877,866304,29.0
1725749011.000045,868352,29.0
1725749074.1724918,870400,29.0
1725749136.9384618,872448,29.0
1725749199.5650287,874496,29.0
1725749262.3287597,876544,29.0
1725749325.9557376,878592,29.0
1725749388.8240983,880640,29.0
1725749451.1185079,882688,29.0
1725749513.0530314,884736,29.0
1725749575.8355823,886784,29.0
1725749639.373923,888832,29.0
1725749702.1338325,890880,29.0
1725749764.9228117,892928,29.0
1725749827.706418,894976,29.0
1725749890.392254,897024,29.0
1725749953.5319963,899072,29.0
1725750017.1250653,901120,29.0
1725750080.2131655,903168,29.0
1725750143.4444065,905216,29.0
1725750205.516487,907264,29.0
1725750268.2712724,909312,29.0
1725750330.8847606,911360,29.0
1725750393.158081,913408,29.0
1725750456.0977376,915456,30.0
1725750518.587953,917504,30.0
1725750581.4949074,919552,30.0
1725750644.2951586,921600,30.0
1725750707.063407,923648,30.0
1725750769.6568086,925696,30.0
1725750832.2701957,927744,30.0
1725750894.7413776,929792,30.0
1725750957.0218341,931840,30.0
1725751020.010253,933888,30.0
1725751082.7733219,935936,30.0
1725751145.9619546,937984,30.0
1725751209.5860627,940032,30.0
1725751271.965666,942080,30.0
1725751335.171757,944128,30.0
1725751398.4210935,946176,30.0
1725751461.6834002,948224,30.0
1725751524.7694342,950272,30.0
1725751588.0801258,952320,30.0
1725751650.8872404,954368,30.0
1725751713.855936,956416,30.0
1725751776.7981513,958464,30.0
1725751839.9574804,960512,30.0
1725751903.2556696,962560,30.0
1725751965.84661,964608,30.0
1725752028.6785262,966656,30.0
1725752092.356134,968704,30.0
1725752155.872336,970752,30.0
1725752219.3336298,972800,30.0
1725752282.3255007,974848,30.0
1725752345.5470397,976896,30.0
1725752408.1249342,978944,30.0
1725752470.260685,980992,30.0
1725752532.5554278,983040,30.0
1725752594.727873,985088,30.0
1725752656.3165617,987136,30.0
1725752719.0044718,989184,30.0
1725752781.482075,991232,30.0
1725752844.2415974,993280,30.0
1725752907.004977,995328,30.0
1725752969.6527112,997376,30.0
1725753032.5527954,999424,30.0
1725753095.1877992,1001472,30.0
