Wall time,Step,Value
1725739160.0687034,565248,-972953.5625
1725739231.2368052,567296,-930348.9375
1725739299.902511,569344,-887744.3125
1725739369.013137,571392,-845139.75
1725739437.6625881,573440,-802535.125
1725739507.2288353,575488,-759930.5
1725739576.9792075,577536,-717325.875
1725739646.305364,579584,-674721.25
1725739715.821776,581632,-626030.3125
1725739785.736977,583680,-582877.4375
1725739854.6651878,585728,-564218.5625
1725739926.1227965,587776,-563236.25
1725739995.031646,589824,-560945.0
1725740064.5594869,591872,-558598.875
1725740133.7880256,593920,-555586.6875
1725740203.1626608,595968,-556062.375
1725740271.9689865,598016,-584485.3125
1725740340.1741245,600064,-611115.8125
1725740408.4391224,602112,-635461.3125
1725740478.226647,604160,-665893.1875
1725740548.6068926,606208,-690238.625
1725740617.3721788,608256,-714584.125
1725740686.194431,610304,-738929.625
1725740754.7609484,612352,-763275.125
1725740824.2076986,614400,-787620.625
1725740893.9247608,616448,-811966.125
1725740963.2170877,618496,-836311.625
1725741032.0295167,620544,-860657.125
1725741101.2160184,622592,-885002.625
1725741171.730341,624640,-886509.375
1725741241.4743757,626688,-886509.375
1725741310.4654045,628736,-886509.375
1725741379.5717192,630784,-866816.625
1725741449.0411167,632832,-824212.0
1725741518.1382482,634880,-781607.4375
1725741588.2315662,636928,-739002.8125
1725741657.4463544,638976,-696398.1875
1725741727.2695148,641024,-653793.5625
1725741796.6476617,643072,-611188.9375
1725741866.6368494,645120,-568584.3125
1725741935.9356573,647168,-525979.75
1725742005.54934,649216,-483375.125
1725742074.8869276,651264,-440770.5
1725742144.251034,653312,-433177.34375
1725742213.4255664,655360,-433177.34375
1725742282.474832,657408,-433177.34375
1725742352.208812,659456,-433177.34375
1725742421.4281719,661504,-433177.34375
1725742490.2330627,663552,-433177.34375
1725742559.9441898,665600,-433177.34375
1725742629.244485,667648,-433177.34375
1725742700.4486437,669696,-433177.34375
1725742769.7156725,671744,-433177.34375
1725742838.6137817,673792,-433177.34375
1725742907.9159806,675840,-433177.34375
1725742977.4303277,677888,-433177.34375
1725743047.4057772,679936,-433177.34375
1725743116.6720016,681984,-433177.34375
1725743185.8540454,684032,-433177.34375
1725743255.7891371,686080,-433177.34375
1725743324.874323,688128,-433177.34375
1725743394.1682427,690176,-433177.34375
1725743463.1128082,692224,-433177.34375
1725743533.8119829,694272,-433177.34375
1725743602.8719418,696320,-433177.34375
1725743672.7947283,698368,-433177.34375
1725743741.745569,700416,-433177.34375
1725743811.4635477,702464,-433177.34375
1725743882.8094544,704512,-433177.34375
1725743952.0339441,706560,-433177.34375
1725744020.8836377,708608,-433177.34375
1725744089.9681494,710656,-433177.34375
1725744159.7259083,712704,-433177.34375
1725744228.7801526,714752,-433177.34375
1725744298.673561,716800,-433177.34375
1725744368.7174582,718848,-433177.34375
1725744438.0671258,720896,-433177.34375
1725744507.2623649,722944,-433177.34375
1725744576.8949842,724992,-433177.34375
1725744647.055833,727040,-433177.34375
1725744717.2624424,729088,-433177.34375
1725744786.8477771,731136,-433177.34375
1725744853.6710613,733184,-433177.34375
1725744917.7680447,735232,-433177.34375
1725744981.6090355,737280,-433177.34375
1725745045.3928397,739328,-433177.34375
1725745109.4060295,741376,-433177.34375
1725745172.6988838,743424,-433177.34375
1725745236.516878,745472,-433177.34375
1725745299.8797653,747520,-433177.34375
1725745363.4915192,749568,-433177.34375
1725745426.8357298,751616,-433177.34375
1725745490.2999127,753664,-433177.34375
1725745553.2988153,755712,-433177.34375
1725745617.0185485,757760,-433177.34375
1725745680.3035035,759808,-433177.34375
1725745743.4892938,761856,-433177.34375
1725745806.3513336,763904,-433177.34375
1725745869.4543848,765952,-433177.34375
1725745932.293938,768000,-433177.34375
1725745995.3516612,770048,-433177.34375
1725746058.0761518,772096,-433177.34375
1725746121.7704177,774144,-433177.34375
1725746185.1723433,776192,-433177.34375
1725746248.0966737,778240,-433177.34375
1725746310.604594,780288,-433177.34375
1725746373.7052693,782336,-433177.34375
1725746436.2192178,784384,-433177.34375
1725746498.521434,786432,-433177.34375
1725746560.555202,788480,-433177.34375
1725746623.371663,790528,-433177.34375
1725746685.9850783,792576,-433177.34375
1725746748.4467876,794624,-433177.34375
1725746810.6010125,796672,-433177.34375
1725746873.2654912,798720,-433177.34375
1725746935.2533455,800768,-433177.34375
1725746998.0302768,802816,-433177.34375
1725747060.5620935,804864,-433177.34375
1725747123.5676587,806912,-433177.34375
1725747186.5609725,808960,-433177.34375
1725747249.4996078,811008,-433177.34375
1725747312.0465567,813056,-433177.34375
1725747374.881378,815104,-433177.34375
1725747438.296346,817152,-433177.34375
1725747501.3643079,819200,-433177.34375
1725747564.5250611,821248,-433177.34375
1725747627.7666097,823296,-433177.34375
1725747690.3812735,825344,-433177.34375
1725747753.2690988,827392,-433177.34375
1725747816.160393,829440,-433177.34375
1725747878.724776,831488,-433177.34375
1725747941.4640582,833536,-433177.34375
1725748004.517699,835584,-433177.34375
1725748066.5568204,837632,-433177.34375
1725748129.5950441,839680,-433177.34375
1725748192.6404805,841728,-433177.34375
1725748255.5979488,843776,-433177.34375
1725748317.8199408,845824,-433177.34375
1725748380.9829197,847872,-433177.34375
1725748443.6180236,849920,-433177.34375
1725748506.5757172,851968,-433177.34375
1725748569.5625355,854016,-433177.34375
1725748632.4471881,856064,-433177.34375
1725748695.9089627,858112,-433177.34375
1725748759.0275674,860160,-433177.34375
1725748822.117103,862208,-433177.34375
1725748884.7533095,864256,-433177.34375
1725748948.1876907,866304,-433177.34375
1725749011.0000362,868352,-433177.34375
1725749074.1724827,870400,-433177.34375
1725749136.9384525,872448,-433177.34375
1725749199.5650196,874496,-433177.34375
1725749262.328752,876544,-433177.34375
1725749325.955729,878592,-433177.34375
1725749388.8240905,880640,-433177.34375
1725749451.118499,882688,-433177.34375
1725749513.0530229,884736,-433177.34375
1725749575.8355737,886784,-433177.34375
1725749639.373915,888832,-433177.34375
1725749702.133824,890880,-433177.34375
1725749764.9228027,892928,-433177.34375
1725749827.7064095,894976,-433177.34375
1725749890.392245,897024,-433177.34375
1725749953.5319738,899072,-433177.34375
1725750017.1250536,901120,-433177.34375
1725750080.2131567,903168,-433177.34375
1725750143.444398,905216,-433177.34375
1725750205.5164788,907264,-433177.34375
1725750268.2712631,909312,-433177.34375
1725750330.8847513,911360,-433177.34375
1725750393.158073,913408,-433177.34375
1725750456.0977294,915456,-433177.34375
1725750518.587943,917504,-433177.34375
1725750581.494899,919552,-433177.34375
1725750644.2951365,921600,-433177.34375
1725750707.0633984,923648,-433177.34375
1725750769.6567981,925696,-433177.34375
1725750832.270187,927744,-433177.34375
1725750894.7413685,929792,-433177.34375
1725750957.0218258,931840,-433177.34375
1725751020.0102446,933888,-433177.34375
1725751082.7733135,935936,-433177.34375
1725751145.9619458,937984,-433177.34375
1725751209.5860536,940032,-433177.34375
1725751271.9656577,942080,-433177.34375
1725751335.1717463,944128,-433177.34375
1725751398.4210851,946176,-433177.34375
1725751461.6833916,948224,-433177.34375
1725751524.7694256,950272,-433177.34375
1725751588.080117,952320,-433177.34375
1725751650.8872309,954368,-433177.34375
1725751713.855927,956416,-433177.34375
1725751776.7981431,958464,-433177.34375
1725751839.9574714,960512,-433177.34375
1725751903.2556612,962560,-433177.34375
1725751965.846602,964608,-433177.34375
1725752028.6785178,966656,-433177.34375
1725752092.3561249,968704,-433177.34375
1725752155.8723273,970752,-433177.34375
1725752219.3336213,972800,-433177.34375
1725752282.325491,974848,-433177.34375
1725752345.5470319,976896,-433177.34375
1725752408.1249254,978944,-433177.34375
1725752470.2606766,980992,-433177.34375
1725752532.5554178,983040,-433177.34375
1725752594.7278638,985088,-433177.34375
1725752656.3165524,987136,-433177.34375
1725752719.0044637,989184,-433177.34375
1725752781.482066,991232,-433177.34375
1725752844.2415183,993280,-433177.34375
1725752907.0049684,995328,-433177.34375
1725752969.652703,997376,-433177.34375
1725753032.5527868,999424,-433177.34375
1725753095.1877906,1001472,-433177.34375
