Wall time,Step,Value
1725829065.45432,376832,9.826130867004395
1725829114.4056773,378880,9.826026916503906
1725829163.432648,380928,9.826006889343262
1725829212.454321,382976,9.925601959228516
1725829261.4258962,385024,9.925629615783691
1725829310.0905142,387072,9.925613403320312
1725829359.2322383,389120,9.925647735595703
1725829408.293488,391168,9.925633430480957
1725829457.9203055,393216,9.925433158874512
1725829507.1252286,395264,9.925057411193848
1725829556.3810575,397312,9.925079345703125
1725829606.2853436,399360,10.024894714355469
1725829656.012294,401408,10.024808883666992
1725829704.907985,403456,9.925111770629883
1725829754.1986358,405504,9.924986839294434
1725829803.3549852,407552,9.824920654296875
1725829852.267757,409600,9.824640274047852
1725829901.4742417,411648,9.82487678527832
1725829951.0230072,413696,9.824792861938477
1725830000.1899207,415744,9.725099563598633
1725830049.2842307,417792,9.72509479522705
1725830098.6016574,419840,9.724846839904785
1725830147.5077717,421888,9.624980926513672
1725830196.2192311,423936,9.625173568725586
1725830245.521496,425984,9.624857902526855
1725830294.9688928,428032,9.624884605407715
1725830343.9315677,430080,9.62491512298584
1725830393.3139071,432128,9.525116920471191
1725830442.7060845,434176,9.525091171264648
1725830491.540478,436224,9.525218963623047
1725830540.5942478,438272,9.425658226013184
1725830589.7530847,440320,9.425813674926758
1725830639.4439259,442368,9.425862312316895
1725830689.4950254,444416,9.425834655761719
1725830739.406705,446464,9.525450706481934
1725830789.1377213,448512,9.425333976745605
1725830839.4833925,450560,9.525312423706055
1725830889.860347,452608,9.525226593017578
1725830940.4292624,454656,9.525177955627441
1725830990.3658586,456704,9.62497329711914
1725831040.6600819,458752,9.624724388122559
1725831091.2371895,460800,9.624897003173828
1725831141.1580567,462848,9.724635124206543
1725831191.3459566,464896,9.724664688110352
1725831241.2997382,466944,9.724703788757324
1725831290.228415,468992,9.724518775939941
1725831338.9369702,471040,9.824143409729004
1725831388.2270563,473088,9.824043273925781
1725831437.0438855,475136,9.923467636108398
1725831485.9177184,477184,9.923482894897461
1725831534.568054,479232,9.923412322998047
1725831583.7076309,481280,9.923277854919434
1725831632.7361794,483328,9.922974586486816
1725831681.8156316,485376,10.023053169250488
1725831731.6745024,487424,10.022924423217773
1725831782.7336426,489472,10.0228910446167
1725831833.326873,491520,10.022974014282227
1725831883.8902984,493568,10.022665977478027
1725831934.292057,495616,10.022956848144531
1725831984.1759703,497664,10.023215293884277
1725832034.954898,499712,10.02342700958252
1725832085.5566914,501760,10.02309513092041
1725832136.2542577,503808,10.02319622039795
1725832187.1583595,505856,9.923510551452637
1725832237.6071386,507904,9.823790550231934
1725832287.963832,509952,9.724034309387207
1725832338.5144536,512000,9.624349594116211
1725832389.3621647,514048,9.5247220993042
1725832440.2663348,516096,9.425033569335938
1725832490.490999,518144,9.424994468688965
1725832541.0704181,520192,9.325458526611328
1725832592.0228708,522240,9.32564926147461
1725832642.6938314,524288,9.225957870483398
1725832693.1506453,526336,9.226015090942383
1725832743.6740189,528384,9.126385688781738
1725832794.4436247,530432,9.126197814941406
1725832844.9179564,532480,9.126023292541504
1725832895.7974954,534528,9.126280784606934
1725832946.3043063,536576,9.126280784606934
1725832997.0139096,538624,9.126348495483398
1725833047.6969628,540672,9.126288414001465
1725833098.592704,542720,9.126031875610352
1725833149.3354847,544768,9.125910758972168
1725833200.002746,546816,9.125988960266113
1725833250.724621,548864,9.125802993774414
1725833301.3023927,550912,9.125754356384277
1725833351.8421583,552960,9.125805854797363
1725833402.6720092,555008,9.02610969543457
1725833453.3536413,557056,9.325187683105469
1725833504.1176631,559104,9.62399959564209
1725833554.6190565,561152,9.723788261413574
1725833605.4691272,563200,9.823392868041992
1725833656.1865613,565248,9.92303466796875
1725833707.1704893,567296,9.923137664794922
1725833757.6846623,569344,9.92344856262207
1725833808.56156,571392,9.923286437988281
1725833858.780089,573440,9.923312187194824
1725833908.5631495,575488,9.923315048217773
1725833958.8751042,577536,9.923013687133789
1725834009.3782892,579584,9.823322296142578
1725834059.8199203,581632,9.823421478271484
1725834110.5133007,583680,9.823600769042969
1725834159.7517993,585728,9.823575973510742
1725834208.3804853,587776,9.823697090148926
1725834257.0557966,589824,9.823565483093262
1725834306.1274931,591872,9.823713302612305
1725834354.8168921,593920,9.923583984375
1725834403.8111541,595968,9.923714637756348
1725834452.8473182,598016,9.923748970031738
1725834501.9780047,600064,9.923622131347656
1725834552.8670437,602112,9.823989868164062
1725834602.781849,604160,9.823929786682129
1725834652.724715,606208,9.823895454406738
1725834703.0650325,608256,9.823928833007812
1725834753.4346254,610304,9.824257850646973
1725834804.016455,612352,9.824146270751953
1725834854.3653104,614400,9.724288940429688
1725834905.2673333,616448,9.724312782287598
1725834955.4728239,618496,9.724346160888672
1725835006.3957236,620544,9.824251174926758
1725835056.8880477,622592,9.724427223205566
1725835107.4476256,624640,9.72448444366455
1725835157.962337,626688,9.724576950073242
1725835208.5836678,628736,9.724708557128906
1725835259.278601,630784,9.624933242797852
1725835309.9989648,632832,9.624813079833984
1725835360.5811741,634880,9.624713897705078
1725835410.9564774,636928,9.624667167663574
1725835461.0907135,638976,9.624455451965332
1725835511.4683046,641024,9.624397277832031
1725835562.0510798,643072,9.724258422851562
1725835612.7247803,645120,9.724295616149902
1725835662.6239698,647168,9.724213600158691
1725835713.4933937,649216,9.624493598937988
1725835763.5772953,651264,9.524703025817871
1725835814.2537973,653312,9.524507522583008
1725835865.1341271,655360,9.52442455291748
1725835916.2266233,657408,9.424578666687012
1725835966.6041224,659456,9.424641609191895
1725836017.2892652,661504,9.424800872802734
1725836068.087241,663552,9.424979209899902
1725836118.713633,665600,9.425148010253906
1725836169.1217465,667648,9.32543659210205
1725836220.0892122,669696,9.32546329498291
1725836270.95621,671744,9.32552433013916
1725836321.8561933,673792,9.22597599029541
1725836372.4100485,675840,9.226017951965332
1725836422.6652932,677888,9.126368522644043
1725836473.0061367,679936,9.126433372497559
1725836523.452595,681984,9.0266695022583
1725836573.8198256,684032,9.026642799377441
1725836624.434438,686080,9.026866912841797
1725836674.9464767,688128,9.026930809020996
1725836725.7242882,690176,9.027013778686523
1725836776.0962343,692224,8.927437782287598
1725836827.067082,694272,8.927457809448242
1725836877.8115418,696320,8.827840805053711
1725836928.7697995,698368,8.827841758728027
1725836979.3905728,700416,8.828030586242676
1725837030.1075513,702464,8.828095436096191
1725837080.842213,704512,9.027778625488281
1725837131.4672427,706560,9.027827262878418
1725837182.1135938,708608,8.928253173828125
1725837232.8130095,710656,9.028098106384277
1725837283.5494304,712704,9.127917289733887
1725837334.0179212,714752,9.127898216247559
1725837384.5494733,716800,9.02816390991211
1725837435.2445164,718848,8.928468704223633
1725837485.6492562,720896,9.127906799316406
1725837536.3832037,722944,9.028203964233398
1725837587.248425,724992,9.127805709838867
1725837637.7369628,727040,9.0281400680542
1725837687.9331367,729088,9.127875328063965
1725837738.6186197,731136,9.227680206298828
1725837789.4287333,733184,9.227764129638672
1725837840.3540547,735232,9.227923393249512
1725837890.7107155,737280,9.22796630859375
1725837941.631815,739328,9.128270149230957
1725837992.0567412,741376,9.2279691696167
1725838042.7073944,743424,9.327482223510742
1725838093.6251485,745472,9.327275276184082
1725838144.3799357,747520,9.327262878417969
1725838194.9020386,749568,9.327021598815918
1725838245.770314,751616,9.327000617980957
1725838296.3610337,753664,9.22711181640625
1725838346.9849226,755712,9.127388954162598
1725838397.3668303,757760,9.12760066986084
1725838448.0279903,759808,9.227264404296875
1725838498.805708,761856,9.227319717407227
1725838549.4212477,763904,9.32699966430664
1725838599.4700503,765952,9.426594734191895
1725838650.0687065,768000,9.526113510131836
1725838700.814414,770048,9.525956153869629
1725838751.5131629,772096,9.625648498535156
1725838802.2613595,774144,9.625615119934082
1725838852.6746397,776192,9.725095748901367
1725838903.270132,778240,9.824784278869629
1725838953.7223678,780288,9.82465648651123
1725839004.6435986,782336,9.824529647827148
1725839055.1907547,784384,9.82470703125
1725839105.6767368,786432,9.724982261657715
1725839156.143486,788480,9.7247953414917
1725839206.717155,790528,9.724736213684082
1725839257.0616794,792576,9.624881744384766
1725839307.8062396,794624,9.525110244750977
1725839358.7656682,796672,9.624683380126953
1725839409.428902,798720,9.724006652832031
1725839459.9952297,800768,9.724090576171875
1725839510.6727169,802816,9.624165534973145
1725839558.2087035,804864,9.62405776977539
1725839598.6537492,806912,9.623897552490234
1725839638.7153451,808960,9.623793601989746
1725839678.9437978,811008,9.623642921447754
1725839719.0336323,813056,9.62352180480957
1725839759.2788293,815104,9.623398780822754
1725839799.3630457,817152,9.623303413391113
1725839839.4478154,819200,9.623209953308105
1725839879.3050623,821248,9.6231689453125
1725839919.2483242,823296,9.62319564819336
1725839959.173428,825344,9.623229026794434
1725839999.276708,827392,9.722926139831543
1725840039.1732836,829440,9.722816467285156
1725840078.7307158,831488,9.922693252563477
1725840118.885391,833536,9.922870635986328
1725840158.4839668,835584,9.922956466674805
1725840198.4514053,837632,10.022624969482422
1725840237.9551413,839680,10.022698402404785
1725840277.0706744,841728,10.022666931152344
1725840316.5833707,843776,9.922983169555664
1725840355.7150884,845824,9.823297500610352
1725840395.33093,847872,9.823339462280273
1725840434.6147437,849920,9.823379516601562
1725840474.211985,851968,9.72376537322998
1725840513.7550251,854016,9.723889350891113
1725840553.5177283,856064,9.723983764648438
1725840592.8251476,858112,9.624366760253906
1725840632.5386899,860160,9.624390602111816
1725840671.9349113,862208,9.624464988708496
1725840711.5484252,864256,9.624486923217773
1725840750.7725563,866304,9.524785041809082
1725840789.8994021,868352,9.425030708312988
1725840829.3320127,870400,9.425275802612305
1725840868.7939017,872448,9.425559043884277
1725840908.26462,874496,9.425827980041504
1725840947.1417272,876544,9.326034545898438
1725840986.8255384,878592,9.326125144958496
1725841026.0255983,880640,9.326140403747559
1725841065.516363,882688,9.226428031921387
1725841104.7609296,884736,9.226571083068848
1725841143.8881798,886784,9.126913070678711
1725841183.1878955,888832,9.127012252807617
1725841222.2656589,890880,9.127052307128906
1725841261.470544,892928,8.92760181427002
1725841300.258689,894976,8.927699089050293
1725841339.7595336,897024,8.927754402160645
1725841378.716817,899072,8.827913284301758
1725841417.690664,901120,8.828108787536621
1725841456.6012735,903168,8.728403091430664
1725841495.9226642,905216,8.62862777709961
1725841535.0784228,907264,8.528980255126953
1725841574.4882007,909312,8.429157257080078
1725841613.5363114,911360,8.429216384887695
1725841652.231957,913408,8.329524993896484
1725841691.088883,915456,8.22983169555664
1725841733.4201643,917504,8.22985553741455
1725841776.1812563,919552,8.130118370056152
1725841819.6042013,921600,8.030410766601562
1725841861.5996764,923648,7.930683612823486
1725841901.7283995,925696,7.831086158752441
1725841941.5258281,927744,7.731344223022461
1725841980.8692298,929792,7.631617069244385
1725842020.3623216,931840,7.731393814086914
1725842059.4590662,933888,7.731446266174316
1725842099.7752953,935936,7.63188362121582
1725842140.2162645,937984,7.532290458679199
1725842180.0942469,940032,7.532369136810303
1725842219.998713,942080,7.432774543762207
1725842259.739596,944128,7.432982921600342
1725842299.6948872,946176,7.533272743225098
1725842340.1253548,948224,7.533461093902588
1725842380.7307801,950272,7.433889389038086
1725842420.6402202,952320,7.433912754058838
1725842461.3445525,954368,7.434079647064209
1725842501.5912404,956416,7.533936977386475
1725842542.198479,958464,7.434301853179932
1725842582.33975,960512,7.334683895111084
1725842622.136554,962560,7.235073566436768
1725842662.72909,964608,7.135386943817139
1725842702.658514,966656,7.035831928253174
1725842743.3200028,968704,7.135813236236572
1725842783.5623536,970752,7.2357892990112305
1725842823.6999948,972800,7.235977649688721
1725842863.9747777,974848,7.435433387756348
1725842903.7095182,976896,7.635211944580078
1725842943.8160765,978944,8.034125328063965
1725842984.9353528,980992,8.433263778686523
1725843025.1177638,983040,8.832300186157227
1725843065.6879523,985088,8.932147026062012
1725843105.9998124,987136,9.032024383544922
1725843146.5559595,989184,9.131512641906738
1725843187.4415958,991232,9.231010437011719
1725843226.877113,993280,9.429900169372559
1725843266.886172,995328,9.429275512695312
1725843306.4195232,997376,9.528648376464844
1725843347.6812305,999424,9.52855110168457
1725843394.241467,1001472,9.428832054138184
