Wall time,Step,Value
1725823714.775364,149504,45.0
1725823759.812138,151552,45.0
1725823804.7826962,153600,45.0
1725823849.796866,155648,45.0
1725823894.7826257,157696,45.0
1725823939.2044654,159744,45.0
1725823984.6497562,161792,45.0
1725824029.5412102,163840,45.0
1725824074.5017574,165888,45.0
1725824119.6008818,167936,45.0
1725824164.8352118,169984,45.0
1725824214.8310633,172032,45.0
1725824265.7756832,174080,45.0
1725824316.1371284,176128,45.0
1725824367.0393934,178176,45.0
1725824418.2430463,180224,44.0
1725824469.3456955,182272,44.0
1725824519.1333416,184320,44.0
1725824567.5196884,186368,44.0
1725824618.6340597,188416,44.0
1725824669.6408467,190464,44.0
1725824720.5150628,192512,44.0
1725824771.0355358,194560,44.0
1725824822.4692729,196608,44.0
1725824873.8460026,198656,44.0
1725824925.040427,200704,44.0
1725824976.6154773,202752,44.0
1725825026.686008,204800,44.0
1725825077.9405396,206848,44.0
1725825127.4078128,208896,44.0
1725825177.5230417,210944,44.0
1725825228.124437,212992,44.0
1725825278.2910268,215040,44.0
1725825330.288481,217088,44.0
1725825381.3689349,219136,44.0
1725825433.0607896,221184,44.0
1725825485.2066953,223232,43.0
1725825537.2638352,225280,43.0
1725825589.2392726,227328,43.0
1725825642.6360915,229376,43.0
1725825697.5746672,231424,43.0
1725825748.5068922,233472,43.0
1725825799.4249992,235520,43.0
1725825852.037205,237568,43.0
1725825900.5730865,239616,43.0
1725825947.2892852,241664,43.0
1725825994.213633,243712,43.0
1725826041.1091626,245760,43.0
1725826086.8083403,247808,43.0
1725826133.1252606,249856,43.0
1725826179.20073,251904,43.0
1725826226.7185445,253952,43.0
1725826273.0536194,256000,43.0
1725826321.2298262,258048,43.0
1725826362.6874506,260096,43.0
1725826403.490984,262144,43.0
1725826443.2923942,264192,43.0
1725826485.0335705,266240,43.0
1725826526.9713259,268288,43.0
1725826568.1573124,270336,43.0
1725826609.3338594,272384,43.0
1725826651.2528765,274432,43.0
1725826692.41838,276480,44.0
1725826733.404974,278528,44.0
1725826774.0245323,280576,44.0
1725826815.4099057,282624,44.0
1725826856.6817763,284672,44.0
1725826898.3386784,286720,44.0
1725826946.1845546,288768,44.0
1725826992.2563858,290816,44.0
1725827040.8336537,292864,44.0
1725827082.1854873,294912,44.0
1725827123.9912872,296960,44.0
1725827172.9158783,299008,44.0
1725827221.7518442,301056,44.0
1725827271.8581102,303104,44.0
1725827321.202292,305152,44.0
1725827370.568956,307200,44.0
1725827418.464348,309248,44.0
1725827467.5259383,311296,44.0
1725827516.0651276,313344,44.0
1725827563.0631344,315392,44.0
1725827612.4246712,317440,44.0
1725827661.949037,319488,44.0
1725827714.8933792,321536,44.0
1725827767.141802,323584,43.0
1725827818.3220546,325632,43.0
1725827868.465179,327680,43.0
1725827918.8143156,329728,43.0
1725827969.7587051,331776,43.0
1725828020.03373,333824,43.0
1725828069.59418,335872,43.0
1725828119.3445492,337920,43.0
1725828169.6721644,339968,43.0
1725828219.8835464,342016,43.0
1725828270.2088425,344064,43.0
1725828320.1122816,346112,43.0
1725828369.6209033,348160,43.0
1725828420.265088,350208,43.0
1725828470.54514,352256,43.0
1725828521.0219913,354304,43.0
1725828571.4197962,356352,43.0
1725828621.1064827,358400,43.0
1725828670.8623013,360448,43.0
1725828720.4942942,362496,43.0
1725828769.6215513,364544,43.0
1725828818.9118316,366592,43.0
1725828868.3914158,368640,43.0
1725828917.557415,370688,43.0
1725828967.017261,372736,43.0
1725829016.5183616,374784,43.0
1725829065.4543302,376832,43.0
1725829114.4056876,378880,43.0
1725829163.4326577,380928,43.0
1725829212.45433,382976,43.0
1725829261.425905,385024,43.0
1725829310.0905244,387072,43.0
1725829359.2322483,389120,43.0
1725829408.2934983,391168,43.0
1725829457.9203217,393216,43.0
1725829507.1252384,395264,43.0
1725829556.381067,397312,43.0
1725829606.2853537,399360,43.0
1725829656.0123034,401408,43.0
1725829704.9079936,403456,43.0
1725829754.1986473,405504,43.0
1725829803.354995,407552,43.0
1725829852.2677658,409600,43.0
1725829901.474252,411648,43.0
1725829951.0230167,413696,43.0
1725830000.1899304,415744,43.0
1725830049.2842393,417792,43.0
1725830098.6016676,419840,43.0
1725830147.5077803,421888,43.0
1725830196.2192404,423936,43.0
1725830245.5215054,425984,43.0
1725830294.9689014,428032,43.0
1725830343.9315774,430080,43.0
1725830393.3139164,432128,43.0
1725830442.7060935,434176,43.0
1725830491.5404875,436224,43.0
1725830540.5942578,438272,43.0
1725830589.7530947,440320,43.0
1725830639.4439347,442368,43.0
1725830689.4950352,444416,43.0
1725830739.4067144,446464,43.0
1725830789.137731,448512,43.0
1725830839.4834015,450560,43.0
1725830889.860356,452608,43.0
1725830940.4292717,454656,43.0
1725830990.365868,456704,43.0
1725831040.6600916,458752,43.0
1725831091.2371984,460800,43.0
1725831141.1580672,462848,43.0
1725831191.3459668,464896,43.0
1725831241.299748,466944,43.0
1725831290.2284253,468992,43.0
1725831338.9369793,471040,43.0
1725831388.2270656,473088,43.0
1725831437.0438983,475136,43.0
1725831485.917728,477184,43.0
1725831534.5680633,479232,43.0
1725831583.7076397,481280,43.0
1725831632.736189,483328,43.0
1725831681.8156426,485376,43.0
1725831731.6745121,487424,43.0
1725831782.7336512,489472,43.0
1725831833.3268821,491520,43.0
1725831883.8903084,493568,43.0
1725831934.2920666,495616,43.0
1725831984.1759796,497664,42.0
1725832034.9549088,499712,42.0
1725832085.5567017,501760,42.0
1725832136.254266,503808,42.0
1725832187.158369,505856,42.0
1725832237.607148,507904,42.0
1725832287.9638412,509952,42.0
1725832338.514464,512000,42.0
1725832389.3621743,514048,42.0
1725832440.2663436,516096,42.0
1725832490.4910083,518144,42.0
1725832541.0704281,520192,42.0
1725832592.0228808,522240,42.0
1725832642.6938403,524288,42.0
1725832693.1506543,526336,42.0
1725832743.6740289,528384,42.0
1725832794.4436345,530432,42.0
1725832844.9179661,532480,42.0
1725832895.7975054,534528,42.0
1725832946.3043149,536576,42.0
1725832997.0139182,538624,42.0
1725833047.6969726,540672,42.0
1725833098.592713,542720,42.0
1725833149.3354952,544768,42.0
1725833200.0027554,546816,42.0
1725833250.7246304,548864,42.0
1725833301.3024013,550912,42.0
1725833351.8421679,552960,42.0
1725833402.6720178,555008,42.0
1725833453.3536513,557056,42.0
1725833504.117672,559104,42.0
1725833554.6190658,561152,42.0
1725833605.469137,563200,42.0
1725833656.1865704,565248,42.0
1725833707.1705,567296,42.0
1725833757.6846707,569344,42.0
1725833808.5615683,571392,42.0
1725833858.7800972,573440,42.0
1725833908.5631585,575488,42.0
1725833958.8751144,577536,42.0
1725834009.3782992,579584,42.0
1725834059.8199291,581632,42.0
1725834110.513311,583680,42.0
1725834159.7518077,585728,42.0
1725834208.380494,587776,42.0
1725834257.055806,589824,42.0
1725834306.1275034,591872,42.0
1725834354.8169034,593920,42.0
1725834403.811163,595968,42.0
1725834452.8473275,598016,42.0
1725834501.9780135,600064,42.0
1725834552.8670528,602112,42.0
1725834602.781859,604160,42.0
1725834652.7247255,606208,42.0
1725834703.065041,608256,42.0
1725834753.4346344,610304,42.0
1725834804.0164635,612352,42.0
1725834854.3653202,614400,42.0
1725834905.267343,616448,42.0
1725834955.4728339,618496,42.0
1725835006.3957343,620544,42.0
1725835056.8880568,622592,42.0
1725835107.4476373,624640,42.0
1725835157.9623463,626688,42.0
1725835208.5836778,628736,42.0
1725835259.2786129,630784,42.0
1725835309.9989736,632832,42.0
1725835360.5811834,634880,42.0
1725835410.9564874,636928,42.0
1725835461.090723,638976,42.0
1725835511.4683135,641024,42.0
1725835562.051089,643072,42.0
1725835612.7247908,645120,42.0
1725835662.6239789,647168,42.0
1725835713.4934034,649216,42.0
1725835763.5773044,651264,42.0
1725835814.2538073,653312,42.0
1725835865.1341372,655360,42.0
1725835916.2266335,657408,42.0
1725835966.604132,659456,42.0
1725836017.2892754,661504,42.0
1725836068.0872507,663552,42.0
1725836118.7136426,665600,42.0
1725836169.1217573,667648,42.0
1725836220.0892217,669696,42.0
1725836270.9562197,671744,42.0
1725836321.8562026,673792,42.0
1725836372.410058,675840,42.0
1725836422.6653028,677888,42.0
1725836473.0061452,679936,42.0
1725836523.4526048,681984,42.0
1725836573.8198345,684032,42.0
1725836624.434447,686080,42.0
1725836674.9464853,688128,42.0
1725836725.7242978,690176,42.0
1725836776.0962431,692224,42.0
1725836827.0670917,694272,42.0
1725836877.8115506,696320,42.0
1725836928.769808,698368,42.0
1725836979.3905823,700416,42.0
1725837030.107561,702464,42.0
1725837080.842226,704512,42.0
1725837131.4672518,706560,42.0
1725837182.1136036,708608,42.0
1725837232.8130186,710656,42.0
1725837283.5494637,712704,42.0
1725837334.0179312,714752,42.0
1725837384.5494823,716800,42.0
1725837435.2445264,718848,42.0
1725837485.6492665,720896,42.0
1725837536.3832135,722944,42.0
1725837587.2484336,724992,42.0
1725837637.7369719,727040,42.0
1725837687.9331474,729088,42.0
1725837738.6186283,731136,42.0
1725837789.4287431,733184,42.0
1725837840.3540652,735232,42.0
1725837890.7107253,737280,42.0
1725837941.6318252,739328,42.0
1725837992.056752,741376,42.0
1725838042.707403,743424,42.0
1725838093.6251583,745472,42.0
1725838144.3799455,747520,42.0
1725838194.9020476,749568,42.0
1725838245.7703235,751616,42.0
1725838296.3610425,753664,42.0
1725838346.9849324,755712,42.0
1725838397.3668396,757760,42.0
1725838448.028,759808,42.0
1725838498.8057175,761856,42.0
1725838549.421257,763904,42.0
1725838599.4700592,765952,42.0
1725838650.0687175,768000,42.0
1725838700.814424,770048,42.0
1725838751.5131724,772096,42.0
1725838802.2613692,774144,42.0
1725838852.6746516,776192,42.0
1725838903.270141,778240,42.0
1725838953.722377,780288,42.0
1725839004.6436074,782336,42.0
1725839055.1907644,784384,42.0
1725839105.6767466,786432,42.0
1725839156.1434965,788480,42.0
1725839206.717164,790528,42.0
1725839257.0616891,792576,42.0
1725839307.8062494,794624,42.0
1725839358.7656772,796672,42.0
1725839409.4289103,798720,42.0
1725839459.99524,800768,42.0
1725839510.6727266,802816,42.0
1725839558.2087352,804864,42.0
1725839598.6537573,806912,42.0
1725839638.7153542,808960,42.0
1725839678.9438066,811008,42.0
1725839719.0336418,813056,42.0
1725839759.2788386,815104,42.0
1725839799.3630543,817152,42.0
1725839839.4478247,819200,42.0
1725839879.3050709,821248,42.0
1725839919.248333,823296,42.0
1725839959.1734493,825344,42.0
1725839999.276716,827392,42.0
1725840039.1732926,829440,42.0
1725840078.7307246,831488,42.0
1725840118.8854005,833536,42.0
1725840158.4839752,835584,42.0
1725840198.4514134,837632,42.0
1725840237.95515,839680,42.0
1725840277.0706825,841728,42.0
1725840316.583379,843776,42.0
1725840355.715097,845824,42.0
1725840395.330938,847872,42.0
1725840434.614753,849920,42.0
1725840474.2119935,851968,42.0
1725840513.755034,854016,42.0
1725840553.5177364,856064,42.0
1725840592.8251572,858112,42.0
1725840632.5386984,860160,42.0
1725840671.9349189,862208,42.0
1725840711.548434,864256,42.0
1725840750.7725646,866304,42.0
1725840789.8994112,868352,42.0
1725840829.3320215,870400,42.0
1725840868.7939103,872448,42.0
1725840908.2646282,874496,42.0
1725840947.1417353,876544,42.0
1725840986.8255467,878592,42.0
1725841026.0256069,880640,42.0
1725841065.5163717,882688,42.0
1725841104.7609391,884736,42.0
1725841143.8881881,886784,42.0
1725841183.1879046,888832,42.0
1725841222.2656693,890880,42.0
1725841261.4705536,892928,42.0
1725841300.2586968,894976,42.0
1725841339.7595417,897024,42.0
1725841378.7168295,899072,42.0
1725841417.690673,901120,42.0
1725841456.6012843,903168,42.0
1725841495.9226732,905216,42.0
1725841535.0784316,907264,42.0
1725841574.4882092,909312,42.0
1725841613.5363207,911360,42.0
1725841652.231966,913408,42.0
1725841691.0888915,915456,43.0
1725841733.4201736,917504,43.0
1725841776.1812654,919552,43.0
1725841819.6042116,921600,43.0
1725841861.5996847,923648,43.0
1725841901.728409,925696,43.0
1725841941.5258374,927744,43.0
1725841980.86924,929792,43.0
1725842020.3623314,931840,43.0
1725842059.4590752,933888,43.0
1725842099.775304,935936,43.0
1725842140.2162728,937984,43.0
1725842180.0942554,940032,43.0
1725842219.9987223,942080,43.0
1725842259.7396042,944128,43.0
1725842299.6948955,946176,43.0
1725842340.125364,948224,43.0
1725842380.7307887,950272,43.0
1725842420.6402285,952320,43.0
1725842461.344561,954368,43.0
1725842501.5912488,956416,43.0
1725842542.198487,958464,43.0
1725842582.3397586,960512,43.0
1725842622.136562,962560,43.0
1725842662.7290995,964608,43.0
1725842702.6585226,966656,43.0
1725842743.3200123,968704,43.0
1725842783.5623622,970752,43.0
1725842823.700004,972800,43.0
1725842863.9747858,974848,43.0
1725842903.7095275,976896,43.0
1725842943.8160853,978944,43.0
1725842984.9353614,980992,43.0
1725843025.117777,983040,43.0
1725843065.6879616,985088,43.0
1725843105.999821,987136,43.0
1725843146.555968,989184,43.0
1725843187.4416044,991232,43.0
1725843226.8771212,993280,43.0
1725843266.886183,995328,43.0
1725843306.4195323,997376,43.0
1725843347.68124,999424,43.0
1725843394.2414768,1001472,43.0
