Wall time,Step,Value
1725823083.3013303,120832,1230.2755126953125
1725823128.2563055,122880,1207.0
1725823173.4620337,124928,1165.5999755859375
1725823218.665472,126976,1110.1500244140625
1725823263.6430984,129024,1068.5400390625
1725823308.7840915,131072,1020.5900268554688
1725823354.055704,133120,984.3400268554688
1725823399.3579466,135168,942.0599975585938
1725823444.7813282,137216,890.7100219726562
1725823489.5276072,139264,845.0800170898438
1725823534.3741515,141312,838.7100219726562
1725823579.2725828,143360,824.5900268554688
1725823624.603879,145408,795.2999877929688
1725823669.7964513,147456,768.6099853515625
1725823714.7753258,149504,777.9199829101562
1725823759.8120975,151552,770.530029296875
1725823804.7826235,153600,765.9500122070312
1725823849.7968025,155648,754.7899780273438
1725823894.7825825,157696,734.0
1725823939.204424,159744,709.6900024414062
1725823984.6497192,161792,701.030029296875
1725824029.5411723,163840,714.02001953125
1725824074.5017197,165888,708.1500244140625
1725824119.6008434,167936,671.3300170898438
1725824164.8351748,169984,648.6900024414062
1725824214.831018,172032,662.1900024414062
1725824265.7756305,174080,651.6900024414062
1725824316.137088,176128,644.010009765625
1725824367.039355,178176,619.4600219726562
1725824418.243001,180224,631.6500244140625
1725824469.3456478,182272,621.3400268554688
1725824519.1333027,184320,618.5599975585938
1725824567.519649,186368,628.9199829101562
1725824618.6340199,188416,642.4500122070312
1725824669.6408036,190464,655.3699951171875
1725824720.5150056,192512,668.260009765625
1725824771.0354953,194560,680.4199829101562
1725824822.4692352,196608,694.1500244140625
1725824873.8459637,198656,704.22998046875
1725824925.040373,200704,698.1799926757812
1725824976.6154373,202752,690.510009765625
1725825026.685964,204800,683.1099853515625
1725825077.9404798,206848,676.1599731445312
1725825127.4077718,208896,657.2000122070312
1725825177.5229893,210944,655.1900024414062
1725825228.1243765,212992,666.22998046875
1725825278.29098,215040,681.4299926757812
1725825330.2884197,217088,664.3200073242188
1725825381.3688958,219136,661.1900024414062
1725825433.0607471,221184,676.1500244140625
1725825485.2066414,223232,673.2999877929688
1725825537.2637928,225280,686.2000122070312
1725825589.2392113,227328,685.4099731445312
1725825642.6360502,229376,684.1400146484375
1725825697.5746207,231424,651.6799926757812
1725825748.5068314,233472,648.739990234375
1725825799.4249566,235520,631.5800170898438
1725825852.0371606,237568,629.0599975585938
1725825900.573047,239616,627.2899780273438
1725825947.2892444,241664,625.9299926757812
1725825994.2135854,243712,641.280029296875
1725826041.1091268,245760,640.6199951171875
1725826086.8083024,247808,606.530029296875
1725826133.125223,249856,574.4400024414062
1725826179.2006922,251904,558.2100219726562
1725826226.7185068,253952,542.5999755859375
1725826273.0535824,256000,541.5999755859375
1725826321.2297726,258048,541.0399780273438
1725826362.6874137,260096,539.8699951171875
1725826403.4909492,262144,539.219970703125
1725826443.2923586,264192,521.6799926757812
1725826485.0335116,266240,504.17999267578125
1725826526.97129,268288,472.4200134277344
1725826568.1572766,270336,457.3500061035156
1725826609.3338208,272384,456.0899963378906
1725826651.2528284,274432,455.6700134277344
1725826692.4183428,276480,456.3500061035156
1725826733.4049401,278528,458.1199951171875
1725826774.0244825,280576,459.05999755859375
1725826815.409868,282624,459.1300048828125
1725826856.6817408,284672,458.70001220703125
1725826898.3386357,286720,442.3299865722656
1725826946.1845171,288768,425.3999938964844
1725826992.256347,290816,425.19000244140625
1725827040.8336165,292864,442.7900085449219
1725827082.1854486,294912,426.5899963378906
1725827123.991246,296960,425.80999755859375
1725827172.9158387,299008,424.82000732421875
1725827221.7517848,301056,423.3599853515625
1725827271.858067,303104,422.0899963378906
1725827321.202249,305152,422.7200012207031
1725827370.5689127,307200,423.1000061035156
1725827418.4643059,309248,422.6099853515625
1725827467.5258987,311296,420.9800109863281
1725827516.065088,313344,420.239990234375
1725827563.063098,315392,417.45001220703125
1725827612.4246352,317440,417.0299987792969
1725827661.9489915,319488,414.1099853515625
1725827714.8933415,321536,412.8699951171875
1725827767.1417503,323584,427.260009765625
1725827818.3220174,325632,424.92999267578125
1725827868.4651423,327680,424.4700012207031
1725827918.8142784,329728,438.6199951171875
1725827969.7586691,331776,436.2200012207031
1725828020.0336914,333824,416.489990234375
1725828069.5941412,335872,413.3999938964844
1725828119.3445115,337920,410.30999755859375
1725828169.6721263,339968,408.0199890136719
1725828219.8835094,342016,406.6199951171875
1725828270.208807,344064,406.1700134277344
1725828320.1122465,346112,420.2799987792969
1725828369.620842,348160,417.30999755859375
1725828420.2650511,350208,415.5799865722656
1725828470.5451021,352256,413.79998779296875
1725828521.021954,354304,411.94000244140625
1725828571.4197345,356352,410.5199890136719
1725828621.106445,358400,408.5400085449219
1725828670.8622658,360448,408.30999755859375
1725828720.494256,362496,424.4100036621094
1725828769.6215122,364544,407.57000732421875
1725828818.911789,366592,407.79998779296875
1725828868.3913796,368640,391.0799865722656
1725828917.5573785,370688,391.7799987792969
1725828967.0172212,372736,391.9800109863281
1725829016.5183222,374784,391.6600036621094
1725829065.454267,376832,391.8399963378906
1725829114.405649,378880,391.8299865722656
1725829163.4326177,380928,391.510009765625
1725829212.4542933,382976,375.989990234375
1725829261.4258676,385024,377.5899963378906
1725829310.0904846,387072,378.32000732421875
1725829359.2322106,389120,378.8800048828125
1725829408.29346,391168,378.5899963378906
1725829457.9202697,393216,378.4599914550781
1725829507.1252007,395264,377.8999938964844
1725829556.38103,397312,377.1600036621094
1725829606.2853148,399360,359.6600036621094
1725829656.012266,401408,358.8500061035156
1725829704.907958,403456,373.8999938964844
1725829754.1986065,405504,373.2699890136719
1725829803.354934,407552,389.2099914550781
1725829852.2677307,409600,387.760009765625
1725829901.4742134,411648,387.3900146484375
1725829951.022953,413696,387.1000061035156
1725830000.1898925,415744,403.44000244140625
1725830049.2842033,417792,402.54998779296875
1725830098.6016295,419840,400.69000244140625
1725830147.507745,421888,416.7900085449219
1725830196.2192059,423936,415.6300048828125
1725830245.521469,425984,413.5
1725830294.9688656,428032,412.1000061035156
1725830343.9315383,430080,411.8999938964844
1725830393.3138816,432128,427.3999938964844
1725830442.7060566,434176,426.3599853515625
1725830491.540451,436224,426.3900146484375
1725830540.5942204,438272,442.8699951171875
1725830589.7530575,440320,442.3699951171875
1725830639.4438736,442368,441.82000732421875
1725830689.494997,444416,441.739990234375
1725830739.4066758,446464,425.510009765625
1725830789.1376684,448512,442.1400146484375
1725830839.4833665,450560,426.3500061035156
1725830889.8603215,452608,427.1600036621094
1725830940.429236,454656,427.2099914550781
1725830990.3658316,456704,411.9100036621094
1725831040.6600533,458752,413.07000732421875
1725831091.237165,460800,414.7699890136719
1725831141.1580298,462848,399.30999755859375
1725831191.345928,464896,400.9100036621094
1725831241.2996857,466944,402.989990234375
1725831290.2283862,468992,404.4700012207031
1725831338.9369426,471040,389.8900146484375
1725831388.2270303,473088,391.6199951171875
1725831437.0438495,475136,376.69000244140625
1725831485.9176922,477184,378.4100036621094
1725831534.5680263,479232,380.260009765625
1725831583.707605,481280,381.69000244140625
1725831632.7361507,483328,382.510009765625
1725831681.8156028,485376,367.07000732421875
1725831731.6744735,487424,367.5
1725831782.7336166,489472,368.05999755859375
1725831833.3268464,491520,369.3900146484375
1725831883.890269,493568,370.010009765625
1725831934.2920294,495616,370.9599914550781
1725831984.175943,497664,371.7799987792969
1725832034.9548655,499712,372.44000244140625
1725832085.5566633,501760,373.17999267578125
1725832136.2542317,503808,373.4200134277344
1725832187.158306,505856,390.07000732421875
1725832237.607111,507904,406.3900146484375
1725832287.9638054,509952,422.69000244140625
1725832338.5144253,512000,439.0400085449219
1725832389.3621364,514048,455.4100036621094
1725832440.2663069,516096,471.739990234375
1725832490.490973,518144,472.0199890136719
1725832541.0703917,520192,487.989990234375
1725832592.0228434,522240,488.0400085449219
1725832642.693804,524288,503.8299865722656
1725832693.1506138,526336,503.8399963378906
1725832743.6739922,528384,519.6799926757812
1725832794.4435937,530432,519.5700073242188
1725832844.9179258,532480,519.0700073242188
1725832895.7974684,534528,518.6900024414062
1725832946.3042789,536576,519.030029296875
1725832997.0138812,538624,518.75
1725833047.6969337,540672,517.9299926757812
1725833098.5926783,542720,517.239990234375
1725833149.3354523,544768,515.72998046875
1725833200.0027182,546816,514.8599853515625
1725833250.7245927,548864,513.6699829101562
1725833301.3023667,550912,513.1400146484375
1725833351.8421302,552960,511.95001220703125
1725833402.6719832,555008,527.9299926757812
1725833453.353614,557056,478.2200012207031
1725833504.117633,559104,428.4800109863281
1725833554.6190026,561152,411.55999755859375
1725833605.4690995,563200,395.1499938964844
1725833656.1865337,565248,378.6300048828125
1725833707.170436,567296,378.2099914550781
1725833757.6846359,569344,377.9700012207031
1725833808.56153,571392,377.7699890136719
1725833858.7800596,573440,377.2900085449219
1725833908.563123,575488,377.04998779296875
1725833958.875077,577536,376.8699951171875
1725834009.378261,579584,393.44000244140625
1725834059.8198924,581632,393.5299987792969
1725834110.5132468,583680,393.75
1725834159.751773,585728,393.9200134277344
1725834208.380459,587776,394.4700012207031
1725834257.0557694,589824,394.8699951171875
1725834306.1274638,591872,395.25
1725834354.8168619,593920,378.94000244140625
1725834403.811127,595968,378.82000732421875
1725834452.8472912,598016,379.1000061035156
1725834501.9779778,600064,379.239990234375
1725834552.8669927,602112,395.4800109863281
1725834602.7818196,604160,395.82000732421875
1725834652.7246869,606208,396.3800048828125
1725834703.0650048,608256,397.0799865722656
1725834753.4345968,610304,398.2300109863281
1725834804.0164294,612352,398.45001220703125
1725834854.3652825,614400,415.3900146484375
1725834905.267306,616448,415.8800048828125
1725834955.4727705,618496,416.3800048828125
1725835006.3956928,620544,400.07000732421875
1725835056.8880188,622592,416.6300048828125
1725835107.4475942,624640,416.7900085449219
1725835157.9623084,626688,416.8599853515625
1725835208.583637,628736,416.7799987792969
1725835259.278573,630784,433.07000732421875
1725835309.9989383,632832,432.9599914550781
1725835360.5811207,634880,432.8500061035156
1725835410.9564497,636928,433.1000061035156
1725835461.0906837,638976,433.1000061035156
1725835511.4682777,641024,433.07000732421875
1725835562.051051,643072,416.7099914550781
1725835612.7247517,645120,416.79998779296875
1725835662.623917,647168,416.79998779296875
1725835713.493367,649216,433.2200012207031
1725835763.577268,651264,449.69000244140625
1725835814.253724,653312,449.25
1725835865.1340973,655360,449.0799865722656
1725835916.226594,657408,465.32000732421875
1725835966.6040943,659456,465.19000244140625
1725836017.289237,661504,465.0400085449219
1725836068.0872133,663552,465.010009765625
1725836118.7136042,665600,465.2799987792969
1725836169.1217155,667648,481.6600036621094
1725836220.0891845,669696,481.8299865722656
1725836270.9561572,671744,482.0299987792969
1725836321.8561664,673792,498.7300109863281
1725836372.410021,675840,498.8599853515625
1725836422.6652653,677888,515.8400268554688
1725836473.0061107,679936,516.030029296875
1725836523.4525673,681984,532.5499877929688
1725836573.8197975,684032,532.72998046875
1725836624.4344103,686080,533.27001953125
1725836674.946451,688128,533.5599975585938
1725836725.7242622,690176,533.7999877929688
1725836776.0962064,692224,550.3200073242188
1725836827.0670536,694272,550.5399780273438
1725836877.8115137,696320,567.0
1725836928.769772,698368,566.8900146484375
1725836979.3905196,700416,566.5999755859375
1725837030.107521,702464,566.7999877929688
1725837080.8421793,704512,533.6500244140625
1725837131.4672143,706560,533.5399780273438
1725837182.1135645,708608,549.8699951171875
1725837232.8129795,710656,533.469970703125
1725837283.5494018,712704,517.3499755859375
1725837334.0178916,714752,517.3699951171875
1725837384.5494459,716800,533.760009765625
1725837435.2444882,718848,550.0800170898438
1725837485.6492286,720896,517.0700073242188
1725837536.383148,722944,533.4299926757812
1725837587.2483966,724992,516.8099975585938
1725837637.7369106,727040,533.1500244140625
1725837687.9331076,729088,516.989990234375
1725837738.618593,731136,500.8299865722656
1725837789.4287045,733184,500.9200134277344
1725837840.3540266,735232,500.95001220703125
1725837890.7106886,737280,500.7699890136719
1725837941.6317844,739328,516.7999877929688
1725837992.0567124,741376,500.6600036621094
1725838042.7073672,743424,484.04998779296875
1725838093.625122,745472,484.57000732421875
1725838144.379897,747520,484.5
1725838194.9020119,749568,483.92999267578125
1725838245.7702858,751616,483.7699890136719
1725838296.3610055,753664,500.0199890136719
1725838346.9848962,755712,516.3599853515625
1725838397.3668044,757760,516.7100219726562
1725838448.0279386,759808,500.1600036621094
1725838498.805681,761856,500.0
1725838549.4212177,763904,483.5799865722656
1725838599.470023,765952,467.04998779296875
1725838650.0686748,768000,450.489990234375
1725838700.8143854,770048,450.04998779296875
1725838751.5131357,772096,432.8999938964844
1725838802.261331,774144,432.1099853515625
1725838852.67461,776192,414.92999267578125
1725838903.2700782,778240,397.760009765625
1725838953.722339,780288,397.30999755859375
1725839004.6435695,782336,396.760009765625
1725839055.1907253,784384,395.7699890136719
1725839105.6767085,786432,412.0799865722656
1725839156.1434572,788480,411.9100036621094
1725839206.7171261,790528,411.739990234375
1725839257.0616524,792576,428.20001220703125
1725839307.8062108,794624,444.4700012207031
1725839358.7656415,796672,427.5199890136719
1725839409.4288719,798720,410.19000244140625
1725839459.9952,800768,409.8900146484375
1725839510.6726859,802816,425.8599853515625
1725839558.208675,804864,425.07000732421875
1725839598.6537244,806912,424.32000732421875
1725839638.715318,808960,423.7799987792969
1725839678.9437714,811008,423.1199951171875
1725839719.033581,813056,422.7900085449219
1725839759.2788026,815104,422.1000061035156
1725839799.363021,817152,421.7699890136719
1725839839.4477901,819200,421.25
1725839879.3050377,821248,420.7699890136719
1725839919.2482977,823296,420.2699890136719
1725839959.1734025,825344,419.94000244140625
1725839999.2766838,827392,403.2900085449219
1725840039.1732588,829440,403.1499938964844
1725840078.7306893,831488,370.54998779296875
1725840118.885363,833536,370.75
1725840158.4839163,835584,370.8399963378906
1725840198.451356,837632,354.3900146484375
1725840237.9551153,839680,354.4200134277344
1725840277.0706477,841728,354.4599914550781
1725840316.583322,843776,371.0299987792969
1725840355.7150636,845824,387.5299987792969
1725840395.3309057,847872,387.5799865722656
1725840434.6147175,849920,387.67999267578125
1725840474.2119598,851968,404.4100036621094
1725840513.7549996,854016,404.29998779296875
1725840553.5177042,856064,404.6700134277344
1725840592.8251235,858112,421.4800109863281
1725840632.5386634,860160,421.8500061035156
1725840671.9348836,862208,422.3299865722656
1725840711.5484002,864256,422.8299865722656
1725840750.7725313,866304,439.3699951171875
1725840789.8993516,868352,455.82000732421875
1725840829.331986,870400,456.1400146484375
1725840868.793876,872448,456.6600036621094
1725840908.2645698,874496,457.05999755859375
1725840947.141702,876544,473.489990234375
1725840986.8255084,878592,473.44000244140625
1725841026.0255685,880640,472.8999938964844
1725841065.5163386,882688,489.05999755859375
1725841104.760904,884736,489.0799865722656
1725841143.8881545,886784,505.1099853515625
1725841183.1878686,888832,504.3500061035156
1725841222.26563,890880,504.2699890136719
1725841261.4705193,892928,537.0900268554688
1725841300.2586646,894976,537.1099853515625
1725841339.7595088,897024,537.0700073242188
1725841378.7167885,899072,553.4000244140625
1725841417.690635,901120,553.6900024414062
1725841456.6012447,903168,570.1400146484375
1725841495.9226363,905216,586.469970703125
1725841535.0783987,907264,602.8599853515625
1725841574.4881747,909312,619.3300170898438
1725841613.5362604,911360,619.5399780273438
1725841652.2319312,913408,635.989990234375
1725841691.0888584,915456,652.3200073242188
1725841733.420135,917504,652.25
1725841776.1812265,919552,668.6099853515625
1725841819.6041582,921600,685.6799926757812
1725841861.599649,923648,702.0999755859375
1725841901.728367,925696,719.47998046875
1725841941.5257995,927744,736.1900024414062
1725841980.8692005,929792,752.5
1725842020.3622937,931840,736.9600219726562
1725842059.4590364,933888,737.3400268554688
1725842099.7752697,935936,754.4099731445312
1725842140.216238,937984,771.6400146484375
1725842180.094222,940032,772.5499877929688
1725842219.9986854,942080,789.9500122070312
1725842259.7395449,944128,790.4600219726562
1725842299.6948504,946176,776.0900268554688
1725842340.1253273,948224,778.6400146484375
1725842380.730754,950272,795.0700073242188
1725842420.640191,952320,796.969970703125
1725842461.3445015,954368,798.8400268554688
1725842501.5912135,956416,782.77001953125
1725842542.1984525,958464,800.4400024414062
1725842582.339725,960512,816.969970703125
1725842622.136528,962560,834.469970703125
1725842662.7290633,964608,850.9099731445312
1725842702.6584618,966656,868.3599853515625
1725842743.319977,968704,854.8800048828125
1725842783.5623024,970752,841.8200073242188
1725842823.6999664,972800,844.780029296875
1725842863.9747522,974848,814.739990234375
1725842903.7094917,976896,782.9099731445312
1725842943.8160505,978944,718.3300170898438
1725842984.9353275,980992,653.1500244140625
1725843025.1177378,983040,587.9500122070312
1725843065.6879253,985088,571.7100219726562
1725843105.9997876,987136,555.77001953125
1725843146.5559337,989184,539.0499877929688
1725843187.4415705,991232,521.3300170898438
1725843226.8770869,993280,487.2900085449219
1725843266.886145,995328,484.45001220703125
1725843306.4194973,997376,465.9800109863281
1725843347.681199,999424,463.8599853515625
1725843394.2414172,1001472,479.9200134277344
