Wall time,Step,Value
1726064848.9544291,583680,9.33238410949707
1726064895.142466,585728,9.232648849487305
1726064941.22423,587776,9.133078575134277
1726064987.3195806,589824,9.133357048034668
1726065033.6078863,591872,9.13310432434082
1726065079.8320885,593920,9.133353233337402
1726065126.2162259,595968,9.133852005004883
1726065172.4585073,598016,9.233892440795898
1726065218.629816,600064,9.533141136169434
1726065264.9838815,602112,9.433424949645996
1726065310.7757387,604160,9.433494567871094
1726065357.2917507,606208,9.334102630615234
1726065403.7175927,608256,9.334267616271973
1726065449.624341,610304,9.234539985656738
1726065495.778857,612352,9.23463249206543
1726065541.8375888,614400,9.134859085083008
1726065587.5411267,616448,9.134684562683105
1726065633.4871864,618496,9.03501033782959
1726065679.5018609,620544,9.13485050201416
1726065725.632478,622592,9.134753227233887
1726065771.4126835,624640,9.233868598937988
1726065817.2429907,626688,9.133785247802734
1726065863.7399435,628736,9.233443260192871
1726065910.1879747,630784,9.233226776123047
1726065956.1028218,632832,9.233147621154785
1726066002.3832915,634880,9.133085250854492
1726066048.589973,636928,9.332122802734375
1726066094.7535727,638976,9.331657409667969
1726066140.7929215,641024,9.331445693969727
1726066186.7919912,643072,9.33109188079834
1726066232.723901,645120,9.231539726257324
1726066278.6714253,647168,9.131591796875
1726066324.8268905,649216,9.131155014038086
1726066371.1494706,651264,9.130447387695312
1726066417.2688446,653312,9.329776763916016
1726066463.618054,655360,9.329514503479004
1726066510.1418304,657408,9.428929328918457
1726066556.535163,659456,9.528241157531738
1726066602.7935755,661504,9.52818775177002
1726066649.1718276,663552,9.627870559692383
1726066695.107674,665600,9.627546310424805
1726066740.7847133,667648,9.527772903442383
1726066786.4849033,669696,9.42796802520752
1726066832.2997437,671744,9.328363418579102
1726066878.2579813,673792,9.22855281829834
1726066924.383584,675840,9.128721237182617
1726066970.492707,677888,9.228864669799805
1726067016.6131752,679936,9.228557586669922
1726067062.841582,681984,9.228351593017578
1726067108.5245419,684032,9.228461265563965
1726067154.3181503,686080,9.128763198852539
1726067200.7136204,688128,9.128664016723633
1726067247.0245366,690176,9.12856388092041
1726067293.504761,692224,9.128576278686523
1726067339.437394,694272,9.029057502746582
1726067385.8444538,696320,9.029173851013184
1726067432.1818168,698368,9.228714942932129
1726067478.7214131,700416,9.228669166564941
1726067525.0179958,702464,9.228924751281738
1726067571.239073,704512,9.229341506958008
1726067617.7696729,706560,9.22913932800293
1726067664.1663766,708608,9.22929573059082
1726067710.4700696,710656,9.22944450378418
1726067756.7129664,712704,9.22942066192627
1726067802.9169831,714752,9.229616165161133
1726067849.2471788,716800,9.22983169555664
1726067895.6593776,718848,9.429656028747559
1726067942.2219331,720896,9.728816032409668
1726067988.5808218,722944,9.728635787963867
1726068035.2459621,724992,9.72866153717041
1726068081.637869,727040,9.728535652160645
1726068127.8974159,729088,9.9281644821167
1726068174.271969,731136,9.928181648254395
1726068220.617174,733184,9.928133964538574
1726068266.8913155,735232,10.027605056762695
1726068313.2972941,737280,10.027533531188965
1726068359.343067,739328,9.927898406982422
1726068405.6035848,741376,9.927642822265625
1726068452.2435188,743424,9.927656173706055
1726068498.556569,745472,9.927403450012207
1726068544.8112457,747520,9.926977157592773
1726068591.3140042,749568,9.9269380569458
1726068637.6027527,751616,9.926924705505371
1726068683.8826687,753664,9.92699146270752
1726068730.134358,755712,9.927057266235352
1726068776.1276677,757760,9.926804542541504
1726068822.2327137,759808,9.826973915100098
1726068868.1355238,761856,9.72706127166748
1726068914.0774071,763904,9.627392768859863
1726068960.401747,765952,9.62745475769043
1726069006.8913445,768000,9.62757682800293
1726069053.466914,770048,9.627826690673828
1726069099.8382769,772096,9.627866744995117
1726069146.0803623,774144,9.627947807312012
1726069192.4296176,776192,9.627787590026855
1726069238.4428942,778240,9.528129577636719
1726069284.617525,780288,9.527942657470703
1726069332.0654945,782336,9.528135299682617
1726069378.79725,784384,9.42842960357666
1726069424.9852104,786432,9.528436660766602
1726069471.2717557,788480,9.528755187988281
1726069517.4951272,790528,9.528738975524902
1726069563.4706154,792576,9.429075241088867
1726069609.8128192,794624,9.429169654846191
1726069656.0320315,796672,9.429006576538086
1726069702.155362,798720,9.428881645202637
1726069748.4461422,800768,9.428747177124023
1726069794.5648444,802816,9.4285249710083
1726069840.5923064,804864,9.42847728729248
1726069886.7945673,806912,9.328694343566895
1726069932.6667428,808960,9.428366661071777
1726069978.5498846,811008,9.328603744506836
1726070024.531091,813056,9.328681945800781
1726070070.5686712,815104,9.229090690612793
1726070116.9040353,817152,9.228812217712402
1726070163.2951248,819200,9.228470802307129
1726070209.4343894,821248,9.228591918945312
1726070255.8866491,823296,9.22834587097168
1726070302.366693,825344,9.228306770324707
1726070348.7986677,827392,9.228214263916016
1726070394.9297976,829440,9.228093147277832
1726070441.371627,831488,9.228087425231934
1726070487.4733407,833536,9.128338813781738
1726070533.587003,835584,9.22785472869873
1726070580.0283961,837632,9.128072738647461
1726070626.46702,839680,9.127985000610352
1726070673.1103466,841728,9.127921104431152
1726070719.6149192,843776,9.227476119995117
1726070765.8375273,845824,9.22745132446289
1726070812.3079865,847872,9.127820014953613
1726070858.7603288,849920,9.127801895141602
1726070905.2048998,851968,9.127581596374512
1726070951.5715003,854016,9.1275634765625
1726070997.5933883,856064,9.12772274017334
1726071043.8431501,858112,9.127676963806152
1726071089.98863,860160,9.227322578430176
1726071136.256271,862208,9.426474571228027
1726071182.5263896,864256,9.426379203796387
1726071229.2698174,866304,9.326728820800781
1726071275.7175877,868352,9.326468467712402
1726071322.156058,870400,9.22645092010498
1726071368.650627,872448,9.226268768310547
1726071415.117643,874496,9.226075172424316
1726071461.387145,876544,9.2261323928833
1726071507.5626204,878592,9.226327896118164
1726071553.5317514,880640,9.126577377319336
1726071599.557856,882688,9.226224899291992
1726071645.2938447,884736,9.126446723937988
1726071691.1543322,886784,9.02668285369873
1726071736.8254323,888832,8.926972389221191
1726071783.0326753,890880,8.926776885986328
1726071828.8995533,892928,8.926777839660645
1726071875.0343075,894976,8.826885223388672
1726071920.9692016,897024,8.727038383483887
1726071967.126809,899072,8.627196311950684
1726072013.3784118,901120,8.627306938171387
1726072059.7556417,903168,8.627373695373535
1726072105.568997,905216,8.52767276763916
1726072151.9081042,907264,8.627382278442383
1726072197.91536,909312,8.527592658996582
1726072244.2123885,911360,8.527676582336426
1726072290.3687203,913408,8.427947044372559
1726072336.4509861,915456,8.427796363830566
1726072382.409928,917504,8.328091621398926
1726072428.5652263,919552,8.228490829467773
1726072474.7678013,921600,8.228252410888672
1726072521.2173529,923648,8.228349685668945
1726072570.380253,925696,8.328255653381348
1726072616.4470987,927744,8.22846794128418
1726072662.7253397,929792,8.328252792358398
1726072708.5334182,931840,8.2285795211792
1726072755.1685452,933888,8.32837200164795
1726072801.6232166,935936,8.3285551071167
1726072847.8387618,937984,8.328593254089355
1726072893.719629,940032,8.228944778442383
1726072940.041334,942080,8.328654289245605
1726072986.2793534,944128,8.42831039428711
1726073032.212961,946176,8.328600883483887
1726073078.5241797,948224,8.328611373901367
1726073124.9372241,950272,8.628021240234375
1726073171.41668,952320,8.727858543395996
1726073217.9950943,954368,8.927212715148926
1726073264.6946743,956416,8.92716121673584
1726073311.2062051,958464,8.927215576171875
1726073357.5117142,960512,9.026961326599121
1726073403.3966353,962560,9.026936531066895
1726073449.940585,964608,9.126672744750977
1726073496.2865884,966656,9.126749992370605
1726073542.7697008,968704,9.326177597045898
1726073589.0799735,970752,9.425850868225098
1726073635.405917,972800,9.425896644592285
1726073682.0648165,974848,9.52562141418457
1726073728.2917395,976896,9.426033020019531
1726073774.6869779,978944,9.525954246520996
1726073821.247428,980992,9.525825500488281
1726073867.804978,983040,9.526124000549316
1726073914.2753193,985088,9.625831604003906
1726073961.0422707,987136,9.625922203063965
1726074007.3308973,989184,9.725790023803711
1726074053.6790872,991232,9.82544231414795
1726074100.2754285,993280,9.825334548950195
1726074146.7983572,995328,9.825235366821289
1726074193.3204005,997376,9.825369834899902
1726074239.7930133,999424,9.825377464294434
1726074286.2427568,1001472,9.825346946716309
