Wall time,Step,Value
1726064064.8499858,548864,463.5899963378906
1726064110.7155075,550912,479.3500061035156
1726064156.6511428,552960,479.3500061035156
1726064202.9056966,555008,445.67999267578125
1726064249.2502582,557056,444.1700134277344
1726064295.4356098,559104,442.8699951171875
1726064341.6152847,561152,441.4599914550781
1726064387.9934886,563200,440.3800048828125
1726064434.2230735,565248,439.4100036621094
1726064480.3434725,567296,439.2099914550781
1726064526.5837228,569344,454.0299987792969
1726064572.756722,571392,453.9100036621094
1726064618.9878633,573440,470.0299987792969
1726064665.2586334,575488,469.2799987792969
1726064710.871332,577536,469.7099914550781
1726064756.9392724,579584,485.6600036621094
1726064803.098014,581632,485.2300109863281
1726064848.954379,583680,485.3699951171875
1726064895.1424155,585728,502.1300048828125
1726064941.224202,587776,518.3900146484375
1726064987.3195546,589824,520.010009765625
1726065033.6078625,591872,521.2100219726562
1726065079.832036,593920,522.0800170898438
1726065126.2161763,595968,523.739990234375
1726065172.4584808,598016,508.6099853515625
1726065218.6297894,600064,460.8800048828125
1726065264.9838562,602112,477.9700012207031
1726065310.7757134,604160,478.0
1726065357.2917266,606208,494.1199951171875
1726065403.7175438,608256,494.0400085449219
1726065449.6243136,610304,510.3599853515625
1726065495.778832,612352,510.1099853515625
1726065541.8375616,614400,525.77001953125
1726065587.5410757,616448,525.719970703125
1726065633.4871588,618496,541.4199829101562
1726065679.5018358,620544,524.8699951171875
1726065725.632453,622592,524.75
1726065771.4126601,624640,508.5899963378906
1726065817.2429678,626688,525.0700073242188
1726065863.7399187,628736,509.0400085449219
1726065910.1879494,630784,509.9200134277344
1726065956.1027968,632832,510.1400146484375
1726066002.3832672,634880,526.2999877929688
1726066048.5899196,636928,493.29998779296875
1726066094.7535217,638976,491.2099914550781
1726066140.792897,641024,490.20001220703125
1726066186.7919545,643072,490.0299987792969
1726066232.7238767,645120,506.239990234375
1726066278.6714013,647168,521.760009765625
1726066324.826866,649216,520.52001953125
1726066371.1494179,651264,519.510009765625
1726066417.26882,653312,486.489990234375
1726066463.6180284,655360,487.1099853515625
1726066510.1418064,657408,471.45001220703125
1726066556.5351357,659456,456.1600036621094
1726066602.7935507,661504,457.2300109863281
1726066649.1717904,663552,442.1000061035156
1726066695.107637,665600,442.30999755859375
1726066740.7846892,667648,458.5400085449219
1726066786.4848735,669696,474.8299865722656
1726066832.2997193,671744,491.2799987792969
1726066878.2579563,673792,507.79998779296875
1726066924.3835351,675840,525.2000122070312
1726066970.4926827,677888,510.25
1726067016.613151,679936,511.5799865722656
1726067062.8415575,681984,512.3699951171875
1726067108.5245166,684032,512.530029296875
1726067154.3181257,686080,528.8499755859375
1726067200.7135956,688128,529.75
1726067247.0245118,690176,531.280029296875
1726067293.504712,692224,532.010009765625
1726067339.4373693,694272,549.1300048828125
1726067385.8444293,696320,550.2999877929688
1726067432.181792,698368,520.0499877929688
1726067478.7213855,700416,521.9099731445312
1726067525.0179708,702464,524.219970703125
1726067571.2390208,704512,526.239990234375
1726067617.769644,706560,527.780029296875
1726067664.166353,708608,529.2000122070312
1726067710.4700408,710656,530.4000244140625
1726067756.7129374,712704,531.72998046875
1726067802.9169588,714752,533.4400024414062
1726067849.247154,716800,534.9600219726562
1726067895.6593513,718848,505.0899963378906
1726067942.2219057,720896,457.44000244140625
1726067988.5807962,722944,457.2300109863281
1726068035.245932,724992,456.69000244140625
1726068081.6378417,727040,456.29998779296875
1726068127.8973906,729088,424.510009765625
1726068174.271944,731136,423.8500061035156
1726068220.6171236,733184,423.8699951171875
1726068266.8912907,735232,407.79998779296875
1726068313.29727,737280,407.4599914550781
1726068359.3430169,739328,423.2099914550781
1726068405.6035585,741376,422.80999755859375
1726068452.2434933,743424,421.5400085449219
1726068498.5565457,745472,420.8699951171875
1726068544.8112202,747520,420.0799865722656
1726068591.3139799,749568,420.3500061035156
1726068637.6027305,751616,420.5299987792969
1726068683.882638,753664,420.6199951171875
1726068730.1343331,755712,420.0799865722656
1726068776.1276433,757760,419.57000732421875
1726068822.2326653,759808,435.20001220703125
1726068868.1354997,761856,450.82000732421875
1726068914.0773845,763904,466.69000244140625
1726068960.4017208,765952,465.20001220703125
1726069006.8913178,768000,464.69000244140625
1726069053.4668891,770048,464.9200134277344
1726069099.8382523,772096,465.3500061035156
1726069146.080336,774144,465.6000061035156
1726069192.429594,776192,464.92999267578125
1726069238.4428694,778240,481.0799865722656
1726069284.6174989,780288,480.19000244140625
1726069332.065464,782336,480.1600036621094
1726069378.7972257,784384,496.3299865722656
1726069424.9851863,786432,480.5400085449219
1726069471.2717311,788480,480.30999755859375
1726069517.4951012,790528,480.239990234375
1726069563.4705892,792576,496.1600036621094
1726069609.8127947,794624,496.30999755859375
1726069656.0320075,796672,495.8399963378906
1726069702.1553378,798720,494.67999267578125
1726069748.4460928,800768,493.2799987792969
1726069794.5648181,802816,491.3599853515625
1726069840.5922809,804864,490.5799865722656
1726069886.7945447,806912,506.1000061035156
1726069932.6667187,808960,489.6000061035156
1726069978.5498357,811008,505.67999267578125
1726070024.5310616,813056,505.3399963378906
1726070070.5686207,815104,521.4500122070312
1726070116.90401,817152,520.25
1726070163.295099,819200,518.47998046875
1726070209.4343643,821248,516.8900146484375
1726070255.8866227,823296,515.010009765625
1726070302.3666687,825344,512.77001953125
1726070348.79864,827392,511.5400085449219
1726070394.9297717,829440,511.5400085449219
1726070441.371574,831488,510.55999755859375
1726070487.4732907,833536,526.719970703125
1726070533.5869517,835584,509.3900146484375
1726070580.0283718,837632,524.1300048828125
1726070626.466995,839680,522.25
1726070673.1103225,841728,520.0
1726070719.6148937,843776,501.8699951171875
1726070765.8375032,845824,500.3699951171875
1726070812.3079374,847872,515.5599975585938
1726070858.760303,849920,514.0599975585938
1726070905.2048736,851968,512.2000122070312
1726070951.571474,854016,510.8500061035156
1726070997.5933375,856064,510.5299987792969
1726071043.843125,858112,509.4100036621094
1726071089.9886057,860160,492.6600036621094
1726071136.2562442,862208,459.67999267578125
1726071182.526364,864256,459.6600036621094
1726071229.2697904,866304,475.6499938964844
1726071275.717562,868352,474.9200134277344
1726071322.156005,870400,490.7200012207031
1726071368.6506002,872448,489.989990234375
1726071415.1176152,874496,489.3699951171875
1726071461.3871198,876544,489.04998779296875
1726071507.5625932,878592,488.92999267578125
1726071553.5317264,880640,505.260009765625
1726071599.5578318,882688,488.2799987792969
1726071645.2938201,884736,504.5199890136719
1726071691.1543064,886784,520.9500122070312
1726071736.8254066,888832,537.3200073242188
1726071783.0326512,890880,537.2000122070312
1726071828.8995023,892928,537.1300048828125
1726071875.0342832,894976,553.2999877929688
1726071920.9691765,897024,569.5
1726071967.1267853,899072,585.8800048828125
1726072013.3783844,901120,586.3499755859375
1726072059.755619,903168,586.739990234375
1726072105.568971,905216,603.1300048828125
1726072151.9080806,907264,587.280029296875
1726072197.9153357,909312,603.9500122070312
1726072244.212364,911360,604.5
1726072290.368696,913408,621.4400024414062
1726072336.4509609,915456,621.7999877929688
1726072382.4098778,917504,638.3300170898438
1726072428.565173,919552,655.0399780273438
1726072474.767776,921600,655.219970703125
1726072521.2173033,923648,655.7999877929688
1726072570.3802266,925696,639.72998046875
1726072616.4470737,927744,656.0499877929688
1726072662.7253153,929792,640.2000122070312
1726072708.5333893,931840,656.5900268554688
1726072755.1685202,933888,640.75
1726072801.6231916,935936,641.6400146484375
1726072847.8387322,937984,642.1799926757812
1726072893.719602,940032,659.0900268554688
1726072940.0413098,942080,643.7100219726562
1726072986.2793286,944128,628.0
1726073032.2129374,946176,644.6500244140625
1726073078.5241282,948224,644.8099975585938
1726073124.937174,950272,596.8400268554688
1726073171.4166293,952320,581.8499755859375
1726073217.9950435,954368,550.4000244140625
1726073264.6946502,956416,551.5800170898438
1726073311.2061796,958464,552.52001953125
1726073357.5116901,960512,536.25
1726073403.3966093,962560,536.4099731445312
1726073449.9405587,964608,520.8099975585938
1726073496.2865605,966656,521.8300170898438
1726073542.7696776,968704,490.30999755859375
1726073589.0799494,970752,474.6600036621094
1726073635.405892,972800,475.69000244140625
1726073682.064792,974848,460.0199890136719
1726073728.2916906,976896,476.5199890136719
1726073774.6869547,978944,461.17999267578125
1726073821.2474022,980992,462.239990234375
1726073867.8049524,983040,462.94000244140625
1726073914.2752955,985088,447.3699951171875
1726073961.042246,987136,447.7099914550781
1726074007.3308485,989184,432.1600036621094
1726074053.6790617,991232,416.260009765625
1726074100.2754054,993280,416.7900085449219
1726074146.798334,995328,416.6400146484375
1726074193.320375,997376,416.8500061035156
1726074239.7929897,999424,417.010009765625
1726074286.2427316,1001472,417.4100036621094
