Wall time,Step,Value
1725846661.2763062,178176,60.0
1725846695.2437418,180224,60.0
1725846729.1839538,182272,60.0
1725846763.2496448,184320,60.0
1725846797.3380344,186368,60.0
1725846831.5704281,188416,60.0
1725846865.717625,190464,60.0
1725846899.850931,192512,60.0
1725846934.1946366,194560,60.0
1725846968.3652685,196608,60.0
1725847002.5998156,198656,60.0
1725847036.7411807,200704,60.0
1725847070.8178225,202752,60.0
1725847105.0182452,204800,60.0
1725847139.0533495,206848,60.0
1725847173.0900784,208896,60.0
1725847207.1650603,210944,60.0
1725847241.366892,212992,60.0
1725847275.5514205,215040,60.0
1725847309.8674111,217088,60.0
1725847343.7188656,219136,60.0
1725847377.7017188,221184,60.0
1725847411.854711,223232,60.0
1725847446.0295763,225280,60.0
1725847480.0730789,227328,60.0
1725847514.0658386,229376,60.0
1725847548.1193511,231424,60.0
1725847582.238258,233472,60.0
1725847616.3924897,235520,60.0
1725847650.516061,237568,60.0
1725847684.6982448,239616,60.0
1725847719.0004308,241664,60.0
1725847752.7973673,243712,60.0
1725847786.5371273,245760,60.0
1725847820.0865204,247808,60.0
1725847853.609946,249856,60.0
1725847887.236848,251904,60.0
1725847920.8902624,253952,60.0
1725847954.4993823,256000,60.0
1725847988.1560395,258048,60.0
1725848021.713735,260096,60.0
1725848055.345521,262144,60.0
1725848088.9522367,264192,60.0
1725848122.4430544,266240,60.0
1725848156.0698338,268288,60.0
1725848189.661411,270336,60.0
1725848223.208976,272384,60.0
1725848256.8248374,274432,60.0
1725848290.5201793,276480,60.0
1725848324.0593252,278528,60.0
1725848357.7172961,280576,60.0
1725848391.360302,282624,60.0
1725848425.0378363,284672,60.0
1725848458.6563418,286720,60.0
1725848492.2257624,288768,60.0
1725848525.8600025,290816,60.0
1725848559.3550386,292864,60.0
1725848592.8946555,294912,60.0
1725848626.448054,296960,60.0
1725848660.007431,299008,60.0
1725848693.5618303,301056,60.0
1725848727.1523073,303104,60.0
1725848760.8073149,305152,60.0
1725848794.461828,307200,60.0
1725848828.1591728,309248,60.0
1725848861.6956177,311296,60.0
1725848895.322326,313344,60.0
1725848928.9998732,315392,60.0
1725848963.428016,317440,60.0
1725848997.6861768,319488,60.0
1725849031.8426788,321536,60.0
1725849065.9721115,323584,60.0
1725849100.2729185,325632,60.0
1725849134.6537638,327680,60.0
1725849168.9513628,329728,60.0
1725849203.2709486,331776,60.0
1725849237.6329105,333824,60.0
1725849271.8528357,335872,60.0
1725849306.0024486,337920,60.0
1725849340.2379081,339968,60.0
1725849374.572874,342016,60.0
1725849408.7810528,344064,60.0
1725849442.8764963,346112,60.0
1725849477.0025258,348160,60.0
1725849511.236484,350208,60.0
1725849545.4359357,352256,60.0
1725849579.6705549,354304,60.0
1725849613.7948287,356352,60.0
1725849647.9453049,358400,60.0
1725849682.052793,360448,60.0
1725849716.3408706,362496,60.0
1725849750.693059,364544,60.0
1725849784.8849378,366592,60.0
1725849818.8912108,368640,60.0
1725849852.9881501,370688,60.0
1725849887.1033568,372736,60.0
1725849921.281959,374784,60.0
1725849955.3356326,376832,60.0
1725849989.6071308,378880,60.0
1725850023.80002,380928,60.0
1725850057.8760252,382976,60.0
1725850092.0517983,385024,60.0
1725850126.1138535,387072,60.0
1725850159.8783133,389120,60.0
1725850194.1527965,391168,60.0
1725850228.1337054,393216,60.0
1725850262.4220643,395264,60.0
1725850296.2737105,397312,60.0
1725850330.0293007,399360,60.0
1725850363.6220946,401408,60.0
1725850397.2454088,403456,60.0
1725850430.8648126,405504,60.0
1725850464.508709,407552,60.0
1725850498.1229687,409600,60.0
1725850531.7602181,411648,60.0
1725850565.3915968,413696,60.0
1725850599.0138612,415744,60.0
1725850632.6545637,417792,60.0
1725850666.3010883,419840,60.0
1725850700.0250545,421888,60.0
1725850733.7030377,423936,60.0
1725850767.381682,425984,60.0
1725850800.9216118,428032,60.0
1725850834.673447,430080,60.0
1725850868.3844259,432128,60.0
1725850902.1104248,434176,60.0
1725850935.7806866,436224,60.0
1725850969.3819764,438272,60.0
1725851003.0389762,440320,60.0
1725851036.793444,442368,60.0
1725851070.5689108,444416,60.0
1725851104.141707,446464,60.0
1725851137.873652,448512,60.0
1725851171.5043616,450560,60.0
1725851205.1096559,452608,60.0
1725851238.7428162,454656,60.0
1725851272.4928958,456704,60.0
1725851306.0889215,458752,60.0
1725851339.6236832,460800,60.0
1725851373.437964,462848,60.0
1725851407.1148076,464896,60.0
1725851440.7532253,466944,60.0
1725851474.6197348,468992,60.0
1725851508.2648666,471040,60.0
1725851541.9257233,473088,60.0
1725851575.699772,475136,60.0
1725851609.354804,477184,60.0
1725851643.033286,479232,60.0
1725851676.6459417,481280,60.0
1725851710.354163,483328,60.0
1725851743.9743073,485376,60.0
1725851777.6361353,487424,60.0
1725851811.324174,489472,60.0
1725851844.9714856,491520,60.0
1725851878.76252,493568,60.0
1725851912.552641,495616,60.0
1725851946.2036512,497664,60.0
1725851979.771719,499712,60.0
1725852013.3335276,501760,60.0
1725852046.861477,503808,60.0
1725852080.4827416,505856,60.0
1725852114.1122692,507904,60.0
1725852147.8828866,509952,60.0
1725852181.497209,512000,60.0
1725852215.3833616,514048,60.0
1725852248.9717429,516096,60.0
1725852282.6229773,518144,60.0
1725852316.2761953,520192,60.0
1725852349.9824953,522240,60.0
1725852383.744894,524288,60.0
1725852417.4504652,526336,60.0
1725852451.2368379,528384,60.0
1725852484.941856,530432,60.0
1725852518.5036786,532480,60.0
1725852552.2435699,534528,60.0
1725852585.7545044,536576,60.0
1725852619.3656187,538624,60.0
1725852652.914777,540672,60.0
1725852686.4457152,542720,60.0
1725852720.006918,544768,60.0
1725852753.6322737,546816,60.0
1725852787.4197338,548864,60.0
1725852821.1264908,550912,60.0
1725852854.76746,552960,60.0
1725852888.4348664,555008,60.0
1725852922.144026,557056,60.0
1725852955.7947044,559104,60.0
1725852989.5361993,561152,60.0
1725853023.3352482,563200,60.0
1725853056.945463,565248,60.0
1725853090.5333247,567296,60.0
1725853124.2285266,569344,60.0
1725853157.9065313,571392,60.0
1725853191.8395712,573440,60.0
1725853225.5025423,575488,60.0
1725853259.1526031,577536,60.0
1725853292.8655357,579584,60.0
1725853326.6218224,581632,60.0
1725853360.1637237,583680,60.0
1725853393.8108048,585728,60.0
1725853427.4706929,587776,60.0
1725853461.0154216,589824,60.0
1725853494.5796592,591872,60.0
1725853528.3721504,593920,60.0
1725853562.0698717,595968,60.0
1725853595.7946506,598016,60.0
1725853629.4605913,600064,60.0
1725853663.1866257,602112,60.0
1725853696.8726676,604160,60.0
1725853730.5912807,606208,60.0
1725853764.1550012,608256,60.0
1725853797.7354462,610304,60.0
1725853831.2245584,612352,60.0
1725853864.8116372,614400,60.0
1725853898.4697971,616448,60.0
1725853932.0949078,618496,60.0
1725853965.69089,620544,60.0
1725853999.318,622592,60.0
1725854033.0257142,624640,60.0
1725854066.58954,626688,60.0
1725854100.2832105,628736,60.0
1725854133.9031181,630784,60.0
1725854167.4779594,632832,60.0
1725854201.0873578,634880,60.0
1725854234.7711656,636928,60.0
1725854268.318101,638976,60.0
1725854302.0706358,641024,60.0
1725854335.7670052,643072,60.0
1725854369.5456157,645120,60.0
1725854403.2781663,647168,60.0
1725854437.0733905,649216,60.0
1725854470.8031764,651264,60.0
1725854504.5300326,653312,60.0
1725854538.2125485,655360,60.0
1725854571.9488914,657408,60.0
1725854605.6844323,659456,60.0
1725854639.3835185,661504,60.0
1725854673.1355371,663552,60.0
1725854706.7131515,665600,60.0
1725854740.3197496,667648,60.0
1725854773.962749,669696,60.0
1725854807.5747497,671744,60.0
1725854841.3107855,673792,60.0
1725854874.8759527,675840,60.0
1725854908.646808,677888,60.0
1725854942.3354294,679936,60.0
1725854975.9684043,681984,60.0
1725855009.6038501,684032,60.0
1725855043.3889465,686080,60.0
1725855077.1644022,688128,60.0
1725855110.8225708,690176,60.0
1725855144.6350553,692224,60.0
1725855178.4070685,694272,60.0
1725855212.0917304,696320,60.0
1725855245.7400277,698368,60.0
1725855279.4791088,700416,60.0
1725855313.1238058,702464,60.0
1725855346.662665,704512,60.0
1725855380.4425602,706560,60.0
1725855414.1590524,708608,60.0
1725855447.768056,710656,60.0
1725855481.6379082,712704,60.0
1725855515.4038708,714752,60.0
1725855549.0523975,716800,60.0
1725855582.7696924,718848,60.0
1725855616.5251358,720896,60.0
1725855650.0874174,722944,60.0
1725855683.7583349,724992,60.0
1725855717.39312,727040,60.0
1725855751.1570508,729088,60.0
1725855784.6819162,731136,60.0
1725855818.2940097,733184,60.0
1725855851.952534,735232,60.0
1725855885.5061436,737280,60.0
1725855919.1505892,739328,60.0
1725855952.7032018,741376,60.0
1725855986.4615533,743424,60.0
1725856020.1044319,745472,60.0
1725856053.8589985,747520,60.0
1725856087.7121496,749568,60.0
1725856121.5069458,751616,60.0
1725856155.3315048,753664,60.0
1725856189.1198764,755712,60.0
1725856223.049983,757760,60.0
1725856256.8937588,759808,60.0
1725856290.5297406,761856,60.0
1725856324.2084742,763904,60.0
1725856358.1776257,765952,60.0
1725856391.991757,768000,60.0
1725856425.7920923,770048,60.0
1725856459.4752586,772096,60.0
1725856493.322307,774144,60.0
1725856527.1015863,776192,60.0
1725856560.88629,778240,60.0
1725856594.6166403,780288,60.0
1725856628.3701453,782336,60.0
1725856661.850891,784384,60.0
1725856695.6956646,786432,60.0
1725856729.3820875,788480,60.0
1725856763.0243094,790528,60.0
1725856796.6996891,792576,60.0
1725856830.326218,794624,60.0
1725856864.103804,796672,60.0
1725856897.8929937,798720,60.0
1725856931.6514585,800768,60.0
1725856965.220536,802816,60.0
1725856998.920869,804864,60.0
1725857032.700223,806912,60.0
1725857066.4925535,808960,60.0
1725857100.2507052,811008,60.0
1725857134.1142952,813056,60.0
1725857167.8222752,815104,60.0
1725857201.4982886,817152,60.0
1725857235.0512805,819200,60.0
1725857268.7972245,821248,60.0
1725857302.7424626,823296,60.0
1725857336.4071572,825344,60.0
1725857370.0872684,827392,60.0
1725857403.8870413,829440,60.0
1725857437.603433,831488,60.0
1725857471.313308,833536,60.0
1725857504.9705296,835584,60.0
1725857538.8124177,837632,60.0
1725857572.4716516,839680,60.0
1725857606.2177227,841728,60.0
1725857639.837775,843776,60.0
1725857673.489008,845824,60.0
1725857707.3434873,847872,60.0
1725857741.130876,849920,60.0
1725857774.8236883,851968,60.0
1725857808.5557594,854016,60.0
1725857842.2190676,856064,60.0
1725857876.026533,858112,60.0
1725857909.9184964,860160,60.0
1725857943.6231124,862208,60.0
1725857977.289455,864256,60.0
1725858011.0751052,866304,60.0
1725858044.9584975,868352,60.0
1725858078.749569,870400,60.0
1725858112.7883065,872448,60.0
1725858146.3951283,874496,60.0
1725858180.2485824,876544,60.0
1725858214.0783827,878592,60.0
1725858247.9433568,880640,60.0
1725858281.4715302,882688,60.0
1725858315.2830906,884736,60.0
1725858349.031682,886784,60.0
1725858382.8071215,888832,60.0
1725858416.5730107,890880,60.0
1725858450.5824416,892928,60.0
1725858484.3054597,894976,60.0
1725858517.9610772,897024,60.0
1725858551.4973953,899072,60.0
1725858585.001831,901120,60.0
1725858618.661726,903168,60.0
1725858652.4623435,905216,60.0
1725858685.9538877,907264,60.0
1725858719.6265829,909312,60.0
1725858753.237077,911360,60.0
1725858787.0062585,913408,60.0
1725858820.5311263,915456,60.0
1725858854.13019,917504,60.0
1725858887.9058595,919552,60.0
1725858921.7411308,921600,60.0
1725858955.3788025,923648,60.0
1725858989.046692,925696,60.0
1725859022.7489219,927744,60.0
1725859056.5158038,929792,60.0
1725859090.2973857,931840,60.0
1725859124.1117804,933888,60.0
1725859157.9801922,935936,60.0
1725859191.6187096,937984,60.0
1725859225.322517,940032,60.0
1725859259.1247919,942080,60.0
1725859292.8687863,944128,60.0
1725859326.386425,946176,60.0
1725859359.9982922,948224,60.0
1725859393.8056703,950272,60.0
1725859427.422541,952320,60.0
1725859461.216632,954368,60.0
1725859494.92544,956416,60.0
1725859528.603836,958464,60.0
1725859562.2651758,960512,60.0
1725859595.9723692,962560,60.0
1725859629.5211003,964608,60.0
1725859663.2725646,966656,60.0
1725859697.1406674,968704,60.0
1725859730.6513834,970752,60.0
1725859764.5187805,972800,60.0
1725859798.2641659,974848,60.0
1725859832.0032246,976896,60.0
1725859865.7723737,978944,60.0
1725859899.5725834,980992,60.0
1725859933.4623535,983040,60.0
1725859967.3419216,985088,60.0
1725860000.9103768,987136,60.0
1725860034.6653728,989184,60.0
1725860068.5384827,991232,60.0
1725860102.345272,993280,60.0
1725860135.9599574,995328,60.0
1725860169.8056636,997376,60.0
1725860203.6376715,999424,60.0
1725860237.267448,1001472,60.0
