Wall time,Step,Value
1725777131.927567,481280,47.0
1725777174.7365937,483328,47.0
1725777217.6577997,485376,47.0
1725777259.8332014,487424,47.0
1725777302.5222473,489472,47.0
1725777344.9984577,491520,47.0
1725777387.9962044,493568,47.0
1725777430.3975635,495616,47.0
1725777473.607162,497664,47.0
1725777516.4323509,499712,47.0
1725777559.1779943,501760,47.0
1725777601.702615,503808,47.0
1725777644.0632768,505856,47.0
1725777686.8017573,507904,47.0
1725777729.612509,509952,47.0
1725777772.247446,512000,47.0
1725777815.1539404,514048,47.0
1725777857.923804,516096,47.0
1725777900.7611706,518144,47.0
1725777943.2114537,520192,47.0
1725777986.0350182,522240,47.0
1725778028.6802192,524288,47.0
1725778071.0028381,526336,47.0
1725778113.4945664,528384,47.0
1725778156.3273783,530432,47.0
1725778198.8766403,532480,47.0
1725778241.5884063,534528,47.0
1725778284.301367,536576,47.0
1725778326.8074958,538624,47.0
1725778369.7954059,540672,47.0
1725778412.2614808,542720,47.0
1725778454.5317435,544768,47.0
1725778497.234765,546816,47.0
1725778539.8102267,548864,47.0
1725778582.5086904,550912,47.0
1725778625.4806945,552960,47.0
1725778668.2819567,555008,47.0
1725778710.590209,557056,47.0
1725778753.6363568,559104,47.0
1725778796.4404516,561152,47.0
1725778838.7085779,563200,47.0
1725778881.96873,565248,47.0
1725778924.5505834,567296,47.0
1725778967.1680403,569344,47.0
1725779009.6359413,571392,47.0
1725779052.6269004,573440,47.0
1725779095.1981072,575488,47.0
1725779137.9448504,577536,47.0
1725779180.59838,579584,47.0
1725779223.329496,581632,47.0
1725779265.832512,583680,47.0
1725779308.6620228,585728,47.0
1725779351.2913685,587776,47.0
1725779393.6122339,589824,47.0
1725779436.5542362,591872,47.0
1725779479.2435575,593920,47.0
1725779522.1386752,595968,47.0
1725779565.6622288,598016,47.0
1725779608.1242824,600064,47.0
1725779650.771685,602112,47.0
1725779693.6109939,604160,47.0
1725779736.2113042,606208,47.0
1725779778.6150396,608256,47.0
1725779821.1886387,610304,47.0
1725779863.7698808,612352,47.0
1725779906.497547,614400,47.0
1725779949.2146308,616448,47.0
1725779992.012719,618496,47.0
1725780034.5498545,620544,47.0
1725780077.412742,622592,47.0
1725780119.889098,624640,47.0
1725780162.3839881,626688,47.0
1725780204.875901,628736,47.0
1725780247.7517838,630784,47.0
1725780290.565824,632832,47.0
1725780333.698863,634880,47.0
1725780376.065565,636928,47.0
1725780419.0266085,638976,47.0
1725780461.9912653,641024,47.0
1725780504.6758032,643072,47.0
1725780547.1680725,645120,47.0
1725780589.9329085,647168,47.0
1725780632.63897,649216,47.0
1725780675.1480446,651264,47.0
1725780718.681503,653312,47.0
1725780761.1173368,655360,47.0
1725780804.2526953,657408,47.0
1725780846.8423035,659456,47.0
1725780889.981081,661504,47.0
1725780932.396748,663552,47.0
1725780974.9907756,665600,47.0
1725781017.7588708,667648,47.0
1725781060.7903054,669696,47.0
1725781103.5850596,671744,47.0
1725781146.5756853,673792,47.0
1725781189.3857954,675840,47.0
1725781232.259589,677888,47.0
1725781275.1654093,679936,47.0
1725781317.7230563,681984,47.0
1725781360.462015,684032,47.0
1725781402.7854798,686080,47.0
1725781445.7273412,688128,47.0
1725781488.8100038,690176,47.0
1725781531.9369557,692224,47.0
1725781575.047173,694272,47.0
1725781621.5560367,696320,47.0
1725781668.53246,698368,47.0
1725781716.3500493,700416,47.0
1725781760.481684,702464,47.0
1725781803.566551,704512,47.0
1725781846.2425992,706560,47.0
1725781889.3006012,708608,47.0
1725781932.6137106,710656,47.0
1725781975.116203,712704,47.0
1725782018.488661,714752,47.0
1725782061.4897904,716800,47.0
1725782104.627359,718848,47.0
1725782148.4378493,720896,47.0
1725782191.1842215,722944,47.0
1725782234.3300633,724992,47.0
1725782277.3563302,727040,47.0
1725782320.2747114,729088,47.0
1725782363.5038457,731136,47.0
1725782406.1457684,733184,47.0
1725782449.3092594,735232,47.0
1725782492.2248878,737280,47.0
1725782534.771299,739328,47.0
1725782577.6639569,741376,47.0
1725782620.650672,743424,47.0
1725782663.58893,745472,47.0
1725782706.726691,747520,47.0
1725782749.6886444,749568,47.0
1725782792.6538398,751616,47.0
1725782835.388964,753664,47.0
1725782878.207256,755712,47.0
1725782920.8804345,757760,47.0
1725782963.1405127,759808,47.0
1725783005.7431362,761856,47.0
1725783048.6309817,763904,47.0
1725783091.411537,765952,47.0
1725783134.45988,768000,47.0
1725783177.379673,770048,47.0
1725783220.506807,772096,47.0
1725783263.6784556,774144,47.0
1725783307.1311312,776192,47.0
1725783349.985493,778240,47.0
1725783393.036234,780288,47.0
1725783436.4295058,782336,47.0
1725783479.3756862,784384,47.0
1725783522.4432478,786432,47.0
1725783565.1714401,788480,47.0
1725783604.240131,790528,47.0
1725783643.5498657,792576,47.0
1725783682.551684,794624,47.0
1725783721.7726395,796672,47.0
1725783760.8712962,798720,47.0
1725783799.7237926,800768,47.0
1725783838.584005,802816,47.0
1725783877.0133612,804864,47.0
1725783915.270041,806912,47.0
1725783953.7297328,808960,48.0
1725783991.8482625,811008,48.0
1725784030.722385,813056,48.0
1725784069.2194672,815104,48.0
1725784107.5438476,817152,48.0
1725784146.3780012,819200,48.0
1725784184.8650105,821248,48.0
1725784222.856028,823296,48.0
1725784260.7899804,825344,48.0
1725784298.7240126,827392,48.0
1725784336.925704,829440,48.0
1725784374.8715496,831488,48.0
1725784412.8819304,833536,48.0
1725784450.960747,835584,48.0
1725784489.336618,837632,48.0
1725784527.2030637,839680,48.0
1725784565.6576505,841728,48.0
1725784604.0036676,843776,48.0
1725784641.5508246,845824,48.0
1725784680.006867,847872,48.0
1725784718.2908003,849920,48.0
1725784756.264987,851968,48.0
1725784794.0559952,854016,48.0
1725784832.1030319,856064,48.0
1725784870.3742292,858112,48.0
1725784908.4749756,860160,48.0
1725784946.5601447,862208,48.0
1725784984.773925,864256,48.0
1725785023.1776779,866304,48.0
1725785061.3668551,868352,48.0
1725785099.4954567,870400,48.0
1725785137.8013542,872448,48.0
1725785176.1518462,874496,48.0
1725785214.743169,876544,48.0
1725785252.9819102,878592,48.0
1725785291.3845916,880640,48.0
1725785329.6448677,882688,48.0
1725785368.1443598,884736,48.0
1725785405.9911509,886784,48.0
1725785444.1691415,888832,48.0
1725785482.4399755,890880,48.0
1725785520.9677627,892928,48.0
1725785559.0590303,894976,48.0
1725785597.4886682,897024,48.0
1725785635.4958885,899072,48.0
1725785674.0919075,901120,48.0
1725785712.2437668,903168,48.0
1725785750.5663507,905216,48.0
1725785789.294852,907264,48.0
1725785827.7741942,909312,48.0
1725785866.291272,911360,48.0
1725785904.8769083,913408,48.0
1725785943.3096542,915456,48.0
1725785981.0742116,917504,48.0
1725786019.47249,919552,48.0
1725786057.82302,921600,48.0
1725786095.919867,923648,48.0
1725786133.853646,925696,48.0
1725786172.0339558,927744,48.0
1725786209.682674,929792,48.0
1725786248.334664,931840,48.0
1725786286.764499,933888,48.0
1725786325.1592958,935936,48.0
1725786362.8296812,937984,48.0
1725786401.052382,940032,48.0
1725786439.1110997,942080,48.0
1725786477.0529287,944128,48.0
1725786515.1021962,946176,48.0
1725786553.3311293,948224,48.0
1725786591.5174475,950272,48.0
1725786629.688325,952320,48.0
1725786667.818227,954368,48.0
1725786706.1810653,956416,48.0
1725786743.7135005,958464,48.0
1725786781.5729349,960512,48.0
1725786819.439765,962560,48.0
1725786857.524336,964608,48.0
1725786895.1866746,966656,48.0
1725786933.355408,968704,48.0
1725786971.6549304,970752,48.0
1725787009.5668716,972800,48.0
1725787047.85794,974848,48.0
1725787085.9057374,976896,48.0
1725787123.9819448,978944,48.0
1725787162.2886682,980992,48.0
1725787200.6154459,983040,48.0
1725787238.8671305,985088,48.0
1725787276.9488618,987136,48.0
1725787315.3720417,989184,48.0
1725787353.6272225,991232,48.0
1725787391.574852,993280,48.0
1725787429.7482274,995328,48.0
1725787467.5117142,997376,48.0
1725787505.574408,999424,48.0
1725787544.3251956,1001472,48.0
