Wall time,Step,Value
1725780718.6814685,653312,359.75
1725780761.117298,655360,369.8599853515625
1725780804.2526598,657408,385.0199890136719
1725780846.8422678,659456,380.95001220703125
1725780889.9810429,661504,380.45001220703125
1725780932.3967125,663552,366.69000244140625
1725780974.9907398,665600,366.1000061035156
1725781017.7588358,667648,357.80999755859375
1725781060.7902694,669696,365.75
1725781103.5849984,671744,369.7300109863281
1725781146.5756452,673792,355.94000244140625
1725781189.3857586,675840,367.94000244140625
1725781232.2595522,677888,357.9100036621094
1725781275.165374,679936,364.4599914550781
1725781317.7230182,681984,343.6099853515625
1725781360.4619782,684032,350.92999267578125
1725781402.785443,686080,350.1499938964844
1725781445.7273042,688128,353.5199890136719
1725781488.8099697,690176,331.17999267578125
1725781531.936918,692224,322.2900085449219
1725781575.0471373,694272,332.55999755859375
1725781621.5559864,696320,327.4100036621094
1725781668.5323992,698368,322.760009765625
1725781716.3500106,700416,332.5400085449219
1725781760.4816473,702464,328.2699890136719
1725781803.5665154,704512,323.8699951171875
1725781846.2425644,706560,311.2900085449219
1725781889.300543,708608,299.80999755859375
1725781932.6136754,710656,292.04998779296875
1725781975.1161635,712704,281.8699951171875
1725782018.4886267,714752,288.04998779296875
1725782061.4897532,716800,289.57000732421875
1725782104.6273224,718848,275.25
1725782148.4378092,720896,255.58999633789062
1725782191.1841848,722944,257.3500061035156
1725782234.3300252,724992,243.39999389648438
1725782277.3562906,727040,234.9499969482422
1725782320.274674,729088,235.52999877929688
1725782363.50381,731136,235.97000122070312
1725782406.1457303,733184,244.22999572753906
1725782449.3091984,735232,253.1999969482422
1725782492.2248492,737280,254.05999755859375
1725782534.7712638,739328,243.3800048828125
1725782577.6639216,741376,241.94000244140625
1725782620.6506307,743424,254.8300018310547
1725782663.588894,745472,252.1199951171875
1725782706.7266543,747520,251.88999938964844
1725782749.6886034,749568,251.1699981689453
1725782792.653802,751616,263.7099914550781
1725782835.3889291,753664,263.6000061035156
1725782878.2072217,755712,267.3900146484375
1725782920.8803995,757760,265.3900146484375
1725782963.1404784,759808,258.30999755859375
1725783005.7430992,761856,272.19000244140625
1725783048.6309204,763904,269.79998779296875
1725783091.4115002,765952,270.3299865722656
1725783134.4598465,768000,268.8299865722656
1725783177.3796368,770048,275.9100036621094
1725783220.5067647,772096,271.2300109863281
1725783263.6783755,774144,270.80999755859375
1725783307.1310956,776192,270.4200134277344
1725783349.985458,778240,261.5299987792969
1725783393.036198,780288,255.97000122070312
1725783436.4294689,782336,257.0299987792969
1725783479.3756437,784384,263.8299865722656
1725783522.4432135,786432,239.82000732421875
1725783565.1714017,788480,242.1199951171875
1725783604.240096,790528,245.2899932861328
1725783643.5498085,792576,248.1699981689453
1725783682.5516512,794624,264.6199951171875
1725783721.7726061,796672,251.4199981689453
1725783760.8712354,798720,247.13999938964844
1725783799.7237575,800768,258.8900146484375
1725783838.5839698,802816,263.6199951171875
1725783877.0133293,804864,254.91000366210938
1725783915.2699943,806912,252.0800018310547
1725783953.7296987,808960,244.75
1725783991.8482294,811008,251.47999572753906
1725784030.7223518,813056,260.1400146484375
1725784069.219434,815104,254.52000427246094
1725784107.5438142,817152,257.7300109863281
1725784146.3779683,819200,257.2300109863281
1725784184.8649747,821248,256.2200012207031
1725784222.855969,823296,251.88999938964844
1725784260.7899225,825344,238.22000122070312
1725784298.7239795,827392,237.1300048828125
1725784336.9256675,829440,234.97999572753906
1725784374.8714924,831488,231.8699951171875
1725784412.881898,833536,224.05999755859375
1725784450.9607134,835584,217.91000366210938
1725784489.3365836,837632,223.00999450683594
1725784527.2030299,839680,216.14999389648438
1725784565.657617,841728,232.25999450683594
1725784604.0036342,843776,232.58999633789062
1725784641.5507922,845824,235.52999877929688
1725784680.0068038,847872,251.3300018310547
1725784718.2907677,849920,270.7900085449219
1725784756.2649412,851968,275.2699890136719
1725784794.0559318,854016,294.8999938964844
1725784832.1029987,856064,296.010009765625
1725784870.3741958,858112,316.8999938964844
1725784908.4749396,860160,320.239990234375
1725784946.560085,862208,317.95001220703125
1725784984.7738664,864256,321.2200012207031
1725785023.1776435,866304,329.3999938964844
1725785061.366822,868352,329.4100036621094
1725785099.4953976,870400,326.989990234375
1725785137.8012977,872448,287.2099914550781
1725785176.151811,874496,251.1699981689453
1725785214.7431362,876544,203.80999755859375
1725785252.981878,878592,205.10000610351562
1725785291.3845584,880640,204.72999572753906
1725785329.6448343,882688,203.80999755859375
1725785368.1443238,884736,222.7100067138672
1725785405.9910932,886784,237.9199981689453
1725785444.1691065,888832,238.9600067138672
1725785482.439918,890880,247.3800048828125
1725785520.9677296,892928,255.47999572753906
1725785559.0589821,894976,250.44000244140625
1725785597.4886093,897024,247.39999389648438
1725785635.4958563,899072,249.3699951171875
1725785674.0918741,901120,250.8300018310547
1725785712.2437346,903168,244.02999877929688
1725785750.566319,905216,245.1699981689453
1725785789.2948046,907264,227.8000030517578
1725785827.7741573,909312,172.14999389648438
1725785866.2912393,911360,171.88999938964844
1725785904.8768737,913408,172.33999633789062
1725785943.3096213,915456,188.39999389648438
1725785981.074179,917504,194.49000549316406
1725786019.4724538,919552,193.82000732421875
1725786057.8229873,921600,188.6300048828125
1725786095.919827,923648,183.4499969482422
1725786133.8536131,925696,178.5
1725786172.0339227,927744,197.52000427246094
1725786209.6826131,929792,210.08999633789062
1725786248.3346307,931840,220.3000030517578
1725786286.764464,933888,199.27999877929688
1725786325.1592624,935936,208.08999633789062
1725786362.8296492,937984,203.52000427246094
1725786401.0523455,940032,203.72000122070312
1725786439.1110685,942080,208.1199951171875
1725786477.0528939,944128,208.02999877929688
1725786515.1021628,946176,224.55999755859375
1725786553.3310971,948224,233.97999572753906
1725786591.5174139,950272,217.5399932861328
1725786629.6882904,952320,223.89999389648438
1725786667.8181715,954368,227.3699951171875
1725786706.1810327,956416,244.4199981689453
1725786743.7134593,958464,247.75999450683594
1725786781.572902,960512,236.82000732421875
1725786819.4397295,962560,241.32000732421875
1725786857.5243022,964608,235.32000732421875
1725786895.1866097,966656,243.25
1725786933.3553746,968704,227.7899932861328
1725786971.6548955,970752,216.07000732421875
1725787009.566837,972800,228.63999938964844
1725787047.8579059,974848,246.77999877929688
1725787085.90568,976896,231.11000061035156
1725787123.9819133,978944,210.50999450683594
1725787162.288636,980992,214.10000610351562
1725787200.615386,983040,231.99000549316406
1725787238.8670967,985088,249.11000061035156
1725787276.948826,987136,235.47999572753906
1725787315.3720105,989184,238.7100067138672
1725787353.6271884,991232,229.2899932861328
1725787391.574817,993280,234.22000122070312
1725787429.7481945,995328,191.69000244140625
1725787467.5116825,997376,196.77999877929688
1725787505.5743742,999424,196.50999450683594
1725787544.325162,1001472,164.6199951171875
