Wall time,Step,Value
1725774742.1403506,366592,-1374078.875
1725774785.1336288,368640,-1387993.125
1725774827.8071275,370688,-1413600.0
1725774870.3773842,372736,-1396974.75
1725774913.3816288,374784,-1389767.625
1725774955.9247637,376832,-1414151.75
1725774998.5032027,378880,-1414535.375
1725775041.031713,380928,-1320308.75
1725775084.0805666,382976,-1337190.0
1725775126.5059438,385024,-1342728.5
1725775169.2713797,387072,-1341524.625
1725775211.5677412,389120,-1349466.875
1725775253.816492,391168,-1365059.0
1725775296.4066517,393216,-1365373.5
1725775339.2081623,395264,-1375867.875
1725775381.7888012,397312,-1376566.875
1725775424.5637152,399360,-1351652.5
1725775467.2852566,401408,-1350984.5
1725775509.8375278,403456,-1344828.0
1725775552.4319444,405504,-1321630.25
1725775595.2053468,407552,-1280971.375
1725775637.8917382,409600,-1251565.875
1725775680.5240068,411648,-1250876.375
1725775723.5020828,413696,-1208415.75
1725775766.0978565,415744,-1163944.125
1725775808.4390059,417792,-1185532.125
1725775850.9490101,419840,-1188279.5
1725775893.7860842,421888,-1178091.875
1725775936.4672465,423936,-1156695.625
1725775979.5142446,425984,-1122304.625
1725776021.9489622,428032,-1144926.0
1725776064.6815007,430080,-1136450.25
1725776106.8637028,432128,-1158676.0
1725776149.5139456,434176,-1179440.5
1725776192.517197,436224,-1195519.625
1725776235.4237144,438272,-1216538.0
1725776278.3185894,440320,-1222308.5
1725776320.4965699,442368,-1254002.25
1725776362.8162518,444416,-1270054.75
1725776406.0539374,446464,-1255409.25
1725776448.3294246,448512,-1217865.5
1725776491.2468727,450560,-1249416.125
1725776534.0250628,452608,-1277037.875
1725776576.4487839,454656,-1259209.5
1725776618.9564455,456704,-1230155.625
1725776661.8814316,458752,-1238380.375
1725776704.3813286,460800,-1202370.75
1725776747.2969224,462848,-1233332.375
1725776789.9422898,464896,-1250289.625
1725776832.6307826,466944,-1235798.0
1725776875.336801,468992,-1212709.25
1725776917.683911,471040,-1184603.0
1725776960.0617378,473088,-1196444.75
1725777003.2504036,475136,-1215270.375
1725777045.915631,477184,-1171086.625
1725777088.5740378,479232,-1181826.5
1725777131.9275584,481280,-1157761.0
1725777174.7365851,483328,-1157186.125
1725777217.657791,485376,-1163390.625
1725777259.8331919,487424,-1193215.625
1725777302.5222373,489472,-1188692.125
1725777344.998449,491520,-1177680.25
1725777387.9961941,493568,-1186535.5
1725777430.3975549,495616,-1193157.875
1725777473.6071284,497664,-1222564.5
1725777516.4323406,499712,-1194970.0
1725777559.1779854,501760,-1193902.625
1725777601.7026064,503808,-1171954.75
1725777644.0632682,505856,-1147477.25
1725777686.801749,507904,-1102120.125
1725777729.6125007,509952,-1062667.375
1725777772.2474368,512000,-999017.75
1725777815.153932,514048,-963284.5625
1725777857.923795,516096,-914079.6875
1725777900.7611625,518144,-916609.375
1725777943.2114444,520192,-906233.4375
1725777986.0350099,522240,-914514.75
1725778028.6802096,524288,-919633.0
1725778071.0028298,526336,-920175.9375
1725778113.4945576,528384,-909635.75
1725778156.3273697,530432,-900215.875
1725778198.8766308,532480,-895326.875
1725778241.5883965,534528,-877557.125
1725778284.301357,536576,-841370.0
1725778326.807487,538624,-834521.25
1725778369.7953966,540672,-770427.25
1725778412.261472,542720,-757873.5625
1725778454.5317342,544768,-774290.625
1725778497.234756,546816,-771639.3125
1725778539.8102186,548864,-762902.25
1725778582.5086815,550912,-759256.4375
1725778625.4806864,552960,-781361.0
1725778668.2819479,555008,-766858.875
1725778710.5902004,557056,-791213.6875
1725778753.6363232,559104,-804763.0
1725778796.4404423,561152,-805322.25
1725778838.7085688,563200,-792721.3125
1725778881.968721,565248,-784126.8125
1725778924.5505743,567296,-785803.1875
1725778967.168032,569344,-808773.625
1725779009.6359327,571392,-821676.75
1725779052.6268916,573440,-802118.875
1725779095.198098,575488,-802861.0
1725779137.944842,577536,-799361.1875
1725779180.5983708,579584,-763349.3125
1725779223.3294876,581632,-781127.5
1725779265.8325033,583680,-769526.625
1725779308.6620142,585728,-782295.0625
1725779351.2913597,587776,-774693.8125
1725779393.612226,589824,-759003.625
1725779436.5542274,591872,-787886.1875
1725779479.2435486,593920,-787865.75
1725779522.138666,595968,-761174.5
1725779565.6622198,598016,-802675.0
1725779608.124273,600064,-766242.625
1725779650.7716768,602112,-759977.9375
1725779693.6109848,604160,-767930.75
1725779736.21127,606208,-746957.8125
1725779778.6150057,608256,-757654.0625
1725779821.1886303,610304,-743596.9375
1725779863.7698722,612352,-780958.4375
1725779906.4975379,614400,-823834.8125
1725779949.2146223,616448,-830297.5625
1725779992.0127082,618496,-829035.4375
1725780034.5498452,620544,-835120.75
1725780077.4127338,622592,-828072.625
1725780119.8890889,624640,-819596.4375
1725780162.3839793,626688,-831723.8125
1725780204.8758917,628736,-823170.75
1725780247.7517757,630784,-817938.0
1725780290.5658147,632832,-804307.875
1725780333.6988544,634880,-795373.9375
1725780376.0655556,636928,-793297.9375
1725780419.0266,638976,-794645.6875
1725780461.9912577,641024,-768921.75
1725780504.6757948,643072,-759356.1875
1725780547.1680632,645120,-709840.0625
1725780589.932899,647168,-729757.875
1725780632.6389608,649216,-683062.25
1725780675.1480353,651264,-615356.5625
1725780718.6814942,653312,-544989.0625
1725780761.1173267,655360,-559343.5625
1725780804.2526863,657408,-581269.75
1725780846.842294,659456,-575034.625
1725780889.981072,661504,-573594.875
1725780932.3967392,663552,-552922.5625
1725780974.9907675,665600,-552002.375
1725781017.7588623,667648,-539411.1875
1725781060.7902963,669696,-551518.375
1725781103.5850508,671744,-556206.625
1725781146.5756748,673792,-535283.0
1725781189.3857863,675840,-553733.875
1725781232.2595797,677888,-539128.875
1725781275.1654005,679936,-549497.8125
1725781317.723047,681984,-518360.78125
1725781360.4620056,684032,-529469.25
1725781402.7854712,686080,-528217.5
1725781445.7273316,688128,-533487.5
1725781488.8099954,690176,-501368.0625
1725781531.9369469,692224,-488806.34375
1725781575.047164,694272,-504725.78125
1725781621.5560226,696320,-496908.375
1725781668.5324497,698368,-489908.53125
1725781716.3500404,700416,-504240.5
1725781760.481675,702464,-497614.65625
1725781803.566542,704512,-490371.125
1725781846.2425902,706560,-470683.5625
1725781889.3005683,708608,-453213.3125
1725781932.6137013,710656,-441144.84375
1725781975.1161938,712704,-425336.53125
1725782018.4886527,714752,-434517.15625
1725782061.4897811,716800,-436713.5
1725782104.62735,718848,-414886.59375
1725782148.437839,720896,-384011.90625
1725782191.1842122,722944,-386505.71875
1725782234.3300548,724992,-365477.78125
1725782277.356321,727040,-353005.625
1725782320.2747025,729088,-353871.21875
1725782363.5038364,731136,-355315.28125
1725782406.1457596,733184,-367568.1875
1725782449.3092506,735232,-381274.09375
1725782492.2248785,737280,-382405.78125
1725782534.7712903,739328,-366291.65625
1725782577.6639485,741376,-364493.90625
1725782620.6506627,743424,-384012.125
1725782663.5889208,745472,-380214.875
1725782706.7266822,747520,-380443.21875
1725782749.6886337,749568,-380022.0
1725782792.6538296,751616,-399576.28125
1725782835.388955,753664,-399857.875
1725782878.2072473,755712,-405939.0
1725782920.8804262,757760,-402042.9375
1725782963.1405044,759808,-391576.90625
1725783005.7431278,761856,-423203.34375
1725783048.6309474,763904,-419684.875
1725783091.4115274,765952,-421080.875
1725783134.4598718,768000,-418121.6875
1725783177.3796644,770048,-429225.875
1725783220.5067968,772096,-422334.625
1725783263.6784022,774144,-421505.3125
1725783307.1311226,776192,-420722.0625
1725783349.9854846,778240,-406799.40625
1725783393.0362248,780288,-398718.15625
1725783436.4294934,782336,-401020.9375
1725783479.3756762,784384,-411306.96875
1725783522.4432397,786432,-364002.125
1725783565.1714306,788480,-367875.03125
1725783604.2401228,790528,-372710.0625
1725783643.5498576,792576,-377281.8125
1725783682.5516758,794624,-413384.5
1725783721.7726307,796672,-393009.4375
1725783760.8712866,798720,-386256.9375
1725783799.7237837,800768,-404747.46875
1725783838.5839956,802816,-412022.71875
1725783877.0133526,804864,-399363.3125
1725783915.2700322,806912,-395317.09375
1725783953.7297242,808960,-383374.28125
1725783991.8482537,811008,-393668.5
1725784030.7223766,813056,-406936.5625
1725784069.219458,815104,-398090.78125
1725784107.543839,817152,-402489.46875
1725784146.3779929,819200,-401833.21875
1725784184.8650014,821248,-401278.53125
1725784222.8560195,823296,-394949.6875
1725784260.7899697,825344,-373233.09375
1725784298.724004,827392,-371429.25
1725784336.9256954,829440,-367527.28125
1725784374.8715413,831488,-362040.78125
1725784412.8819215,833536,-349482.21875
1725784450.9607384,835584,-339893.3125
1725784489.336609,837632,-347741.46875
1725784527.2030551,839680,-337682.75
1725784565.6576412,841728,-374227.5
1725784604.0036592,843776,-373967.78125
1725784641.5508168,845824,-378347.84375
1725784680.0068586,847872,-413255.5
1725784718.2907925,849920,-453614.78125
1725784756.2649777,851968,-460706.5
1725784794.0559862,854016,-503314.0
1725784832.1030233,856064,-505017.46875
1725784870.3742208,858112,-548861.1875
1725784908.4749658,860160,-555029.6875
1725784946.5601358,862208,-551590.3125
1725784984.7739165,864256,-556862.3125
1725785023.1776688,866304,-574081.1875
1725785061.3668466,868352,-574300.3125
1725785099.4954476,870400,-570484.5
1725785137.8013465,872448,-486346.1875
1725785176.1518373,874496,-409672.84375
1725785214.7431607,876544,-312968.1875
1725785252.981902,878592,-317298.625
1725785291.384583,880640,-316123.15625
1725785329.6448581,882688,-314871.1875
1725785368.1443503,884736,-355170.8125
1725785405.9911427,886784,-389091.875
1725785444.1691306,888832,-390498.59375
1725785482.4399674,890880,-410072.9375
1725785520.967754,892928,-431381.53125
1725785559.059021,894976,-423399.84375
1725785597.4886596,897024,-418759.8125
1725785635.49588,899072,-421682.59375
1725785674.0918992,901120,-423890.84375
1725785712.243758,903168,-411024.625
1725785750.566342,905216,-413321.8125
1725785789.294843,907264,-375502.125
1725785827.7741842,909312,-259743.140625
1725785866.2912636,911360,-259679.0
1725785904.8769002,913408,-260395.859375
1725785943.309646,915456,-296986.6875
1725785981.0742033,917504,-306531.25
1725786019.4724813,919552,-305488.875
1725786057.8230119,921600,-297077.4375
1725786095.919855,923648,-288184.75
1725786133.8536382,925696,-280212.25
1725786172.0339472,927744,-320224.21875
1725786209.682639,929792,-347846.4375
1725786248.334656,931840,-363759.21875
1725786286.7644894,933888,-319456.1875
1725786325.1592867,935936,-336618.8125
1725786362.8296728,937984,-329217.78125
1725786401.0523732,940032,-329567.09375
1725786439.1110919,942080,-341585.34375
1725786477.05292,944128,-341385.3125
1725786515.1021879,946176,-378955.90625
1725786553.3311212,948224,-394444.71875
1725786591.5174384,950272,-358989.875
1725786629.6883163,952320,-370456.4375
1725786667.8182197,954368,-375813.90625
1725786706.1810567,956416,-412620.09375
1725786743.7134886,958464,-417760.125
1725786781.572926,960512,-397305.40625
1725786819.4397566,962560,-404212.53125
1725786857.5243263,964608,-389780.5625
1725786895.1866643,966656,-402207.625
1725786933.3553987,968704,-366525.84375
1725786971.6549196,970752,-346895.75
1725787009.566862,972800,-372797.4375
1725787047.8579314,974848,-412710.4375
1725787085.9057288,976896,-390462.375
1725787123.9819367,978944,-347872.46875
1725787162.2886598,980992,-353829.5625
1725787200.615437,983040,-393982.25
1725787238.8671217,985088,-432840.1875
1725787276.9488528,987136,-411559.71875
1725787315.3720338,989184,-416652.71875
1725787353.6272137,991232,-401926.59375
1725787391.574843,993280,-410040.46875
1725787429.7482185,995328,-314052.40625
1725787467.5117059,997376,-323538.65625
1725787505.574399,999424,-323199.59375
1725787544.3251867,1001472,-249543.453125
