Wall time,Step,Value
1725740311.5577338,837632,-198011.5625
1725740367.787997,839680,-239336.5625
1725740424.32299,841728,-280661.5625
1725740481.5128155,843776,-321986.59375
1725740538.1171439,845824,-363311.59375
1725740594.547264,847872,-404636.59375
1725740651.2027578,849920,-445961.59375
1725740707.7745395,851968,-487286.625
1725740764.0538177,854016,-528611.625
1725740820.0566409,856064,-569936.625
1725740877.2715673,858112,-611261.625
1725740933.8052974,860160,-652586.625
1725740990.1405902,862208,-693911.625
1725741046.5663521,864256,-735236.625
1725741102.787117,866304,-776561.6875
1725741159.589715,868352,-817886.6875
1725741216.3453162,870400,-859211.6875
1725741272.753427,872448,-900536.6875
1725741329.415887,874496,-941861.6875
1725741385.8465507,876544,-983186.6875
1725741441.796057,878592,-1024511.6875
1725741498.6824923,880640,-1065836.75
1725741555.5292573,882688,-1107161.75
1725741612.2373867,884736,-1148486.75
1725741668.7440286,886784,-1189811.75
1725741724.9728396,888832,-1231136.75
1725741781.4855335,890880,-1272461.75
1725741838.083197,892928,-1313786.75
1725741894.9447727,894976,-1355111.75
1725741951.8644652,897024,-1396436.75
1725742008.4422436,899072,-1437761.75
1725742064.272023,901120,-1479086.75
1725742120.6029391,903168,-1520411.75
1725742177.1651998,905216,-1561736.75
1725742233.6103854,907264,-1603061.75
1725742290.203225,909312,-1644386.75
1725742346.4233978,911360,-1685711.75
1725742403.1957061,913408,-1727036.75
1725742459.6496375,915456,-1768361.875
1725742516.5857313,917504,-1809686.875
1725742572.9806623,919552,-1892336.875
1725742628.7034655,921600,-1933661.875
1725742686.529833,923648,-1974986.875
1725742742.8316183,925696,-2016311.875
1725742799.370777,927744,-2057636.875
1725742855.7521803,929792,-2098961.75
1725742912.4092607,931840,-2140287.0
1725742968.5541449,933888,-2181612.0
1725743024.9303708,935936,-2224013.5
1725743081.5838106,937984,-2261627.75
1725743137.7240312,940032,-2299241.75
1725743193.8004508,942080,-2336856.0
1725743249.7946281,944128,-2374470.25
1725743305.7256033,946176,-2412084.25
1725743361.5010216,948224,-2449698.5
1725743418.0282178,950272,-2487312.5
1725743474.4860604,952320,-2524926.75
1725743530.5313904,954368,-2571944.5
1725743586.7352612,956416,-2609558.5
1725743642.8638594,958464,-2647172.75
1725743699.1664112,960512,-2561056.25
1725743755.3041964,962560,-2433370.5
1725743810.7007635,964608,-2305684.5
1725743867.905008,966656,-2177998.75
1725743924.2773879,968704,-2050312.75
1725743980.552682,970752,-1922626.875
1725744036.2670565,972800,-1794941.0
1725744092.479846,974848,-1667255.125
1725744148.5224867,976896,-1539569.25
1725744204.4357815,978944,-1411883.375
1725744260.578722,980992,-1284197.5
1725744316.8839154,983040,-1124590.125
1725744373.790189,985088,-1055959.625
1725744429.4874542,987136,-1055959.625
1725744485.628876,989184,-1055959.625
1725744541.9892437,991232,-1055959.625
1725744598.6455808,993280,-1055959.625
1725744655.0044096,995328,-1055959.625
1725744710.9200246,997376,-1055959.625
1725744767.3975308,999424,-1055959.625
1725744823.208418,1001472,-1055959.625
