Wall time,Step,Value
1725733528.8643317,593920,36.0
1725733586.1417785,595968,36.0
1725733643.8348272,598016,36.0
1725733701.1241684,600064,36.0
1725733757.385024,602112,36.0
1725733814.6945415,604160,36.0
1725733872.146973,606208,36.0
1725733929.8753877,608256,36.0
1725733986.7090971,610304,36.0
1725734044.274821,612352,36.0
1725734100.9100332,614400,36.0
1725734158.900035,616448,36.0
1725734215.9616222,618496,36.0
1725734273.142084,620544,36.0
1725734330.5223079,622592,36.0
1725734387.9177527,624640,36.0
1725734444.7024436,626688,36.0
1725734502.2623785,628736,36.0
1725734559.174525,630784,36.0
1725734615.844662,632832,36.0
1725734673.8004918,634880,36.0
1725734730.9335847,636928,36.0
1725734786.8979106,638976,36.0
1725734843.3441985,641024,36.0
1725734900.5656042,643072,36.0
1725734957.83409,645120,36.0
1725735014.99684,647168,36.0
1725735071.32623,649216,36.0
1725735128.663883,651264,36.0
1725735185.242683,653312,36.0
1725735242.4249918,655360,36.0
1725735299.2739189,657408,36.0
1725735356.4966824,659456,36.0
1725735413.106347,661504,36.0
1725735470.5356593,663552,36.0
1725735527.7463503,665600,36.0
1725735584.4724278,667648,36.0
1725735641.8562515,669696,36.0
1725735699.2810884,671744,36.0
1725735755.7337394,673792,36.0
1725735812.8099563,675840,36.0
1725735869.9016755,677888,36.0
1725735927.206065,679936,36.0
1725735984.522418,681984,36.0
1725736040.9177403,684032,36.0
1725736098.0906713,686080,36.0
1725736155.3670523,688128,36.0
1725736211.868802,690176,36.0
1725736268.6586258,692224,36.0
1725736325.1826146,694272,36.0
1725736381.8242207,696320,36.0
1725736437.926961,698368,36.0
1725736494.534414,700416,36.0
1725736551.9883697,702464,36.0
1725736609.5077531,704512,36.0
1725736665.5769775,706560,36.0
1725736723.2256908,708608,36.0
1725736780.1793041,710656,36.0
1725736837.315583,712704,36.0
1725736893.9448898,714752,36.0
1725736951.2327676,716800,36.0
1725737007.2620978,718848,36.0
1725737064.6491084,720896,36.0
1725737121.807382,722944,36.0
1725737179.0481853,724992,36.0
1725737236.85658,727040,36.0
1725737294.528782,729088,36.0
1725737350.9864502,731136,36.0
1725737408.0531142,733184,36.0
1725737465.3538787,735232,36.0
1725737522.593185,737280,36.0
1725737580.3868957,739328,36.0
1725737637.1842668,741376,36.0
1725737693.9884238,743424,36.0
1725737751.45625,745472,36.0
1725737808.5632558,747520,36.0
1725737866.509658,749568,36.0
1725737923.3938255,751616,36.0
1725737979.4938927,753664,36.0
1725738036.65916,755712,36.0
1725738093.950311,757760,36.0
1725738150.4369988,759808,36.0
1725738206.8670032,761856,36.0
1725738263.3814392,763904,36.0
1725738319.3905873,765952,36.0
1725738375.7509425,768000,36.0
1725738432.2801788,770048,36.0
1725738488.7458138,772096,36.0
1725738545.5288513,774144,36.0
1725738601.3322887,776192,36.0
1725738658.192411,778240,36.0
1725738714.7944503,780288,36.0
1725738771.287596,782336,36.0
1725738828.6870906,784384,36.0
1725738885.1773214,786432,36.0
1725738941.238008,788480,36.0
1725738997.799073,790528,36.0
1725739055.1803005,792576,36.0
1725739111.7779171,794624,36.0
1725739169.1992407,796672,36.0
1725739226.5347633,798720,36.0
1725739283.5681443,800768,36.0
1725739340.6899493,802816,36.0
1725739397.497101,804864,36.0
1725739454.5837927,806912,36.0
1725739511.9084916,808960,36.0
1725739568.6275346,811008,36.0
1725739626.0355692,813056,36.0
1725739683.3682616,815104,36.0
1725739740.7772381,817152,36.0
1725739798.0006382,819200,36.0
1725739854.0855434,821248,36.0
1725739912.5737636,823296,36.0
1725739969.997408,825344,36.0
1725740027.3841932,827392,36.0
1725740084.688,829440,36.0
1725740141.8890574,831488,36.0
1725740198.2113721,833536,36.0
1725740255.0070732,835584,36.0
1725740311.557745,837632,36.0
1725740367.7880073,839680,36.0
1725740424.3230007,841728,36.0
1725740481.5128505,843776,36.0
1725740538.1171541,845824,36.0
1725740594.5472734,847872,36.0
1725740651.2027678,849920,36.0
1725740707.7745757,851968,36.0
1725740764.053829,854016,36.0
1725740820.05665,856064,36.0
1725740877.2715766,858112,36.0
1725740933.8053083,860160,36.0
1725740990.1406026,862208,36.0
1725741046.5663617,864256,36.0
1725741102.7871268,866304,36.0
1725741159.589725,868352,36.0
1725741216.3453257,870400,36.0
1725741272.7534385,872448,36.0
1725741329.4158974,874496,36.0
1725741385.8465612,876544,36.0
1725741441.7960675,878592,36.0
1725741498.6825025,880640,36.0
1725741555.5292668,882688,36.0
1725741612.2373972,884736,36.0
1725741668.744039,886784,36.0
1725741724.9728498,888832,36.0
1725741781.4855433,890880,36.0
1725741838.083207,892928,36.0
1725741894.9447827,894976,36.0
1725741951.864477,897024,36.0
1725742008.4422536,899072,36.0
1725742064.272033,901120,36.0
1725742120.6029499,903168,36.0
1725742177.1652107,905216,36.0
1725742233.610396,907264,36.0
1725742290.203234,909312,36.0
1725742346.42341,911360,36.0
1725742403.1957176,913408,36.0
1725742459.6496487,915456,36.0
1725742516.5857422,917504,36.0
1725742572.980672,919552,36.0
1725742628.7034757,921600,36.0
1725742686.5298421,923648,36.0
1725742742.831628,925696,36.0
1725742799.370787,927744,36.0
1725742855.7521896,929792,36.0
1725742912.40927,931840,36.0
1725742968.5541546,933888,36.0
1725743024.9303799,935936,36.0
1725743081.58382,937984,36.0
1725743137.7240412,940032,36.0
1725743193.8004608,942080,36.0
1725743249.7946382,944128,36.0
1725743305.7256134,946176,36.0
1725743361.5010314,948224,36.0
1725743418.0282273,950272,36.0
1725743474.486087,952320,36.0
1725743530.5314,954368,36.0
1725743586.7352715,956416,36.0
1725743642.8638697,958464,36.0
1725743699.1664224,960512,36.0
1725743755.304206,962560,36.0
1725743810.7007744,964608,36.0
1725743867.9050183,966656,36.0
1725743924.2773972,968704,36.0
1725743980.552692,970752,36.0
1725744036.2670658,972800,36.0
1725744092.4798548,974848,36.0
1725744148.5224957,976896,36.0
1725744204.4357924,978944,36.0
1725744260.5787337,980992,36.0
1725744316.8839252,983040,36.0
1725744373.7901983,985088,36.0
1725744429.487464,987136,36.0
1725744485.6288874,989184,36.0
1725744541.9892535,991232,36.0
1725744598.645592,993280,36.0
1725744655.0044188,995328,36.0
1725744710.920036,997376,36.0
1725744767.397543,999424,36.0
1725744823.2084277,1001472,36.0
