Wall time,Step,Value
1725724271.9600747,260096,89.36000061035156
1725724329.4223766,262144,88.91999816894531
1725724386.2105048,264192,80.58999633789062
1725724442.997802,266240,79.52999877929688
1725724500.1866567,268288,76.69999694824219
1725724556.3317375,270336,72.31999969482422
1725724613.3669393,272384,77.0199966430664
1725724669.988322,274432,77.13999938964844
1725724727.1588762,276480,77.06999969482422
1725724783.839353,278528,85.83000183105469
1725724839.8234003,280576,76.22000122070312
1725724897.416725,282624,76.73999786376953
1725724953.7969828,284672,86.83000183105469
1725725010.6984837,286720,77.25
1725725067.4853237,288768,86.2300033569336
1725725123.479394,290816,85.66999816894531
1725725180.513223,292864,75.45999908447266
1725725237.2903633,294912,72.94000244140625
1725725293.1948276,296960,84.0999984741211
1725725349.9631436,299008,85.5
1725725406.6486623,301056,86.16000366210938
1725725464.0089316,303104,95.54000091552734
1725725521.1909678,305152,77.29000091552734
1725725578.513022,307200,77.44999694824219
1725725635.3008714,309248,86.5199966430664
1725725692.1634898,311296,76.86000061035156
1725725748.4187522,313344,76.94000244140625
1725725805.4729147,315392,75.4800033569336
1725725861.619803,317440,79.4000015258789
1725725918.6164231,319488,79.44999694824219
1725725974.919551,321536,87.83999633789062
1725726030.9668984,323584,86.69999694824219
1725726087.8475008,325632,75.98999786376953
1725726144.5801737,327680,72.69000244140625
1725726202.2295346,329728,68.58999633789062
1725726258.7156742,331776,82.06999969482422
1725726315.3981388,333824,86.01000213623047
1725726372.2562199,335872,96.69000244140625
1725726428.9238124,337920,95.83000183105469
1725726486.1251757,339968,77.30999755859375
1725726542.9785168,342016,86.41999816894531
1725726599.1139328,344064,75.72000122070312
1725726656.6976116,346112,75.94000244140625
1725726713.414015,348160,72.02999877929688
1725726769.8175793,350208,67.30000305175781
1725726826.5398517,352256,81.37000274658203
1725726882.7347608,354304,99.26000213623047
1725726938.5867105,356352,103.43000030517578
1725726994.9126687,358400,113.1500015258789
1725727051.509626,360448,114.0
1725727107.9022462,362496,127.13999938964844
1725727164.7417634,364544,91.94000244140625
1725727220.357426,366592,99.69999694824219
1725727277.6337605,368640,91.25
1725727334.416168,370688,100.47000122070312
1725727390.982197,372736,87.63999938964844
1725727447.849938,374784,96.36000061035156
1725727504.013817,376832,89.44000244140625
1725727560.248592,378880,107.12000274658203
1725727616.8841813,380928,96.30999755859375
1725727674.1518068,382976,107.38999938964844
1725727730.735698,385024,96.20999908447266
1725727787.037608,387072,107.68000030517578
1725727843.198958,389120,90.55000305175781
1725727899.4874742,391168,95.5
1725727956.9247584,393216,87.87000274658203
1725728013.066578,395264,101.27999877929688
1725728069.6173737,397312,93.16000366210938
1725728125.5230815,399360,106.23999786376953
1725728182.3450043,401408,98.05999755859375
1725728238.3163853,403456,117.02999877929688
1725728294.4172838,405504,134.83999633789062
1725728350.3562582,407552,151.1300048828125
1725728405.9130223,409600,169.85000610351562
1725728463.0481381,411648,183.91000366210938
1725728518.7052703,413696,183.99000549316406
1725728574.733252,415744,198.0800018310547
1725728631.5322928,417792,199.92999267578125
1725728686.9861574,419840,209.63999938964844
1725728744.3108819,421888,206.8000030517578
1725728800.07095,423936,210.99000549316406
1725728856.083196,425984,151.11000061035156
1725728912.9783766,428032,109.9800033569336
1725728969.8260295,430080,95.37999725341797
1725729025.1461973,432128,107.0
1725729081.7934752,434176,81.33000183105469
1725729138.5640113,436224,95.01000213623047
1725729195.359324,438272,99.4800033569336
1725729251.6232476,440320,116.66999816894531
1725729307.5910208,442368,102.68000030517578
1725729364.9613128,444416,102.55000305175781
1725729422.009121,446464,102.23999786376953
1725729479.236616,448512,103.08000183105469
1725729535.1518624,450560,107.12000274658203
1725729591.1974733,452608,106.5199966430664
1725729649.924103,454656,119.41999816894531
1725729711.6837523,456704,101.68000030517578
1725729771.430572,458752,110.91999816894531
1725729830.3747692,460800,94.72000122070312
1725729887.0968401,462848,107.95999908447266
1725729943.7775025,464896,117.05000305175781
1725730000.6363747,466944,107.20999908447266
1725730057.5619023,468992,96.37999725341797
1725730114.3828967,471040,71.05000305175781
1725730171.3287215,473088,86.0999984741211
1725730226.9932234,475136,98.30000305175781
1725730284.1769955,477184,102.6500015258789
1725730340.6663454,479232,112.29000091552734
1725730397.5622203,481280,112.72000122070312
1725730454.3807924,483328,121.91000366210938
1725730511.3912807,485376,86.2699966430664
1725730567.484324,487424,98.29000091552734
1725730624.7499917,489472,90.54000091552734
1725730681.632884,491520,107.9800033569336
1725730738.6319644,493568,98.0
1725730795.9892719,495616,89.05000305175781
1725730852.410196,497664,101.70999908447266
1725730909.2562456,499712,101.83999633789062
1725730966.6985116,501760,87.44000244140625
1725731023.250253,503808,105.05000305175781
1725731080.4710317,505856,107.86000061035156
1725731136.814749,507904,123.33000183105469
1725731193.030959,509952,107.55000305175781
1725731249.8812053,512000,116.47000122070312
1725731306.917164,514048,95.91000366210938
1725731363.9218268,516096,103.88999938964844
1725731420.9916825,518144,86.0999984741211
1725731478.1203043,520192,78.5199966430664
1725731533.7406368,522240,96.11000061035156
1725731590.7581036,524288,91.2300033569336
1725731647.0455623,526336,97.98999786376953
1725731703.9341462,528384,98.41999816894531
1725731761.0896194,530432,107.94999694824219
1725731818.0596209,532480,89.25
1725731875.8484416,534528,79.94999694824219
1725731932.8710957,536576,78.62999725341797
1725731989.691079,538624,80.68000030517578
1725732047.194398,540672,80.66000366210938
1725732103.9705508,542720,91.95999908447266
1725732160.1840549,544768,90.63999938964844
1725732217.3701563,546816,99.41000366210938
1725732274.7997117,548864,90.05999755859375
1725732331.4196322,550912,96.97000122070312
1725732388.8881323,552960,87.54000091552734
1725732445.921067,555008,80.48999786376953
1725732502.2257583,557056,94.47000122070312
1725732559.3077593,559104,97.12000274658203
1725732616.621838,561152,108.52999877929688
1725732673.774091,563200,107.19000244140625
1725732730.9472992,565248,107.93000030517578
1725732786.7919374,567296,124.94000244140625
1725732843.9567034,569344,105.58999633789062
1725732901.4775932,571392,97.97000122070312
1725732958.5910754,573440,99.54000091552734
1725733015.7421203,575488,109.2300033569336
1725733072.7856786,577536,90.18000030517578
1725733130.1219225,579584,81.76000213623047
1725733186.897418,581632,93.22000122070312
1725733243.7922173,583680,81.41999816894531
1725733301.0796587,585728,81.7300033569336
1725733357.7097967,587776,92.0999984741211
1725733414.5388577,589824,79.16999816894531
1725733471.6030438,591872,90.4800033569336
1725733528.864294,593920,94.87999725341797
1725733586.1417408,595968,95.88999938964844
1725733643.8347883,598016,87.05000305175781
1725733701.1241317,600064,71.18000030517578
1725733757.384983,602112,69.4000015258789
1725733814.694504,604160,78.75
1725733872.1469333,606208,81.9800033569336
1725733929.8753471,608256,86.97000122070312
1725733986.7090604,610304,102.73999786376953
1725734044.2747834,612352,102.83000183105469
1725734100.909995,614400,98.29000091552734
1725734158.899973,616448,96.23999786376953
1725734215.9615874,618496,102.38999938964844
1725734273.1420498,620544,86.94000244140625
1725734330.5222704,622592,78.9800033569336
1725734387.9177144,624640,85.69999694824219
1725734444.702405,626688,75.55000305175781
1725734502.262323,628736,78.47000122070312
1725734559.1744883,630784,93.43000030517578
1725734615.8446221,632832,108.4000015258789
1725734673.8004553,634880,101.80000305175781
1725734730.9335256,636928,108.36000061035156
1725734786.8978744,638976,123.36000061035156
1725734843.3441622,641024,141.6699981689453
1725734900.5655687,643072,132.2899932861328
1725734957.834026,645120,128.77999877929688
1725735014.9968014,647168,127.58999633789062
1725735071.3261936,649216,141.72000122070312
1725735128.6638417,651264,121.44999694824219
1725735185.2426348,653312,119.87999725341797
1725735242.4249573,655360,128.7899932861328
1725735299.2738807,657408,114.0
1725735356.4966445,659456,92.97000122070312
1725735413.10631,661504,97.58999633789062
1725735470.5356207,663552,77.12000274658203
1725735527.7463138,665600,80.27999877929688
1725735584.4723902,667648,98.30999755859375
1725735641.8561895,669696,93.69000244140625
1725735699.2810404,671744,97.61000061035156
1725735755.7337,673792,97.0
1725735812.809919,675840,105.62999725341797
1725735869.9016404,677888,87.91000366210938
1725735927.206023,679936,100.33999633789062
1725735984.522377,681984,91.95999908447266
1725736040.9176657,684032,86.43000030517578
1725736098.0906322,686080,98.62000274658203
1725736155.366997,688128,103.47000122070312
1725736211.8687663,690176,100.86000061035156
1725736268.6585886,692224,118.56999969482422
1725736325.1825788,694272,135.61000061035156
1725736381.8241844,696320,156.22000122070312
1725736437.9269226,698368,170.6699981689453
1725736494.5343769,700416,187.72000122070312
1725736551.9883318,702464,186.02999877929688
1725736609.5077167,704512,166.39999389648438
1725736665.5769389,706560,173.3300018310547
1725736723.2256525,708608,93.7699966430664
1725736780.1792653,710656,85.08999633789062
1725736837.315545,712704,85.12999725341797
1725736893.9448514,714752,83.87000274658203
1725736951.2327316,716800,77.55999755859375
1725737007.2620337,718848,78.05999755859375
1725737064.6490705,720896,91.5199966430664
1725737121.8073003,722944,80.80000305175781
1725737179.0481231,724992,83.72000122070312
1725737236.8565361,727040,91.66999816894531
1725737294.5287468,729088,80.72000122070312
1725737350.986415,731136,91.9000015258789
1725737408.0530775,733184,90.56999969482422
1725737465.3538418,735232,83.37000274658203
1725737522.5931237,737280,93.2300033569336
1725737580.3868325,739328,81.55999755859375
1725737637.1841903,741376,84.9000015258789
1725737693.9883842,743424,98.48999786376953
1725737751.4562142,745472,100.25
1725737808.5632162,747520,88.30000305175781
1725737866.5096242,749568,90.73999786376953
1725737923.3937871,751616,76.88999938964844
1725737979.4938579,753664,76.88999938964844
1725738036.6591208,755712,75.80999755859375
1725738093.950274,757760,71.33999633789062
1725738150.436959,759808,90.47000122070312
1725738206.8669672,761856,109.5999984741211
1725738263.3813772,763904,128.72999572753906
1725738319.390551,765952,147.86000061035156
1725738375.7509055,768000,166.99000549316406
1725738432.280142,770048,186.1199951171875
1725738488.7457788,772096,205.2899932861328
1725738545.5288098,774144,224.1300048828125
1725738601.3322515,776192,243.27000427246094
1725738658.1923711,778240,262.2200012207031
1725738714.794411,780288,281.3500061035156
1725738771.2875578,782336,300.69000244140625
1725738828.6870499,784384,319.0
1725738885.1772828,786432,330.3500061035156
1725738941.2379694,788480,341.8699951171875
1725738997.799033,790528,360.2300109863281
1725739055.180261,792576,379.55999755859375
1725739111.7778516,794624,398.8900146484375
1725739169.1991994,796672,418.2200012207031
1725739226.534725,798720,423.2300109863281
1725739283.5681083,800768,180.75
1725739340.6899123,802816,153.2899932861328
1725739397.4970608,804864,66.38999938964844
1725739454.583751,806912,68.23999786376953
1725739511.9084544,808960,72.62999725341797
1725739568.627497,811008,76.66000366210938
1725739626.035533,813056,78.12999725341797
1725739683.3682249,815104,77.30000305175781
1725739740.777202,817152,71.80000305175781
1725739798.0006006,819200,70.72000122070312
1725739854.0855055,821248,68.6500015258789
1725739912.5737042,823296,68.0999984741211
1725739969.997371,825344,66.5
1725740027.3841496,827392,66.0
1725740084.6879623,829440,66.0
1725740141.889018,831488,66.0
1725740198.2113328,833536,66.0
1725740255.0070379,835584,85.33999633789062
1725740311.557704,837632,104.68000030517578
1725740367.7879677,839680,124.0199966430664
1725740424.322938,841728,143.36000061035156
1725740481.5127857,843776,162.6999969482422
1725740538.1171176,845824,182.0399932861328
1725740594.5472374,847872,201.3800048828125
1725740651.2027297,849920,220.72000122070312
1725740707.7745106,851968,240.05999755859375
1725740764.0537908,854016,259.3999938964844
1725740820.056615,856064,278.739990234375
1725740877.2715423,858112,298.0799865722656
1725740933.8052447,860160,317.4200134277344
1725740990.1405597,862208,336.760009765625
1725741046.5663257,864256,356.1000061035156
1725741102.7870753,866304,375.44000244140625
1725741159.5896888,868352,394.7799987792969
1725741216.3452897,870400,414.1199951171875
1725741272.7533984,872448,433.4599914550781
1725741329.4158597,874496,452.79998779296875
1725741385.8465219,876544,472.1400146484375
1725741441.7960315,878592,491.4800109863281
1725741498.6824408,880640,510.82000732421875
1725741555.5292313,882688,530.1599731445312
1725741612.2373586,884736,549.5
1725741668.7440026,886784,568.8400268554688
1725741724.9728138,888832,588.1799926757812
1725741781.4855087,890880,607.52001953125
1725741838.0831685,892928,626.8599853515625
1725741894.9447453,894976,646.2000122070312
1725741951.8644373,897024,665.5399780273438
1725742008.4422073,899072,684.8800048828125
1725742064.2719948,901120,704.219970703125
1725742120.6028864,903168,723.5599975585938
1725742177.1651726,905216,742.9000244140625
1725742233.6103566,907264,762.239990234375
1725742290.2031984,909312,781.5800170898438
1725742346.4233677,911360,800.9199829101562
1725742403.1956758,913408,820.260009765625
1725742459.6496103,915456,839.5999755859375
1725742516.5857027,917504,858.9400024414062
1725742572.9806328,919552,897.6199951171875
1725742628.7034376,921600,916.9600219726562
1725742686.529807,923648,936.2999877929688
1725742742.8315914,925696,955.6400146484375
1725742799.37075,927744,974.97998046875
1725742855.7521536,929792,994.3200073242188
1725742912.4092333,931840,1013.6599731445312
1725742968.554118,933888,1033.0
1725743024.930344,935936,1052.52001953125
1725743081.5837839,937984,1070.0
1725743137.72398,940032,1087.47998046875
1725743193.8004234,942080,1104.9599609375
1725743249.7946012,944128,1122.43994140625
1725743305.7255762,946176,1139.9200439453125
1725743361.500992,948224,1157.4000244140625
1725743418.0281916,950272,1174.8800048828125
1725743474.4860306,952320,1192.3599853515625
1725743530.531363,954368,1214.2099609375
1725743586.735236,956416,1231.68994140625
1725743642.863833,958464,1249.1700439453125
1725743699.1663823,960512,1208.6300048828125
1725743755.30417,962560,1148.75
1725743810.7007332,964608,1088.8699951171875
1725743867.9049551,966656,1028.989990234375
1725743924.2773583,968704,969.1099853515625
1725743980.5526526,970752,909.22998046875
1725744036.2670293,972800,849.3499755859375
1725744092.479816,974848,789.469970703125
1725744148.5224636,976896,729.5900268554688
1725744204.4357529,978944,669.7100219726562
1725744260.5786922,980992,609.8300170898438
1725744316.8838897,983040,534.97998046875
1725744373.7901628,985088,503.0
1725744429.487429,987136,503.0
1725744485.6288488,989184,503.0
1725744541.9892178,991232,503.0
1725744598.6455278,993280,503.0
1725744655.0043812,995328,503.0
1725744710.9199967,997376,503.0
1725744767.3975015,999424,503.0
1725744823.2083874,1001472,503.0
