Wall time,Step,Value
1725772838.9148078,352256,-3024318.5
1725772872.7473116,354304,-3026868.5
1725772906.6098905,356352,-3035971.0
1725772940.401315,358400,-3033639.75
1725772974.1724465,360448,-3032168.5
1725773008.0030606,362496,-3050267.5
1725773041.82683,364544,-3048359.75
1725773075.6669998,366592,-3037308.25
1725773109.5296404,368640,-3030424.25
1725773143.3158445,370688,-3029284.75
1725773177.1311145,372736,-3024322.0
1725773210.940964,374784,-3022270.0
1725773244.8141797,376832,-3016497.5
1725773278.632754,378880,-3013820.75
1725773312.4277709,380928,-3009758.25
1725773346.2129216,382976,-3006770.75
1725773380.0420403,385024,-3007074.75
1725773413.9089913,387072,-3004258.25
1725773447.7422056,389120,-3001810.25
1725773481.6072652,391168,-3003583.0
1725773515.434862,393216,-2998419.25
1725773549.2455268,395264,-2995050.25
1725773583.0606275,397312,-2997157.5
1725773616.874541,399360,-2997077.5
1725773650.6938016,401408,-2987710.0
1725773684.5272934,403456,-2988758.25
1725773718.3272839,405504,-3011588.75
1725773752.1244605,407552,-3015728.5
1725773785.9710445,409600,-3015285.25
1725773819.7180195,411648,-3004792.75
1725773853.5607982,413696,-2998660.0
1725773887.3723369,415744,-2991168.75
1725773921.186,417792,-2994695.0
1725773955.0605032,419840,-2986360.75
1725773988.9246056,421888,-2987998.0
1725774022.7724276,423936,-2998957.5
1725774056.6230762,425984,-2993688.5
1725774090.4481664,428032,-2992359.5
1725774124.2921176,430080,-2990873.25
1725774158.1251476,432128,-2991639.75
1725774191.9680452,434176,-2986252.5
1725774225.7785983,436224,-2987424.0
1725774259.6133637,438272,-2986267.5
1725774293.477609,440320,-2983705.25
1725774327.296061,442368,-2981883.25
1725774361.0912058,444416,-2979934.0
1725774394.9319255,446464,-2977550.75
1725774428.757849,448512,-2975665.0
1725774462.572292,450560,-2975667.5
1725774496.365488,452608,-2974072.75
1725774530.1681182,454656,-2981353.75
1725774563.9982302,456704,-2978850.5
1725774597.8369086,458752,-2991863.5
1725774631.6605651,460800,-2985420.5
1725774665.495698,462848,-2982717.0
1725774699.302385,464896,-2987158.5
1725774733.1479385,466944,-2967969.0
1725774766.958243,468992,-2959056.0
1725774800.7889276,471040,-2958460.5
1725774834.631772,473088,-2960150.75
1725774868.4148028,475136,-2966521.5
1725774902.243351,477184,-2963910.5
1725774936.0244331,479232,-2961854.75
1725774969.848175,481280,-2962016.0
1725775003.6648338,483328,-2956334.5
1725775037.468485,485376,-2954255.0
1725775071.349187,487424,-2951047.25
1725775105.1927993,489472,-2954879.0
1725775138.9993474,491520,-2956578.0
1725775172.800708,493568,-2942255.75
1725775206.6122985,495616,-2931410.25
1725775240.44532,497664,-2933568.25
1725775274.2268817,499712,-2928273.0
1725775308.056841,501760,-2930338.75
1725775341.8825767,503808,-2928538.5
1725775375.6655061,505856,-2931098.5
1725775409.454321,507904,-2936668.25
1725775443.2999218,509952,-2935578.5
1725775477.1233544,512000,-2939789.0
1725775510.9615102,514048,-2936460.25
1725775544.8006008,516096,-2933604.0
1725775578.6378465,518144,-2921392.75
1725775612.5053174,520192,-2902193.0
1725775646.3947613,522240,-2895639.0
1725775680.2101705,524288,-2895282.75
1725775714.049065,526336,-2893419.75
1725775747.8891053,528384,-2874820.5
1725775781.6939414,530432,-2879037.25
1725775815.5280561,532480,-2871288.75
1725775849.3304906,534528,-2879430.5
1725775883.1509602,536576,-2878046.25
1725775917.0351536,538624,-2877469.5
1725775950.8398392,540672,-2874564.25
1725775984.6440136,542720,-2873652.5
1725776018.487384,544768,-2875248.25
1725776052.3349426,546816,-2875836.0
1725776086.1870692,548864,-2878775.75
1725776119.9844706,550912,-2879675.0
1725776153.8184824,552960,-2865328.0
1725776187.6694894,555008,-2862542.5
1725776221.4660003,557056,-2870553.75
1725776255.2623472,559104,-2866096.75
1725776289.079921,561152,-2866431.5
1725776322.948836,563200,-2843087.0
1725776356.7768085,565248,-2842432.0
1725776390.5682752,567296,-2846249.5
1725776424.3419034,569344,-2845313.25
1725776458.1324623,571392,-2847124.25
1725776491.9788742,573440,-2838068.0
1725776525.7675045,575488,-2835538.75
1725776559.5696373,577536,-2837810.0
1725776593.382935,579584,-2838108.0
1725776627.2160852,581632,-2842148.75
1725776661.0377433,583680,-2837302.0
1725776694.9013157,585728,-2837239.5
1725776728.6762273,587776,-2837059.25
1725776762.4857826,589824,-2837019.0
1725776796.3327444,591872,-2835035.0
1725776830.1621387,593920,-2833304.0
1725776864.0027952,595968,-2833362.25
1725776897.800228,598016,-2831427.25
1725776931.6113641,600064,-2831379.0
1725776965.4778445,602112,-2820464.75
1725776999.2988179,604160,-2821807.75
1725777033.0999353,606208,-2819130.5
1725777066.954332,608256,-2825100.5
1725777100.7929978,610304,-2820210.5
1725777134.6219246,612352,-2818787.5
1725777168.4402173,614400,-2820626.25
1725777202.2649126,616448,-2822641.75
1725777236.1289005,618496,-2813770.75
1725777269.9829316,620544,-2809682.25
1725777303.8194518,622592,-2810899.0
1725777337.6550112,624640,-2811542.0
1725777371.4725893,626688,-2806921.0
1725777405.3041651,628736,-2801159.25
1725777439.1300652,630784,-2800049.0
1725777472.933751,632832,-2798737.75
1725777506.816237,634880,-2777293.0
1725777540.6609347,636928,-2777685.5
1725777574.5025046,638976,-2779106.75
1725777608.3236098,641024,-2774516.5
1725777642.144521,643072,-2775611.25
1725777675.9898467,645120,-2772715.0
1725777709.7967813,647168,-2771361.5
1725777743.6003065,649216,-2770726.75
1725777777.4076505,651264,-2776053.0
1725777811.2125301,653312,-2777070.25
1725777845.0218513,655360,-2794794.0
1725777878.9151876,657408,-2781846.0
1725777912.7391071,659456,-2783676.0
1725777946.5377924,661504,-2780992.0
1725777980.3962488,663552,-2781031.25
1725778014.2059636,665600,-2781507.75
1725778048.0176587,667648,-2781125.0
1725778081.838102,669696,-2776597.5
1725778115.6458294,671744,-2777427.0
1725778149.4355593,673792,-2777400.25
1725778183.2925098,675840,-2774418.25
1725778217.113972,677888,-2764660.75
1725778250.949865,679936,-2754501.0
1725778284.7683082,681984,-2744175.0
1725778318.5886867,684032,-2741592.25
1725778352.4056053,686080,-2743844.75
1725778386.2519882,688128,-2741797.25
1725778420.0422754,690176,-2735430.25
1725778453.8631725,692224,-2734706.25
1725778487.6648107,694272,-2738843.0
1725778521.4863656,696320,-2736240.75
1725778555.2924473,698368,-2734791.5
1725778589.1352544,700416,-2729248.0
1725778622.930969,702464,-2735194.5
1725778656.7442951,704512,-2735283.5
1725778690.5710874,706560,-2738720.5
1725778724.409251,708608,-2738778.5
1725778758.2630796,710656,-2733453.0
1725778792.142037,712704,-2733638.25
1725778825.9551244,714752,-2751091.0
1725778859.823813,716800,-2749305.0
1725778893.6562603,718848,-2749649.5
1725778927.5128748,720896,-2749218.75
1725778961.3293133,722944,-2747408.5
1725778995.1352215,724992,-2745360.5
1725779028.9108372,727040,-2732975.25
1725779062.709208,729088,-2726549.5
1725779096.5217676,731136,-2719155.0
1725779130.3540168,733184,-2706992.0
1725779164.1805608,735232,-2708505.75
1725779197.984585,737280,-2702559.25
1725779231.8275704,739328,-2696737.75
1725779265.645924,741376,-2695371.0
1725779299.5079086,743424,-2696549.0
1725779333.3054707,745472,-2698875.75
1725779367.1288276,747520,-2698118.0
1725779400.933425,749568,-2708772.0
1725779434.7820728,751616,-2716325.5
1725779468.6285586,753664,-2712986.5
1725779502.4921446,755712,-2711090.5
1725779536.3144097,757760,-2704085.75
1725779570.1477077,759808,-2697224.75
1725779603.958293,761856,-2709243.25
1725779637.7704637,763904,-2708970.0
1725779671.5791843,765952,-2707064.75
1725779705.3644314,768000,-2704677.0
1725779739.1881683,770048,-2704000.75
1725779773.0006516,772096,-2703767.0
1725779806.788858,774144,-2701644.5
1725779840.6025279,776192,-2699721.25
1725779874.4259555,778240,-2697893.0
1725779908.254666,780288,-2680103.5
1725779942.1205318,782336,-2678507.75
1725779975.9153972,784384,-2665154.0
1725780009.7577777,786432,-2665663.0
1725780043.6124046,788480,-2661501.75
1725780077.4081247,790528,-2679310.0
1725780111.2558153,792576,-2655297.5
1725780145.0835154,794624,-2649714.0
1725780178.8495185,796672,-2650701.75
1725780212.659827,798720,-2653729.75
1725780246.542764,800768,-2664887.0
1725780280.3800976,802816,-2653125.5
1725780314.187221,804864,-2658824.25
1725780348.0017207,806912,-2657200.75
1725780381.8332562,808960,-2656751.25
1725780415.6904516,811008,-2658422.5
1725780449.5225794,813056,-2659731.25
1725780483.3603542,815104,-2661207.0
1725780517.1898136,817152,-2664944.75
1725780550.9917037,819200,-2668461.25
1725780584.8393526,821248,-2667051.5
1725780618.6721969,823296,-2686252.5
1725780652.502054,825344,-2682464.0
1725780686.3497055,827392,-2679754.5
1725780720.2115114,829440,-2685702.5
1725780754.0361698,831488,-2678847.75
1725780787.8659961,833536,-2680537.25
1725780821.7381873,835584,-2678167.75
1725780855.571578,837632,-2676988.25
1725780889.4078748,839680,-2663775.5
1725780923.230684,841728,-2658955.5
1725780957.0598867,843776,-2656742.5
1725780990.8636968,845824,-2669688.75
1725781024.6935058,847872,-2659761.25
1725781058.5035279,849920,-2663513.5
1725781092.3692586,851968,-2664173.5
1725781126.1837993,854016,-2660454.0
1725781159.972437,856064,-2665939.75
1725781193.8520744,858112,-2663162.0
1725781227.6707392,860160,-2663771.75
1725781261.4957123,862208,-2664206.75
1725781295.3160458,864256,-2656259.25
1725781329.1970985,866304,-2653770.25
1725781363.0180433,868352,-2667662.25
1725781396.857496,870400,-2675099.5
1725781430.6890683,872448,-2671393.25
1725781464.5293171,874496,-2670571.5
1725781498.3617787,876544,-2671097.25
1725781532.190147,878592,-2676820.5
1725781566.101966,880640,-2662537.0
1725781600.3820527,882688,-2661575.75
1725781634.435406,884736,-2661263.75
1725781668.6683602,886784,-2662140.25
1725781702.9658775,888832,-2663462.0
1725781737.3130338,890880,-2654566.75
1725781771.1192784,892928,-2648719.25
1725781804.9657526,894976,-2661738.0
1725781838.777928,897024,-2665056.5
1725781872.6396883,899072,-2669004.5
1725781906.4534676,901120,-2662515.75
1725781940.3007214,903168,-2655767.5
1725781974.1381192,905216,-2637433.5
1725782007.9864163,907264,-2615467.5
1725782041.807071,909312,-2618361.0
1725782075.6192443,911360,-2615080.75
1725782109.4539492,913408,-2628262.5
1725782143.2820284,915456,-2626997.75
1725782177.1158664,917504,-2633490.5
1725782210.934981,919552,-2627391.0
1725782244.8062007,921600,-2633169.75
1725782278.6421704,923648,-2630307.75
1725782312.512887,925696,-2634142.0
1725782346.3260024,927744,-2651930.75
1725782380.1641374,929792,-2652418.5
1725782414.0081885,931840,-2646452.25
1725782447.820978,933888,-2648611.25
1725782481.6858304,935936,-2641271.0
1725782515.5004876,937984,-2640544.25
1725782549.3229845,940032,-2641730.25
1725782583.1250136,942080,-2637544.0
1725782616.9500225,944128,-2635926.5
1725782650.7547727,946176,-2642712.5
1725782684.5929534,948224,-2646693.5
1725782718.384983,950272,-2628470.5
1725782752.2657285,952320,-2626423.0
1725782786.120298,954368,-2611237.5
1725782819.9301777,956416,-2608411.75
1725782853.765269,958464,-2611493.25
1725782887.614061,960512,-2610706.75
1725782921.4183347,962560,-2607747.75
1725782955.2344124,964608,-2603500.5
1725782989.0502915,966656,-2606731.5
1725783022.8795066,968704,-2610819.25
1725783056.7051966,970752,-2612457.0
1725783090.5389938,972800,-2613315.75
1725783124.3744307,974848,-2615638.0
1725783158.218066,976896,-2613772.5
1725783192.055394,978944,-2627816.75
1725783225.926598,980992,-2639401.75
1725783259.766137,983040,-2644848.75
1725783293.6190221,985088,-2639229.75
1725783327.43738,987136,-2639564.25
1725783361.289853,989184,-2621057.75
1725783395.1717663,991232,-2624217.0
1725783428.9979334,993280,-2625547.25
1725783462.8509333,995328,-2620738.0
1725783496.6914082,997376,-2611166.25
1725783530.510303,999424,-2609224.75
1725783564.3393002,1001472,-2607937.25
