Wall time,Step,Value
1725773887.3723102,415744,1921.3900146484375
1725773921.1859746,417792,1921.3900146484375
1725773955.0604784,419840,1916.93994140625
1725773988.9245698,421888,1916.93994140625
1725774022.7723782,423936,1926.3299560546875
1725774056.62305,425984,1926.3299560546875
1725774090.4481409,428032,1926.3299560546875
1725774124.2920926,430080,1926.3299560546875
1725774158.1251218,432128,1926.3299560546875
1725774191.9680212,434176,1926.3299560546875
1725774225.778572,436224,1926.3299560546875
1725774259.6133394,438272,1926.3299560546875
1725774293.4775836,440320,1926.3299560546875
1725774327.2960353,442368,1926.3299560546875
1725774361.0911808,444416,1926.3299560546875
1725774394.9319005,446464,1926.3299560546875
1725774428.757824,448512,1926.3299560546875
1725774462.5722668,450560,1924.7099609375
1725774496.3654637,452608,1924.7099609375
1725774530.1680932,454656,1931.0899658203125
1725774563.9982057,456704,1931.0899658203125
1725774597.8368847,458752,1941.56005859375
1725774631.6605396,460800,1941.56005859375
1725774665.4956737,462848,1940.25
1725774699.3023634,464896,1940.25
1725774733.1479123,466944,1927.8399658203125
1725774766.958218,468992,1927.8399658203125
1725774800.7889009,471040,1927.8399658203125
1725774834.6317446,473088,1930.9599609375
1725774868.4147787,475136,1936.43994140625
1725774902.2433274,477184,1936.43994140625
1725774936.0244076,479232,1936.43994140625
1725774969.8481493,481280,1936.43994140625
1725775003.6647837,483328,1936.43994140625
1725775037.4684355,485376,1936.43994140625
1725775071.3491576,487424,1936.43994140625
1725775105.1927722,489472,1936.43994140625
1725775138.9993205,491520,1936.43994140625
1725775172.8006818,493568,1936.43994140625
1725775206.6122494,495616,1936.43994140625
1725775240.445295,497664,1936.43994140625
1725775274.2268548,499712,1936.43994140625
1725775308.0568144,501760,1936.43994140625
1725775341.882552,503808,1936.43994140625
1725775375.6654801,505856,1936.43994140625
1725775409.454294,507904,1940.449951171875
1725775443.2998967,509952,1940.449951171875
1725775477.1233287,512000,1944.3299560546875
1725775510.9614859,514048,1944.3299560546875
1725775544.800576,516096,1941.5400390625
1725775578.6378186,518144,1932.5999755859375
1725775612.5052905,520192,1921.469970703125
1725775646.394737,522240,1917.9100341796875
1725775680.2101426,524288,1917.9100341796875
1725775714.0490422,526336,1917.9100341796875
1725775747.88908,528384,1905.199951171875
1725775781.6939156,530432,1909.6400146484375
1725775815.5280313,532480,1909.6400146484375
1725775849.3304617,534528,1915.9000244140625
1725775883.150936,536576,1915.9000244140625
1725775917.035128,538624,1916.8399658203125
1725775950.8398008,540672,1916.8399658203125
1725775984.6439862,542720,1916.8399658203125
1725776018.48736,544768,1916.8399658203125
1725776052.3349154,546816,1916.8399658203125
1725776086.187044,548864,1916.8399658203125
1725776119.9844468,550912,1919.8399658203125
1725776153.818458,552960,1910.4200439453125
1725776187.6694632,555008,1910.4200439453125
1725776221.4659736,557056,1916.6400146484375
1725776255.2623215,559104,1913.260009765625
1725776289.079892,561152,1913.260009765625
1725776322.9488106,563200,1893.989990234375
1725776356.7767391,565248,1893.989990234375
1725776390.5682511,567296,1896.9300537109375
1725776424.3418791,569344,1896.9300537109375
1725776458.1324341,571392,1896.9300537109375
1725776491.97885,573440,1891.2900390625
1725776525.7674787,575488,1891.2900390625
1725776559.569611,577536,1891.2900390625
1725776593.38291,579584,1891.2900390625
1725776627.216061,581632,1893.800048828125
1725776661.0377173,583680,1893.800048828125
1725776694.9012904,585728,1893.800048828125
1725776728.676203,587776,1893.800048828125
1725776762.485756,589824,1893.800048828125
1725776796.33272,591872,1893.800048828125
1725776830.1621127,593920,1893.800048828125
1725776864.0027716,595968,1893.800048828125
1725776897.8002036,598016,1893.800048828125
1725776931.6113145,600064,1893.800048828125
1725776965.4777932,602112,1882.9599609375
1725776999.298766,604160,1886.5699462890625
1725777033.099907,606208,1886.5699462890625
1725777066.954306,608256,1891.02001953125
1725777100.7929702,610304,1891.02001953125
1725777134.621899,612352,1888.5
1725777168.440192,614400,1888.5
1725777202.264886,616448,1888.5
1725777236.1288748,618496,1888.5
1725777269.9829051,620544,1888.5
1725777303.8194275,622592,1888.5
1725777337.6549873,624640,1888.5
1725777371.4725592,626688,1888.5
1725777405.3041384,628736,1888.5
1725777439.1300397,630784,1888.5
1725777472.9337218,632832,1885.4000244140625
1725777506.8162096,634880,1872.260009765625
1725777540.660883,636928,1873.8800048828125
1725777574.50248,638976,1873.8800048828125
1725777608.323584,641024,1873.8800048828125
1725777642.1444964,643072,1873.8800048828125
1725777675.9898221,645120,1873.8800048828125
1725777709.796757,647168,1873.8800048828125
1725777743.6002808,649216,1873.8800048828125
1725777777.4076002,651264,1875.18994140625
1725777811.2125063,653312,1875.18994140625
1725777845.0218253,655360,1887.5999755859375
1725777878.9151645,657408,1876.3499755859375
1725777912.739058,659456,1876.3499755859375
1725777946.537764,661504,1876.3499755859375
1725777980.3962224,663552,1876.3499755859375
1725778014.2059367,665600,1876.3499755859375
1725778048.0176344,667648,1875.8599853515625
1725778081.838062,669696,1875.8599853515625
1725778115.6458056,671744,1875.8599853515625
1725778149.4355314,673792,1875.8599853515625
1725778183.292483,675840,1872.510009765625
1725778217.1139483,677888,1866.0400390625
1725778250.9498377,679936,1856.6500244140625
1725778284.768281,681984,1849.8699951171875
1725778318.5886574,684032,1849.8699951171875
1725778352.4055789,686080,1849.8699951171875
1725778386.2519634,688128,1849.8699951171875
1725778420.0422502,690176,1849.8699951171875
1725778453.8631449,692224,1849.8699951171875
1725778487.6647854,694272,1849.8699951171875
1725778521.4863412,696320,1849.8699951171875
1725778555.292421,698368,1849.8699951171875
1725778589.1352026,700416,1852.6600341796875
1725778622.9309442,702464,1861.5999755859375
1725778656.7442694,704512,1861.5999755859375
1725778690.5710626,706560,1863.4000244140625
1725778724.4092255,708608,1863.8699951171875
1725778758.2630553,710656,1859.050048828125
1725778792.142012,712704,1859.050048828125
1725778825.955101,714752,1871.760009765625
1725778859.8237884,716800,1871.760009765625
1725778893.6562355,718848,1871.760009765625
1725778927.512846,720896,1871.760009765625
1725778961.3292878,722944,1871.760009765625
1725778995.1351964,724992,1871.760009765625
1725779028.9108098,727040,1862.260009765625
1725779062.7091832,729088,1862.260009765625
1725779096.52174,731136,1862.260009765625
1725779130.3539672,733184,1856.6700439453125
1725779164.1805356,735232,1856.6700439453125
1725779197.9845614,737280,1856.6700439453125
1725779231.8275418,739328,1852.68994140625
1725779265.6458957,741376,1852.68994140625
1725779299.5078828,743424,1852.68994140625
1725779333.30542,745472,1854.949951171875
1725779367.128802,747520,1854.949951171875
1725779400.9334002,749568,1863.8900146484375
1725779434.782048,751616,1872.0999755859375
1725779468.6285322,753664,1873.3299560546875
1725779502.4921198,755712,1873.3299560546875
1725779536.3143833,757760,1873.3299560546875
1725779570.1476827,759808,1872.1500244140625
1725779603.958269,761856,1879.8900146484375
1725779637.7704403,763904,1879.8900146484375
1725779671.5791583,765952,1879.8900146484375
1725779705.3644044,768000,1879.8900146484375
1725779739.1881409,770048,1879.8900146484375
1725779773.000624,772096,1879.8900146484375
1725779806.7888057,774144,1879.8900146484375
1725779840.6025026,776192,1879.8900146484375
1725779874.4259293,778240,1879.8900146484375
1725779908.2546377,780288,1869.0899658203125
1725779942.1205056,782336,1869.0899658203125
1725779975.915367,784384,1858.1600341796875
1725780009.7577512,786432,1858.1600341796875
1725780043.6123772,788480,1858.1600341796875
1725780077.4081004,790528,1871.6300048828125
1725780111.2557907,792576,1861.3399658203125
1725780145.0834448,794624,1861.3399658203125
1725780178.8494935,796672,1861.3399658203125
1725780212.6598003,798720,1863.8599853515625
1725780246.5427234,800768,1863.8599853515625
1725780280.3800719,802816,1863.8599853515625
1725780314.1871972,804864,1863.8599853515625
1725780348.0016954,806912,1862.1199951171875
1725780381.8332295,808960,1862.1199951171875
1725780415.6904252,811008,1862.1199951171875
1725780449.5225542,813056,1862.1199951171875
1725780483.3603163,815104,1862.1199951171875
1725780517.1897871,817152,1862.1199951171875
1725780550.9916542,819200,1865.219970703125
1725780584.8393252,821248,1865.219970703125
1725780618.6721702,823296,1878.3599853515625
1725780652.502002,825344,1878.3599853515625
1725780686.3496797,827392,1877.27001953125
1725780720.2114859,829440,1877.27001953125
1725780754.0361445,831488,1877.27001953125
1725780787.865969,833536,1875.02001953125
1725780821.738161,835584,1869.27001953125
1725780855.5715513,837632,1869.27001953125
1725780889.4078493,839680,1862.1400146484375
1725780923.2306592,841728,1862.1199951171875
1725780957.0598571,843776,1862.1199951171875
1725780990.8636725,845824,1873.3699951171875
1725781024.6934798,847872,1869.97998046875
1725781058.5035036,849920,1869.97998046875
1725781092.369231,851968,1869.97998046875
1725781126.1837742,854016,1869.97998046875
1725781159.9724114,856064,1870.469970703125
1725781193.8520494,858112,1870.469970703125
1725781227.6707113,860160,1870.469970703125
1725781261.4956868,862208,1873.8199462890625
1725781295.3160203,864256,1868.5400390625
1725781329.1970727,866304,1868.760009765625
1725781363.0180194,868352,1877.9300537109375
1725781396.8574712,870400,1882.3399658203125
1725781430.6890435,872448,1882.3399658203125
1725781464.5292888,874496,1882.3399658203125
1725781498.361752,876544,1882.3399658203125
1725781532.190121,878592,1882.3399658203125
1725781566.1019404,880640,1881.3599853515625
1725781600.382013,882688,1881.3599853515625
1725781634.4353747,884736,1881.3599853515625
1725781668.6683154,886784,1881.3599853515625
1725781702.9658086,888832,1881.3599853515625
1725781737.313007,890880,1872.800048828125
1725781771.1192527,892928,1872.800048828125
1725781804.9657276,894976,1882.1300048828125
1725781838.777895,897024,1885.219970703125
1725781872.639642,899072,1890.0400390625
1725781906.4534152,901120,1890.0400390625
1725781940.3006666,903168,1885.8599853515625
1725781974.1380932,905216,1873.2900390625
1725782007.9863894,907264,1864.3499755859375
1725782041.8070455,909312,1864.3499755859375
1725782075.619217,911360,1864.3499755859375
1725782109.453924,913408,1873.8499755859375
1725782143.2820008,915456,1869.43994140625
1725782177.115842,917504,1869.43994140625
1725782210.9349313,919552,1864.760009765625
1725782244.8061726,921600,1870.3499755859375
1725782278.642144,923648,1870.3499755859375
1725782312.512862,925696,1870.3499755859375
1725782346.325976,927744,1883.75
1725782380.1641061,929792,1883.75
1725782414.0081618,931840,1883.75
1725782447.8209531,933888,1884.8699951171875
1725782481.6858041,935936,1881.72998046875
1725782515.5004604,937984,1881.72998046875
1725782549.3229606,940032,1883.8499755859375
1725782583.1249864,942080,1883.8499755859375
1725782616.949998,944128,1881.239990234375
1725782650.7547472,946176,1881.239990234375
1725782684.5929277,948224,1881.219970703125
1725782718.384955,950272,1869.6600341796875
1725782752.2657025,952320,1869.6600341796875
1725782786.1202717,954368,1869.6600341796875
1725782819.930151,956416,1867.010009765625
1725782853.7652433,958464,1867.010009765625
1725782887.614036,960512,1867.010009765625
1725782921.41831,962560,1867.010009765625
1725782955.2343862,964608,1867.010009765625
1725782989.0502663,966656,1867.010009765625
1725783022.879482,968704,1869.0799560546875
1725783056.705171,970752,1869.0799560546875
1725783090.538968,972800,1873.6199951171875
1725783124.3744044,974848,1873.6199951171875
1725783158.2180412,976896,1873.6199951171875
1725783192.055369,978944,1873.6199951171875
1725783225.9265714,980992,1883.9100341796875
1725783259.76611,983040,1883.9100341796875
1725783293.618973,985088,1883.9100341796875
1725783327.4373543,987136,1883.9100341796875
1725783361.289828,989184,1877.02001953125
1725783395.1717386,991232,1870.4300537109375
1725783428.9979067,993280,1872.1700439453125
1725783462.850908,995328,1872.1700439453125
1725783496.691382,997376,1872.1700439453125
1725783530.5102768,999424,1872.1700439453125
1725783564.3392706,1001472,1872.1700439453125
